Raw value,Corresponding cumulative value,Corresponding Cloglog value,Fractional area,Training omission,Test omission
6.5066E-4,11.760083097,0.401388825,0.53956229,0.094339623,0
6.62738E-4,12.023542868,0.407063341,0.536195286,0.094339623,0
6.69856E-4,12.290414577,0.410382658,0.532828283,0.094339623,0
6.77875E-4,12.560340144,0.414099868,0.529461279,0.094339623,0
6.89062E-4,12.76648092,0.419246129,0.526936027,0.099056604,0
6.9446E-4,13.043729065,0.421713142,0.523569024,0.099056604,0
7.02619E-4,13.253892881,0.425422204,0.521043771,0.099056604,0
7.17996E-4,13.538712674,0.432348378,0.517676768,0.099056604,0
7.19791E-4,13.754310539,0.433151426,0.515151515,0.099056604,0
7.25515E-4,14.043557485,0.435704203,0.511784512,0.099056604,0
7.29317E-4,14.262137356,0.437393875,0.509259259,0.099056604,0
7.3668E-4,14.555900603,0.440651513,0.505892256,0.103773585,0
7.38378E-4,14.777259156,0.441399972,0.503367003,0.108490566,0
7.41502E-4,15.073374886,0.442774422,0.5,0.108490566,0
7.43369E-4,15.296226351,0.443594246,0.497474747,0.108490566,0
7.60136E-4,15.522073685,0.450903242,0.494949495,0.108490566,0
7.65689E-4,15.750822643,0.453302603,0.492424242,0.108490566,0
7.68558E-4,16.057843758,0.454538524,0.489057239,0.108490566,0
7.71716E-4,16.288845238,0.455895401,0.486531987,0.108490566,0
7.77688E-4,16.521724416,0.458451749,0.484006734,0.108490566,0
7.83986E-4,16.756047161,0.461135153,0.481481481,0.113207547,0
7.8996E-4,17.070921367,0.463667773,0.478114478,0.127358491,0
7.92581E-4,17.308338488,0.464775083,0.475589226,0.127358491,0
7.96983E-4,17.546952348,0.4666301,0.473063973,0.127358491,0
8.0215E-4,17.787102354,0.468799394,0.470538721,0.127358491,0
8.06421E-4,18.028831534,0.470585366,0.468013468,0.127358491,0
8.09458E-4,18.271335923,0.471852053,0.465488215,0.127358491,0
8.15172E-4,18.515075862,0.474226416,0.462962963,0.132075472,0
8.23384E-4,18.761385883,0.477620565,0.46043771,0.132075472,0
8.27365E-4,19.009190791,0.479258258,0.457912458,0.132075472,0
8.32235E-4,19.258135603,0.481254511,0.455387205,0.136792453,0
8.39632E-4,19.509382514,0.484271888,0.452861953,0.141509434,0
8.54503E-4,19.765048856,0.490285009,0.4503367,0.141509434,0
8.59658E-4,20.022556431,0.49235304,0.447811448,0.141509434,0
8.66178E-4,20.282128237,0.494956479,0.445286195,0.146226415,0
8.68905E-4,20.542552421,0.496041406,0.442760943,0.150943396,0
8.71705E-4,20.803775974,0.497153332,0.44023569,0.150943396,0
8.7856E-4,21.066233649,0.499864353,0.437710438,0.155660377,0
8.80445E-4,21.330037755,0.500607164,0.435185185,0.160377358,0
8.84845E-4,21.506568998,0.502337148,0.433501684,0.16509434,0
8.90192E-4,21.773148127,0.504431466,0.430976431,0.169811321,0
8.93369E-4,22.040939287,0.505671523,0.428451178,0.169811321,0
8.95391E-4,22.309373064,0.506459258,0.425925926,0.174528302,0
9.0697E-4,22.580296994,0.510945372,0.423400673,0.174528302,0
9.08441E-4,22.761907136,0.511512411,0.421717172,0.174528302,0
9.18435E-4,23.036478872,0.515347612,0.419191919,0.179245283,0
9.2413E-4,23.312867585,0.517519545,0.416666667,0.183962264,0
9.26447E-4,23.590453339,0.518400356,0.414141414,0.183962264,0
9.29345E-4,23.776225059,0.519499688,0.412457912,0.193396226,0
9.38859E-4,24.056781529,0.52309138,0.40993266,0.193396226,0
9.42836E-4,24.339384779,0.524584993,0.407407407,0.193396226,0
9.43451E-4,24.528069202,0.524815554,0.405723906,0.198113208,0
9.49204E-4,24.812260719,0.526966559,0.403198653,0.202830189,0
9.51738E-4,25.002603373,0.527911094,0.401515152,0.20754717,0
9.55631E-4,25.288720483,0.529358187,0.398989899,0.20754717,0
9.57962E-4,25.575799626,0.530222588,0.396464646,0.212264151,0
9.5944E-4,25.767660976,0.530769848,0.394781145,0.212264151,0
9.68103E-4,26.057398039,0.5339646,0.392255892,0.216981132,0
9.69008E-4,26.251151067,0.534297248,0.390572391,0.216981132,0
9.72332E-4,26.542717701,0.535516598,0.388047138,0.221698113,0
9.79105E-4,26.835800067,0.537990856,0.385521886,0.221698113,0
9.80473E-4,27.031825254,0.538489061,0.383838384,0.226415094,0
9.82605E-4,27.326531567,0.539264481,0.381313131,0.235849057,0
9.84818E-4,27.523367226,0.540067868,0.37962963,0.235849057,0
9.91471E-4,27.820586846,0.542474637,0.377104377,0.240566038,0
9.9184E-4,28.018933104,0.542607939,0.375420875,0.240566038,0
9.96475E-4,28.317065505,0.544276636,0.372895623,0.245283019,0
1.00438E-3,28.517465796,0.54711046,0.371212121,0.25,0
1.00942E-3,28.819642665,0.548904971,0.368686869,0.25,0
1.01201E-3,29.021801032,0.549824682,0.367003367,0.254716981,0
1.01474E-3,29.326012606,0.550793752,0.364478114,0.259433962,0
1.01715E-3,29.529297538,0.551646351,0.362794613,0.264150943,0
1.02004E-3,29.835021619,0.552667097,0.36026936,0.273584906,0
1.02161E-3,30.039208444,0.553222943,0.358585859,0.273584906,0
1.02389E-3,30.346156821,0.55402332,0.356060606,0.273584906,0
1.02856E-3,30.551713054,0.55566233,0.354377104,0.278301887,0
1.03256E-3,30.757929457,0.557063894,0.352693603,0.278301887,0
1.03513E-3,31.068221785,0.557959744,0.35016835,0.283018868,0
1.04537E-3,31.276330861,0.561516538,0.348484848,0.287735849,0
1.04862E-3,31.590525776,0.562638218,0.345959596,0.287735849,0
1.05262E-3,31.800982863,0.56401649,0.344276094,0.29245283,0
1.05436E-3,32.011681702,0.564614849,0.342592593,0.29245283,0
1.05661E-3,32.328244253,0.565385796,0.34006734,0.29245283,0
1.05905E-3,32.539935955,0.566221304,0.338383838,0.297169811,0
1.07406E-3,32.753593601,0.571325749,0.336700337,0.297169811,0
1.08286E-3,33.077702891,0.574291059,0.334175084,0.301886792,0
1.08869E-3,33.294900195,0.576241567,0.332491582,0.301886792,0
1.08929E-3,33.512755119,0.576442405,0.330808081,0.301886792,0
1.09871E-3,33.84166069,0.579579511,0.328282828,0.311320755,0
1.10318E-3,34.062180814,0.581058446,0.326599327,0.311320755,0
1.10739E-3,34.283557051,0.582445109,0.324915825,0.311320755,0
1.1102E-3,34.505545289,0.583369484,0.323232323,0.316037736,0
1.117E-3,34.84027173,0.58559972,0.320707071,0.316037736,0
1.12331E-3,35.064596721,0.587656576,0.319023569,0.316037736,0
1.12524E-3,35.289634798,0.588281751,0.317340067,0.316037736,0
1.12712E-3,35.514883794,0.588893133,0.315656566,0.316037736,0
1.13014E-3,35.853683784,0.589870627,0.313131313,0.316037736,0
1.13179E-3,36.080022792,0.590404462,0.311447811,0.316037736,0
1.13406E-3,36.306729333,0.591137161,0.30976431,0.316037736,0
1.13464E-3,36.533610052,0.591325628,0.308080808,0.316037736,0
1.13604E-3,36.760736011,0.591776727,0.306397306,0.316037736,0
1.14184E-3,37.102927137,0.59363887,0.303872054,0.320754717,0
1.14741E-3,37.331953166,0.595417858,0.302188552,0.325471698,0
1.14902E-3,37.561661013,0.595933819,0.300505051,0.330188679,0
1.15015E-3,37.791657617,0.596293311,0.298821549,0.33490566,0
1.15774E-3,38.022902248,0.598701542,0.297138047,0.344339623,0
1.1632E-3,38.255093601,0.600425088,0.295454545,0.344339623,0
1.16522E-3,38.604448713,0.601063524,0.292929293,0.344339623,0
1.17131E-3,38.838603702,0.602974562,0.291245791,0.353773585,0
1.1781E-3,39.073795547,0.605094504,0.28956229,0.358490566,0
1.18143E-3,39.310001987,0.606129394,0.287878788,0.363207547,0
1.18237E-3,39.54640918,0.606421242,0.286195286,0.363207547,0
1.18498E-3,39.783397076,0.607230046,0.284511785,0.363207547,0
1.19311E-3,40.021640019,0.609740097,0.282828283,0.363207547,0
1.20045E-3,40.261622412,0.611995054,0.281144781,0.363207547,0
1.20376E-3,40.502233027,0.613006717,0.279461279,0.363207547,0
1.20848E-3,40.864381046,0.614442732,0.276936027,0.367924528,0
1.21471E-3,41.107089545,0.616333353,0.275252525,0.372641509,0
1.22131E-3,41.351257774,0.618324336,0.273569024,0.372641509,0
1.22582E-3,41.596271408,0.619679532,0.271885522,0.377358491,0
1.22829E-3,41.841823112,0.620420798,0.27020202,0.382075472,0
1.22902E-3,42.087589729,0.620639922,0.268518519,0.382075472,0
1.23556E-3,42.334696045,0.622588868,0.266835017,0.382075472,0
1.23854E-3,42.582178035,0.623476572,0.265151515,0.386792453,0
1.24487E-3,42.830766773,0.625351674,0.263468013,0.391509434,0
1.25224E-3,43.080946083,0.627522478,0.261784512,0.391509434,0
1.25386E-3,43.331565114,0.627998594,0.26010101,0.396226415,0
1.25851E-3,43.582875922,0.629359186,0.258417508,0.396226415,0
1.26186E-3,43.835049256,0.630338756,0.256734007,0.400943396,0
1.26663E-3,44.088062783,0.631725258,0.255050505,0.400943396,0
1.26852E-3,44.341709336,0.632273539,0.253367003,0.405660377,0
1.27159E-3,44.596000072,0.633163886,0.251683502,0.410377358,0
1.27248E-3,44.850416168,0.63342043,0.25,0.410377358,0
1.27494E-3,45.105394743,0.634130197,0.248316498,0.41509434,0
1.27506E-3,45.360397809,0.634165302,0.246632997,0.424528302,0
1.27542E-3,45.615454272,0.634268597,0.244949495,0.424528302,0
1.28491E-3,45.871899168,0.636997807,0.243265993,0.429245283,0
1.28738E-3,46.000636744,0.637702005,0.242424242,0.433962264,0
1.28948E-3,46.25850918,0.638301678,0.240740741,0.433962264,0
1.29776E-3,46.517248948,0.640655628,0.239057239,0.433962264,0
1.30314E-3,46.777697877,0.642178948,0.237373737,0.433962264,0
1.30779E-3,47.03908615,0.643487954,0.235690236,0.433962264,0
1.31094E-3,47.301092674,0.644373328,0.234006734,0.443396226,0
1.31902E-3,47.564673508,0.646631002,0.232323232,0.448113208,0
1.3247E-3,47.829462794,0.64821228,0.230639731,0.448113208,0
1.32736E-3,48.094794974,0.648947644,0.228956229,0.452830189,0
1.33477E-3,48.36115774,0.650993707,0.227272727,0.452830189,0
1.33771E-3,48.628447985,0.651801413,0.225589226,0.45754717,0
1.33933E-3,48.762380649,0.652245759,0.224747475,0.45754717,0
1.34198E-3,49.030588155,0.652973295,0.223063973,0.462264151,0
1.34264E-3,49.299051967,0.653153733,0.221380471,0.466981132,0
1.34658E-3,49.568167198,0.654228769,0.21969697,0.476415094,0
1.35383E-3,49.838318086,0.656200347,0.218013468,0.485849057,0
1.3581E-3,50.109756384,0.657356196,0.216329966,0.485849057,0
1.36102E-3,50.381723369,0.65814514,0.214646465,0.490566038,0
1.36308E-3,50.518031603,0.658700254,0.213804714,0.490566038,0
1.36913E-3,50.791555606,0.660323937,0.212121212,0.495283019,0
1.37161E-3,51.06575865,0.660987063,0.21043771,0.495283019,0
1.37464E-3,51.340434669,0.661797178,0.208754209,0.495283019,0
1.38184E-3,51.61657832,0.663712931,0.207070707,0.5,0
1.38263E-3,51.754841777,0.66392268,0.206228956,0.5,0
1.38301E-3,52.031430689,0.664022937,0.204545455,0.5,0
1.38518E-3,52.308332128,0.664595786,0.202861953,0.5,0
1.39082E-3,52.585945893,0.666085837,0.201178451,0.5,0
1.39134E-3,52.864176263,0.666221395,0.199494949,0.5,0
1.39387E-3,53.003563497,0.66688806,0.198653199,0.5,0
1.40154E-3,53.283768476,0.668895693,0.196969697,0.504716981,0
1.40714E-3,53.564730093,0.670356397,0.195286195,0.504716981,0
1.41462E-3,53.847459954,0.672294761,0.193602694,0.509433962,0
1.41626E-3,54.130601153,0.672717531,0.191919192,0.509433962,0
1.42656E-3,54.273257426,0.675366344,0.191077441,0.509433962,0
1.42912E-3,54.558850675,0.676020552,0.189393939,0.518867925,0
1.44056E-3,54.845897541,0.678929748,0.187710438,0.523584906,0
1.44535E-3,55.134750464,0.680141181,0.186026936,0.528301887,0
1.44678E-3,55.279428298,0.680500948,0.185185185,0.528301887,0
1.44953E-3,55.569138453,0.681193457,0.183501684,0.528301887,0
1.45085E-3,55.859211773,0.681524577,0.181818182,0.528301887,0
1.45475E-3,56.004686803,0.682503363,0.180976431,0.528301887,0
1.4577E-3,56.296076083,0.683242319,0.179292929,0.528301887,0
1.45792E-3,56.587645124,0.683294875,0.177609428,0.528301887,0
1.46161E-3,56.879755739,0.684215709,0.175925926,0.533018868,0
1.4623E-3,57.025985299,0.68438705,0.175084175,0.533018868,0
1.46599E-3,57.31895634,0.685305891,0.173400673,0.533018868,0
1.46605E-3,57.61216511,0.685319883,0.171717172,0.537735849,0
1.47501E-3,57.759666515,0.68753695,0.170875421,0.54245283,0
1.47969E-3,58.055598105,0.688686208,0.169191919,0.54245283,0
1.483E-3,58.35205467,0.689499879,0.167508418,0.551886792,0
1.4881E-3,58.500864883,0.690745576,0.166666667,0.551886792,0
1.4922E-3,58.799232407,0.691743054,0.164983165,0.551886792,0
1.4964E-3,59.098503149,0.692762795,0.163299663,0.556603774,0
1.49862E-3,59.398141232,0.693301127,0.161616162,0.556603774,0
1.50115E-3,59.548256655,0.69391257,0.160774411,0.556603774,0
1.50991E-3,59.850103066,0.696018167,0.159090909,0.566037736,0
1.51219E-3,60.001321845,0.696564466,0.158249158,0.566037736,0
1.52079E-3,60.305188928,0.698616304,0.156565657,0.566037736,0
1.53394E-3,60.611419915,0.701724371,0.154882155,0.566037736,0
1.53574E-3,60.764994325,0.702149553,0.154040404,0.570754717,0
1.54236E-3,61.073293645,0.703700494,0.152356902,0.580188679,0
1.54818E-3,61.382766915,0.705057439,0.150673401,0.580188679,0
1.54919E-3,61.537686038,0.705291589,0.14983165,0.58490566,0
1.56817E-3,61.851198769,0.709670594,0.148148148,0.58490566,0
1.56948E-3,62.008146491,0.709968977,0.147306397,0.58490566,0
1.58202E-3,62.324031642,0.712822752,0.145622896,0.58490566,0
1.58725E-3,62.64115698,0.714005247,0.143939394,0.594339623,0
1.59357E-3,62.800513593,0.71542689,0.143097643,0.599056604,0
1.59867E-3,63.120162322,0.716571088,0.141414141,0.603773585,0
1.59908E-3,63.280070573,0.716662236,0.140572391,0.603773585,0
1.61538E-3,63.603043249,0.720279766,0.138888889,0.608490566,0
1.62717E-3,63.765760023,0.722869007,0.138047138,0.608490566,0
1.64121E-3,64.093626476,0.725920406,0.136363636,0.613207547,0
1.64702E-3,64.258328113,0.727173331,0.135521886,0.613207547,0
1.65519E-3,64.588826624,0.728926179,0.133838384,0.617924528,0
1.67438E-3,64.756264493,0.732997663,0.132996633,0.617924528,0
1.67989E-3,65.091912219,0.734155858,0.131313131,0.617924528,0
1.68696E-3,65.260607795,0.735632942,0.13047138,0.617924528,0
1.69854E-3,65.600066733,0.738036587,0.128787879,0.622641509,0
1.69858E-3,65.769924773,0.73804552,0.127946128,0.622641509,0
1.72541E-3,66.113145019,0.743530739,0.126262626,0.622641509,0
1.7302E-3,66.286164708,0.744496422,0.125420875,0.627358491,0
1.73616E-3,66.633247956,0.745694982,0.123737374,0.627358491,0
1.74223E-3,66.807470966,0.746909679,0.122895623,0.627358491,0
1.74304E-3,67.156052856,0.74707117,0.121212121,0.636792453,0
1.74357E-3,67.330410319,0.747177902,0.12037037,0.641509434,0
1.74765E-3,67.505175364,0.747989268,0.11952862,0.646226415,0
1.75016E-3,67.855088503,0.748487472,0.117845118,0.646226415,0
1.75094E-3,68.030182742,0.748642687,0.117003367,0.646226415,0
1.76578E-3,68.383193428,0.751566368,0.115319865,0.650943396,0
1.76651E-3,68.559844736,0.751710433,0.114478114,0.655660377,0
1.77783E-3,68.914490434,0.75391692,0.112794613,0.660377358,0
1.77969E-3,69.09245935,0.75427713,0.111952862,0.660377358,0
1.78295E-3,69.270754059,0.754907669,0.111111111,0.660377358,0
1.7915E-3,69.628802452,0.756555314,0.109427609,0.66509434,0
1.80458E-3,69.809260831,0.759054389,0.108585859,0.669811321,0
1.8123E-3,70.171259115,0.760515586,0.106902357,0.674528302,0
1.82333E-3,70.353591957,0.762590077,0.106060606,0.679245283,0
1.82675E-3,70.536266911,0.763229761,0.105218855,0.683962264,0
1.83877E-3,70.903654678,0.765462827,0.103535354,0.688679245,0
1.85714E-3,71.089368685,0.768837081,0.102693603,0.688679245,0
1.86074E-3,71.275443,0.769493011,0.101851852,0.688679245,0
1.89412E-3,71.654159263,0.775481524,0.10016835,0.688679245,0
1.90149E-3,71.844308122,0.776782349,0.099326599,0.693396226,0
1.91147E-3,72.035455042,0.778532445,0.098484848,0.693396226,0
1.92124E-3,72.41938364,0.780232704,0.096801347,0.693396226,0
1.92372E-3,72.611755157,0.780661033,0.095959596,0.693396226,0
1.92768E-3,72.804523409,0.781346239,0.095117845,0.698113208,0
1.93209E-3,73.190870135,0.782105021,0.093434343,0.70754717,0
1.94838E-3,73.385707687,0.784885606,0.092592593,0.70754717,0
1.94838E-3,73.580545239,0.784885606,0.090909091,0.70754717,0
1.95065E-3,73.775610518,0.785271599,0.090909091,0.716981132,0
1.95497E-3,74.166510391,0.786001806,0.089225589,0.721698113,0
1.95822E-3,74.362332563,0.786549543,0.088383838,0.726415094,0
1.95832E-3,74.558164336,0.786565706,0.087542088,0.726415094,0
1.96359E-3,74.754523415,0.787451448,0.086700337,0.731132075,0
1.96529E-3,75.147468025,0.78773601,0.085016835,0.735849057,0
1.96997E-3,75.344464661,0.78851748,0.084175084,0.735849057,0
1.98416E-3,75.542880926,0.790872011,0.083333333,0.740566038,0
2.00406E-3,75.943183887,0.79412761,0.081649832,0.745283019,0
2.0152E-3,76.14470341,0.795928051,0.080808081,0.745283019,0
2.02497E-3,76.347200459,0.797495245,0.07996633,0.745283019,0
2.03997E-3,76.551197571,0.799876809,0.079124579,0.745283019,0
2.04316E-3,76.755513588,0.800379494,0.078282828,0.745283019,0
2.05315E-3,77.165436571,0.801945836,0.076599327,0.75,0
2.06322E-3,77.371758079,0.803511915,0.075757576,0.754716981,0
2.06496E-3,77.57825454,0.803782836,0.074915825,0.754716981,0
2.07226E-3,77.785480423,0.804908351,0.074074074,0.754716981,0
2.0741E-3,78.200293403,0.805190685,0.072390572,0.764150943,0
2.09692E-3,78.409985185,0.808665702,0.071548822,0.768867925,0
2.10081E-3,78.620066416,0.809252464,0.070707071,0.773584906,0
2.11089E-3,78.831155557,0.810762682,0.06986532,0.773584906,0
2.11223E-3,79.042378063,0.810961612,0.069023569,0.773584906,0
2.11372E-3,79.253749603,0.81118367,0.068181818,0.778301887,0
2.12659E-3,79.679033131,0.813090392,0.066498316,0.778301887,0
2.14708E-3,79.893740945,0.816086924,0.065656566,0.783018868,0
2.15831E-3,80.109571903,0.81770877,0.064814815,0.783018868,0
2.16127E-3,80.325698419,0.818133183,0.063973064,0.787735849,0
2.16272E-3,80.541970537,0.818341898,0.063131313,0.787735849,0
2.16402E-3,80.758372058,0.818527192,0.062289562,0.79245283,0
2.17276E-3,81.192246515,0.819773788,0.060606061,0.79245283,0
2.19106E-3,81.411352768,0.822357169,0.05976431,0.79245283,0
2.1944E-3,81.630793184,0.822824707,0.058922559,0.797169811,0
2.19513E-3,81.850305874,0.822925667,0.058080808,0.801886792,0
2.19921E-3,82.0702264,0.823494294,0.057239057,0.806603774,0
2.20135E-3,82.290360971,0.823791995,0.056397306,0.811320755,0
2.20516E-3,82.510876912,0.824321174,0.055555556,0.816037736,0
2.21903E-3,82.95377888,0.826231927,0.053872054,0.825471698,0
2.23134E-3,83.176912485,0.827910743,0.053030303,0.830188679,0
2.23317E-3,83.400229692,0.828159743,0.052188552,0.830188679,0
2.24599E-3,83.624828433,0.829887754,0.051346801,0.83490566,0
2.25838E-3,83.850666481,0.831542295,0.050505051,0.83490566,0
2.26817E-3,84.077483039,0.832837283,0.0496633,0.83490566,0
2.27338E-3,84.304820642,0.833522782,0.048821549,0.83490566,0
2.29859E-3,84.534679163,0.836799865,0.047979798,0.839622642,0
2.29975E-3,84.764654002,0.836949508,0.047138047,0.844339623,0
2.34054E-3,85.229059713,0.842111386,0.045454545,0.844339623,0
2.35758E-3,85.464817791,0.844219115,0.044612795,0.844339623,0
2.36035E-3,85.700852639,0.844558773,0.043771044,0.849056604,0
2.36782E-3,85.937634631,0.845471994,0.042929293,0.853773585,0
2.37127E-3,86.174761331,0.845891514,0.042087542,0.858490566,0
2.39001E-3,86.413761922,0.848152249,0.041245791,0.858490566,0
2.42491E-3,86.656252584,0.852274776,0.04040404,0.858490566,0
2.4381E-3,86.900062342,0.853803602,0.03956229,0.863207547,0
2.44091E-3,87.144152901,0.854127002,0.038720539,0.867924528,0
2.46933E-3,87.391086021,0.857360776,0.037878788,0.867924528,0
2.47602E-3,87.638688221,0.858111458,0.037037037,0.867924528,0
2.47892E-3,87.886580143,0.858435288,0.036195286,0.867924528,0
2.52818E-3,88.139398642,0.86383008,0.035353535,0.872641509,0
2.54595E-3,88.393993825,0.865724761,0.034511785,0.872641509,0
2.57948E-3,88.65194226,0.869229182,0.033670034,0.872641509,0
2.60257E-3,88.912198842,0.871588094,0.032828283,0.877358491,0
2.61493E-3,89.173691859,0.87283417,0.031986532,0.877358491,0
2.61942E-3,89.435634293,0.87328409,0.031144781,0.882075472,0
2.62039E-3,89.697673047,0.87338031,0.03030303,0.886792453,0
2.63393E-3,89.961066462,0.874725854,0.029461279,0.891509434,0
2.63968E-3,90.225034279,0.875292066,0.028619529,0.891509434,0
2.67604E-3,90.492638497,0.8788177,0.027777778,0.896226415,0
2.67785E-3,90.760423609,0.878990457,0.026936027,0.900943396,0
2.72435E-3,91.032858587,0.883347636,0.026094276,0.900943396,0
2.74686E-3,91.307544326,0.885400018,0.025252525,0.900943396,0
2.76603E-3,91.58414689,0.887119401,0.024410774,0.905660377,0
2.79142E-3,91.863288605,0.889357353,0.023569024,0.905660377,0
2.8036E-3,92.14364868,0.890415381,0.022727273,0.910377358,0
2.83956E-3,92.427604981,0.893479718,0.021885522,0.910377358,0
2.84226E-3,92.711830614,0.893705736,0.021043771,0.91509434,0
2.86604E-3,92.998434478,0.895680802,0.02020202,0.91509434,0
2.87082E-3,93.285516494,0.896073442,0.019360269,0.919811321,0
2.88148E-3,93.573664812,0.896943736,0.018518519,0.924528302,0
2.88442E-3,93.862106474,0.897181877,0.017676768,0.924528302,0
2.89173E-3,94.151279267,0.897773027,0.016835017,0.929245283,0
2.90037E-3,94.441315938,0.898467128,0.015993266,0.929245283,0
2.90676E-3,94.731992009,0.898977832,0.015151515,0.933962264,0
2.91021E-3,95.023013228,0.899252442,0.014309764,0.938679245,0
2.91572E-3,95.314585679,0.899689469,0.013468013,0.943396226,0
2.93294E-3,95.607879651,0.901042158,0.012626263,0.943396226,0
2.93549E-3,95.901428627,0.901240972,0.011784512,0.948113208,0
2.96095E-3,96.197524003,0.903204485,0.010942761,0.952830189,0
2.96238E-3,96.493761884,0.903313209,0.01010101,0.95754717,0
2.96452E-3,96.790213851,0.903476317,0.009259259,0.962264151,0
2.96469E-3,97.086683036,0.903489422,0.008417508,0.966981132,0
2.96882E-3,97.383564591,0.90380278,0.007575758,0.971698113,0
2.97587E-3,97.681151233,0.904336215,0.006734007,0.971698113,0
2.99122E-3,97.980273125,0.905487505,0.005892256,0.971698113,0
2.99322E-3,98.279594945,0.905636408,0.005050505,0.976415094,0
2.99549E-3,98.579143852,0.905805254,0.004208754,0.976415094,0
2.99688E-3,98.878831441,0.90590822,0.003367003,0.981132075,0
3.04566E-3,99.183397843,0.9094598,0.002525253,0.985849057,0
