X,Y,Test or train,Raw prediction,Cumulative prediction,Cloglog prediction
-158.985510860104,21.2296760790368,train,0.0014265627279320156,54.273561753721644,0.6753663435026189
-158.983242028245,21.1687127867025,train,0.001236278514131898,42.39436695345814,0.6228040247414313
-158.927336637842,21.1812179907328,train,1.2326365327234532E-4,1.4087315077894174,0.09263620763053215
-159.394613342664,22.2674284061358,train,0.0021583095741742942,80.10956371899555,0.8177087703109094
-159.529472827561,23.1838617875593,train,0.0017665130757313415,68.55994109597248,0.751710433170556
-159.605197509101,23.1847435801692,train,0.0012749728217558685,45.17514181281646,0.6341407724074073
-159.528372711236,23.1255865484471,train,9.797788550901041E-4,26.932358963234332,0.5382363401075319
-159.620085235011,23.1910447450059,train,0.0014659924758461441,57.33105533671083,0.6853058905625419
-159.194020389252,21.9110780851355,train,0.0019583177337155516,74.55372623098367,0.7865657055785633
-159.221449515086,21.9265448621791,train,0.0029954890696796068,98.579021087041,0.9058052541403019
-159.159116369974,21.9613113499635,train,0.002367819918706703,85.93763205418756,0.8454719939939228
-159.197751721109,21.9983884361756,train,0.0029645196761038275,96.7901689820012,0.9034763168473602
-159.180734796038,21.9885479934634,train,0.002884416623183547,93.86177517653405,0.897181877133903
-159.11110100003,21.9144616512711,train,0.0018941206821398045,71.65417686247157,0.7754815241177084
-159.122693795813,21.8886974504386,train,0.0015872473857552983,62.64099846312914,0.7140052468267951
-159.024447601647,21.9229877235915,train,0.0018076860078573142,69.95490455048682,0.7596431576976954
-159.055530838642,21.8648593190909,train,0.001743574625988349,67.33060847122107,0.747177902482373
-159.163370411652,22.2323891433559,train,0.002096917812850585,78.40996508739885,0.8086657016069039
-159.298284293194,22.332183260959,train,0.002746857392063565,91.3075125017909,0.8854000182480602
-159.099770992484,22.1651311801098,train,0.0029003667069960317,94.44120539495502,0.8984671283403888
-159.307975799467,22.3201656756579,train,0.0028708201546161216,93.28552067339731,0.8960734418841092
-159.043384978476,22.1433198248064,train,0.0026194243431603742,89.43680756757001,0.873284089972967
-158.852994109425,22.5917589509238,train,9.570055640369596E-4,25.458007769885022,0.5298680756153028
-158.844884350297,22.5261638728485,train,0.0015357441000181991,60.76518526651402,0.7021495531742041
-158.865062585562,22.5868268960419,train,0.0010175773712909949,29.57450781315058,0.5517982698201707
-158.744151004125,22.6079652177429,train,7.808737448580492E-4,16.640252913937083,0.45981071180735866
-158.851363996452,22.6036608245921,train,9.2837225185352E-4,23.71386857304472,0.5191309479147883
-158.911687478402,23.2076439592922,train,9.722732706664531E-4,26.537566222630762,0.5354949283471555
-158.685510101859,22.7913746019477,train,6.359315165456144E-4,11.017247087347275,0.3943948392737492
-158.687441013269,22.7961168899323,train,6.381874998339302E-4,11.13896079337223,0.3954713619344965
-158.970611589901,23.1444199268776,train,0.0015935661228789915,62.800415832735425,0.7154268903710661
-158.683198151926,22.8083873796417,train,6.097793869172971E-4,9.667851083735084,0.3817746178523621
-158.732260341795,22.9216677277847,train,0.0010740614179673021,32.75364582558813,0.5713257493445264
-159.056146454516,22.6334577807847,train,9.964747806812833E-4,28.317051397984773,0.5442766355105437
-158.695142454464,22.9052781981093,train,6.848529771045318E-4,12.688922035055548,0.4173152283523738
-158.92214470356,22.7377333731244,train,7.321249678012105E-4,14.374167471272992,0.4386383730617198
-158.75445791654,23.0214565971534,train,9.903429994856927E-4,27.77019395794616,0.5420674994188301
-159.579021694133,22.7630434507646,train,0.0010351294874978024,31.06815990737354,0.5579597441771946
-159.627442777834,22.9321852824,train,0.0011713124218140478,38.83868758873257,0.6029745616398109
-159.850932329686,22.6584624200078,train,5.56471441493631E-4,7.034338935250441,0.35522954479245583
-159.53929798181,22.7297414785404,train,0.0019313768611659886,73.12839420445492,0.7819823689777796
-159.396251802528,22.4732215018568,train,0.002791417150752895,91.86325727992227,0.889357352630185
-159.584724093871,22.3538552231894,train,0.0013465778398507899,49.5680196525549,0.6542287685556136
-159.525572784717,22.324905843166,train,0.0022051594088731553,82.51084269864242,0.8243211743198058
-159.513285192636,22.3300493071724,train,0.002191062533023699,81.41151918948931,0.8223571689011
-159.460643172559,22.3037268995095,train,0.002233172068584924,83.40026593237204,0.8281597434011789
-159.608060827358,22.3955946796991,train,0.0013445744659084367,49.43118248471841,0.6536820321117145
-159.563483305504,22.7140687519199,train,0.0013476802997925202,49.609166779519384,0.6545292702368906
-159.617324638467,22.7018960644834,train,0.0015339353315971236,60.611311199439506,0.7017243710137699
-159.690154160766,22.7125052279474,train,8.935662318268105E-4,22.067123107086726,0.5057483791806927
-159.751962192771,22.6946333918863,train,9.264472352927192E-4,23.59046842206872,0.5184003557310866
-159.691249997603,22.7118888400837,train,0.0010332371568212784,30.83968687586986,0.5572995571648185
-158.608844279338,21.4654790066156,train,5.867220153758906E-4,8.538532034338363,0.3704298588213829
-158.802390946817,21.4763276792219,train,8.409490943206405E-5,0.9034023844906401,0.06416996542262943
-158.921884614831,21.656354966489,train,0.0012749361692082379,45.10499768209568,0.6341301967232016
-159.184749576737,22.1368408164533,train,0.0029329397148272853,95.60787479388976,0.9010421581722954
-158.625690747934,21.4733458644627,train,6.125019624525959E-4,9.794929249703609,0.38310062120068866
-159.460551620305,22.49628241034,train,0.001342641654657846,49.299164985687426,0.6531537334280657
-159.384750172934,22.3350781898186,train,0.002478919218681573,87.88651335592188,0.8584352875683092
-159.261227330624,22.6366127982024,train,0.0014405580259403436,54.84584800886384,0.6789297484463255
-159.354490188106,22.5185364349287,train,9.206642391396746E-4,23.14466790391991,0.5161988804656366
-159.402927072303,22.3538734980232,train,0.002910212196228175,95.02312944571904,0.8992524417425999
-159.411337821113,22.92213848539,train,0.0010238878535632659,30.345867853775502,0.5540233202362319
-159.413281679286,22.9025249279316,train,9.4339309499787E-4,24.51030371921022,0.5247938014602385
-159.278389984329,23.1071254486879,train,0.0012272248268097809,41.73593036223748,0.6201011373446282
-159.31133442353,23.088811023526,train,0.001501154237342435,59.54840266260345,0.6939125696606558
-159.322775690593,23.0810401347184,train,0.0013347695785434516,48.36114259015763,0.6509937066229965
-159.310487344924,21.5421250196964,train,0.0018122968339078442,70.1711106538695,0.7605155862421128
-159.329957416114,21.6035325555098,train,0.0017914999944081537,69.62880221783023,0.7565553143689642
-159.2844712135,21.3925714561383,train,1.340185311563381E-4,1.478141696929523,0.10029976551506692
-159.32475556289,22.0180019410337,train,0.0014005122585218418,53.24622241611672,0.6686278630251318
-159.293081876141,21.506513312317,train,0.001268517846655234,44.34142034738767,0.6322735394467773
-159.4307207,22.7191869,train,0.0022099935519109266,82.6652236786748,0.8249896649661772
-159.445185770837,22.7138773858351,train,0.0016143508727611733,63.582651839290286,0.720053555742209
-159.4143634,22.7331401,train,0.001998972266850419,75.84084043752486,0.7933003331944845
-159.401555772763,22.6651076250229,train,0.002201345712869021,82.2899199683183,0.8237919951024832
-159.363860450742,22.6384894351677,train,8.67185704568213E-4,20.378362428378786,0.495357766188514
-159.199452855307,23.4286982757213,train,0.001136044653352467,36.76101055167592,0.591776727146573
-159.213381578966,23.0271897626466,train,0.0014963072847444258,59.09189672915944,0.6927402970853473
-159.210584635932,23.4829991754418,train,0.0013419964629783076,49.03728469123233,0.6529772027069713
-159.259689088894,22.7602413029331,train,0.0015085571319980928,59.803486815893564,0.6956943900756798
-159.18203808148,23.543220713589,train,0.0013661110163054656,50.65506560515359,0.6595144979486733
-159.863409718296,22.9361159981015,train,8.804675725828428E-4,21.330943383660674,0.5006161731780909
-159.933232920158,23.1369165533969,train,0.0019237151661695233,72.61138020082996,0.7806610330550421
-159.4635963,22.4741733,train,0.0026203875380060486,89.69700795645637,0.8733803097562591
-160.099740252573,23.4818183193638,train,0.0011474051831861856,37.33175510931412,0.5954178580376348
-160.029311084259,23.4707891050394,train,0.0010196257207835406,29.79119631355728,0.552521723726076
-160.313261316667,24.0666208883341,train,5.29301073923757E-4,6.165015689101078,0.34126438282081306
-160.394092584958,24.0905966456995,train,4.5901323424582335E-4,4.500469021409765,0.30371801174842594
-160.147377619568,23.7946286297706,train,0.0010147387079139395,29.325868625218234,0.5507937519637238
-160.2185063,23.9955815,train,9.822289423475309E-4,27.27454912598941,0.5391277260958552
-160.2133066,23.9986549,train,9.822289423475309E-4,27.27454912598941,0.5391277260958552
-159.279476365692,22.2855398449052,train,0.002195126899665994,81.84937359638691,0.8229256666276022
-158.65985088497,22.8945696665695,train,8.322352655431906E-4,19.258144622454694,0.48125451099220107
-158.667749065136,22.7819700376504,train,6.363750059719843E-4,11.051510361140345,0.39460661730559043
-158.603453122925,22.8982822420679,train,7.839864325327056E-4,16.756069958688695,0.461135152705374
-158.690066823734,22.9798996998439,train,8.717053816135609E-4,20.803790584854553,0.4971533316215021
-158.080106947533,22.9130340395864,train,0.0013077891820276971,47.03904016970589,0.6434879535649579
-158.135421273493,22.9779861315911,train,9.437168696304799E-4,24.541202852896976,0.5249151273506354
-158.158855119785,22.9754869811409,train,0.0012037641246787725,40.502549498238665,0.6130067168201547
-158.064781095654,22.9192064209257,train,0.0012523282588461863,43.09460000059777,0.6275483398647115
-158.411567161265,23.0807200285898,train,0.001241015576757831,42.679397703570515,0.6242105554219186
-160.286218684054,23.5311840026968,train,8.655951939464766E-4,20.258925779966134,0.49472436832607447
-160.283584561138,23.5523931689706,train,9.594400658869046E-4,25.767663179610555,0.5307698481836135
-160.3578264,23.6094295,train,0.001379593045650729,51.5304002397725,0.6631155642433224
-160.147538475978,23.7593291704072,train,9.929316670420094E-4,28.089151295224777,0.5430014384456501
-160.300886427293,23.2461515280979,train,0.0016271677471525624,63.765728930882325,0.7228690070518046
-159.4919076,22.3354601,train,0.0013393266436801158,48.762103166985604,0.6522457585307104
-159.4431456,22.2625096,train,0.0019549720864197894,74.16663610400151,0.7860018064112877
-159.628897129028,22.3704404752273,train,0.002112225051198854,79.0415979897315,0.8109616119043108
-159.532781,22.301726,train,0.001584005995194164,62.44445408888635,0.7132732171929647
-159.645869156218,22.380175379596,train,0.0022190261264446666,82.95365518819898,0.8262319273352559
-159.6026079,23.2339981,train,0.0011547078274653788,37.93052100703863,0.5977412413879636
-159.618101921075,23.343157657114,train,0.0016470163754107852,64.25822536329655,0.7271733305988053
-159.539151214287,22.6747452808977,train,9.159759691973377E-4,22.968920301221086,0.5144067623749181
-159.546320817454,22.7304593976594,train,0.0015481841950976277,61.38341038118356,0.7050574387310601
-159.558205123394,22.8634911461373,train,0.0011428551076462685,37.14466610885501,0.5939634415779764
-159.266898537686,24.0809126393455,train,5.583830022582508E-4,7.218053871637196,0.3562008370674039
-159.134767554709,23.6685566023736,train,8.284135128639683E-4,19.062788704305987,0.4796886414368683
-159.3821861,22.2713104,train,0.002996875893089804,98.87794598055764,0.9059082202688872
-158.867962,23.0051313,train,0.0012748495786902955,45.0960225898707,0.6341052107798766
-159.293549747144,23.9956460263782,train,0.0011490232750450548,37.56232760524828,0.5959338189781604
-159.032279091666,23.1745237683318,train,0.0016960522244505475,65.52713947514167,0.7375227041121812
-159.075162124638,22.6554392270581,train,0.0014291205874158522,54.5588654141503,0.6760205521433162
-159.105708725388,22.6299478500066,train,0.0017657775647527693,68.38313549886958,0.7515663684595775
-159.022079944246,22.7510265677798,train,0.0017422301042099581,66.80751581254836,0.7469096787740996
-159.078780310469,22.6375785759004,train,0.001481560808372064,58.22315503060584,0.6891460683702504
-159.370067518848,22.2407270073819,train,0.002162721182757449,80.54216742200846,0.8183418982553948
-159.377663256124,22.2422817163386,train,0.002074034615738166,78.18555305490406,0.8051813798078564
-159.3723819,22.2533785,train,0.0019276825165147034,72.80474387322145,0.7813462389974472
-159.387842140568,22.2384652048928,train,0.0037351607659811266,99.5569144078476,0.9474364606939765
-159.3709788,22.2464692,train,0.0019641565836426822,74.88548576118009,0.7875462696938869
-159.149272013833,22.3278057752899,train,0.002839563013943037,92.42792225502501,0.8934797183301472
-159.290792617165,22.2967888870384,train,0.0024249066186276856,86.65622908969596,0.8522747761176195
-159.035834450665,22.3002808163653,train,0.0021944041557640506,81.63204283187089,0.8228247069751584
-159.385773148957,22.2350170633998,train,0.0023575807841938246,85.46488461304699,0.844219114995505
-159.143079960229,22.2295952323818,train,0.0025794843483343956,88.65199127180801,0.8692291823165719
-158.771097549149,23.56157023312,train,9.4920394706929E-4,24.81225810428441,0.5269665586098252
-159.145912198343,23.2118992783169,train,0.0017430394365092802,67.15581035888876,0.7470711695919203
-158.946101051589,23.552195980123,train,7.861947228823213E-4,16.87246327480063,0.46207280522224603
-158.882311735398,23.5908536651645,train,0.0012795353994446597,45.726663248036274,0.6354548686750662
-158.832313387549,23.6105805323835,train,0.0011781010774848872,39.0738719760899,0.6050945040988063
-159.6371717,22.5801353,train,0.0010892872009677897,33.51173881408428,0.5764424050864323
-159.6206501,22.58377,train,0.0010486211919448734,31.590588489311475,0.5626382180747709
-159.587462907376,22.472493468045,train,0.001466048857929357,57.606584024525624,0.6853198833453643
-159.6107339,22.5798194,train,0.001258508216516686,43.58277953304673,0.6293591858946791
-159.610933761819,22.5288040903948,train,0.0011501518893888298,37.79171518103462,0.5962933106398209
-159.192717109969,22.0276390169301,train,0.0029354897678357224,95.90140190088789,0.9012409721020229
-159.188354491592,21.9882240819647,train,0.002991218926732526,97.9802522104855,0.9054875048494584
-159.270815143318,22.1871128291359,train,0.002676042180190754,90.49296105093654,0.8788176998561814
-159.1873974,21.922229,train,0.0024380975767175988,86.90001754898287,0.8538036018401151
-159.152064656258,22.7572510235784,train,0.0012084780061636438,40.864228066363005,0.6144427321874721
-159.157679560102,22.7460006599888,train,0.0011652237332784282,38.60459225417722,0.6010635240331865
-159.04086699883,22.7214776570039,train,0.0012849135605742148,45.87208474682331,0.6369978065085004
-159.115672567715,22.5399194958666,train,7.366803730943079E-4,14.555949241172048,0.44065151255149704
-159.013621989982,22.7595817733049,train,0.0013091231772075602,47.14997539635837,0.6438628264737061
-159.28698398843,22.1360849382414,train,0.0044308607996117405,100.0,0.969632916396128
-159.373211144054,22.2260832352927,train,0.0013247043075214696,47.82989246469997,0.6482122800613428
-159.251484821168,22.029935516736,train,0.002964691847740186,97.08681585923964,0.9034894222396436
-159.250400353077,22.0353526270106,train,0.0029623788019262206,96.49351369180579,0.903313208672009
-159.858886760125,22.8350024546212,train,0.0014268119092009323,54.3013603819169,0.6754301331617529
-159.771448691047,22.9535043465881,train,0.001540629281180527,60.99269252186484,0.7032948725644808
-159.627739231593,22.4741824953753,train,0.002273376029524354,84.30464739086446,0.8335227818775569
-159.680129979618,22.5068764049045,train,0.002906760706338339,94.73205159144766,0.8989778317323027
-159.848695445246,22.8241759231666,train,0.0012213082120926067,41.35119163003305,0.6183243357615811
-159.387828098996,22.3287741127352,train,0.002053148815919776,77.1653879842435,0.8019458361948454
-159.51775485397,22.4526752113372,train,0.0019483755188806045,73.38565409029445,0.7848856056609479
-159.417141576822,22.3232538039864,train,8.8556376449764E-4,21.542403599409575,0.5026192233093864
-159.502809179689,22.372146191109,train,0.002046081011961918,76.87537244053334,0.8008387958854393
-159.513774177738,22.4418586256074,train,0.0019483755188806045,73.38565409029445,0.7848856056609479
-159.132239823997,22.683469197397,train,0.0021265850262647047,79.67886877608984,0.8130903921908996
-159.367992059186,22.2552875761488,train,0.0019699663609003145,75.34431147929142,0.7885174800354944
-159.107636764935,23.0240949369436,train,0.0017889839379857284,69.52343731037448,0.7560717707626203
-159.105038547873,23.0162500888514,train,0.0017509423932524292,68.03023967216723,0.7486426872141232
-159.122988775114,23.0543847605998,train,0.0018233284206721529,70.3535658497167,0.7625900766583896
-159.205092049046,22.3969985554268,train,0.0011073858501574705,34.2833388380491,0.5824451085651716
-159.144862369957,22.5000481088637,train,4.2078354912280434E-4,4.0982809668888756,0.2824055656226431
-159.208076712618,22.4665132109819,train,5.426909056059875E-4,6.464094284122319,0.34818395508495303
-159.188220492418,22.4943754935234,train,4.36100893263852E-4,4.317852586350105,0.29102196950116244
-159.242936885067,22.3742042013148,train,0.0017254135168348994,66.1132720506661,0.7435307386399557
-159.248243039296,23.0667574743726,train,0.0014126768162878857,53.77401128276691,0.6717917049640485
-159.217248935603,23.011006900482,train,0.0011702374687326213,38.79736584533083,0.6026378361741236
-159.360133566155,23.3681269974751,train,0.0015820154698348119,62.32391752621734,0.7128227523287758
-159.387509617063,23.3235272744,train,0.0010966127003101526,33.76843207513298,0.5788823488369329
-159.228080436045,23.0166550536751,train,0.0014579153150237087,56.58143606016206,0.6832948754519378
