Longitude,Latitude,RFBO raw values
-159.94576663969775,20.442469270986876,6.971717E-6
-159.81566358011554,20.442469270986876,3.8626668E-4
-159.68556052053336,20.442469270986876,1.243775E-5
-159.55545746095115,20.442469270986876,1.2159675E-5
-159.42535440136893,20.442469270986876,3.8700295E-5
-159.29525134178672,20.442469270986876,1.1884505E-5
-159.16514828220454,20.442469270986876,1.5152535E-5
-159.03504522262233,20.442469270986876,4.244991E-6
-158.90494216304012,20.442469270986876,4.2906E-5
-158.77483910345794,20.442469270986876,7.0746035E-5
-158.64473604387572,20.442469270986876,2.3792803E-5
-158.5146329842935,20.442469270986876,3.7619946E-5
-158.3845299247113,20.442469270986876,1.0437067E-4
-158.25442686512912,20.442469270986876,5.9763257E-5
-158.1243238055469,20.442469270986876,1.08084E-5
-157.9942207459647,20.442469270986876,1.7745811E-5
-160.98659111635538,20.57257233056908,5.3912274E-5
-160.85648805677317,20.57257233056908,9.0252375E-5
-160.72638499719096,20.57257233056908,6.5591776E-5
-160.59628193760878,20.57257233056908,3.6392383E-5
-160.46617887802657,20.57257233056908,6.131084E-5
-160.33607581844436,20.57257233056908,4.6402707E-5
-160.20597275886215,20.57257233056908,3.147128E-5
-160.07586969927996,20.57257233056908,2.5466104E-5
-159.94576663969775,20.57257233056908,2.432261E-5
-159.81566358011554,20.57257233056908,7.548561E-5
-159.68556052053336,20.57257233056908,1.0396049E-4
-159.55545746095115,20.57257233056908,6.5036074E-5
-159.42535440136893,20.57257233056908,2.4327294E-4
-159.29525134178672,20.57257233056908,3.2434138E-4
-159.16514828220454,20.57257233056908,2.9464254E-5
-159.03504522262233,20.57257233056908,1.3954247E-5
-158.90494216304012,20.57257233056908,3.631973E-5
-158.77483910345794,20.57257233056908,2.6192873E-7
-158.64473604387572,20.57257233056908,4.247242E-4
-158.5146329842935,20.57257233056908,3.7568255E-4
-158.3845299247113,20.57257233056908,8.4363004E-5
-158.25442686512912,20.57257233056908,7.640848E-5
-158.1243238055469,20.57257233056908,8.399562E-5
-157.9942207459647,20.57257233056908,2.275819E-5
-157.8641176863825,20.57257233056908,5.819779E-5
-161.11669417593757,20.702675390151285,2.1116119E-5
-160.98659111635538,20.702675390151285,2.7969247E-5
-160.85648805677317,20.702675390151285,2.9793977E-5
-160.72638499719096,20.702675390151285,1.9861889E-5
-160.59628193760878,20.702675390151285,1.8015397E-5
-160.46617887802657,20.702675390151285,3.9399383E-5
-160.33607581844436,20.702675390151285,1.6592805E-4
-160.20597275886215,20.702675390151285,3.2784024E-5
-160.07586969927996,20.702675390151285,2.4184355E-5
-159.94576663969775,20.702675390151285,2.7690696E-5
-159.81566358011554,20.702675390151285,5.632266E-4
-159.68556052053336,20.702675390151285,1.5250008E-4
-159.55545746095115,20.702675390151285,2.0320422E-4
-159.42535440136893,20.702675390151285,4.2658146E-5
-159.29525134178672,20.702675390151285,1.00749734E-4
-159.16514828220454,20.702675390151285,2.3111166E-5
-159.03504522262233,20.702675390151285,4.2281845E-5
-158.90494216304012,20.702675390151285,1.4909015E-5
-158.77483910345794,20.702675390151285,1.652664E-5
-158.64473604387572,20.702675390151285,2.986898E-7
-158.5146329842935,20.702675390151285,9.200629E-6
-158.3845299247113,20.702675390151285,6.956789E-5
-158.25442686512912,20.702675390151285,3.781436E-5
-158.1243238055469,20.702675390151285,1.4040047E-4
-157.9942207459647,20.702675390151285,2.9231625E-4
-157.8641176863825,20.702675390151285,3.1087585E-4
-157.7340146268003,20.702675390151285,7.4591466E-5
-161.24679723551978,20.832778449733485,2.427617E-5
-161.11669417593757,20.832778449733485,1.0714227E-5
-160.98659111635538,20.832778449733485,1.8160066E-5
-160.85648805677317,20.832778449733485,6.754483E-5
-160.72638499719096,20.832778449733485,4.46024E-5
-160.59628193760878,20.832778449733485,2.8440872E-5
-160.46617887802657,20.832778449733485,3.8523474E-5
-160.33607581844436,20.832778449733485,2.5423089E-5
-160.20597275886215,20.832778449733485,3.3972316E-5
-160.07586969927996,20.832778449733485,3.7544996E-5
-159.94576663969775,20.832778449733485,2.8416403E-5
-159.81566358011554,20.832778449733485,3.6966885E-5
-159.68556052053336,20.832778449733485,8.99823E-5
-159.55545746095115,20.832778449733485,1.0206146E-4
-159.42535440136893,20.832778449733485,2.7396463E-5
-159.29525134178672,20.832778449733485,9.48764E-5
-159.16514828220454,20.832778449733485,1.704192E-5
-159.03504522262233,20.832778449733485,4.669361E-5
-158.90494216304012,20.832778449733485,8.654232E-6
-158.77483910345794,20.832778449733485,3.129958E-5
-158.64473604387572,20.832778449733485,2.821185E-5
-158.5146329842935,20.832778449733485,7.861101E-5
-158.3845299247113,20.832778449733485,4.648869E-7
-158.25442686512912,20.832778449733485,3.1539597E-4
-158.1243238055469,20.832778449733485,4.164251E-4
-157.9942207459647,20.832778449733485,7.7171647E-4
-157.8641176863825,20.832778449733485,0.0011301378
-157.7340146268003,20.832778449733485,2.9585673E-4
-157.6039115672181,20.832778449733485,7.647792E-5
-161.24679723551978,20.96288150931569,2.3011891E-4
-161.11669417593757,20.96288150931569,1.1638304E-4
-160.98659111635538,20.96288150931569,7.8301986E-5
-160.85648805677317,20.96288150931569,6.612072E-5
-160.72638499719096,20.96288150931569,1.7316066E-5
-160.59628193760878,20.96288150931569,5.742902E-5
-160.46617887802657,20.96288150931569,1.1639584E-5
-160.33607581844436,20.96288150931569,1.7483333E-5
-160.20597275886215,20.96288150931569,1.5659842E-5
-160.07586969927996,20.96288150931569,4.5955407E-5
-159.94576663969775,20.96288150931569,6.7345006E-4
-159.81566358011554,20.96288150931569,9.418003E-6
-159.68556052053336,20.96288150931569,2.3633818E-5
-159.55545746095115,20.96288150931569,1.8067252E-5
-159.42535440136893,20.96288150931569,3.4029415E-4
-159.29525134178672,20.96288150931569,2.1792068E-4
-159.16514828220454,20.96288150931569,5.398251E-5
-159.03504522262233,20.96288150931569,7.191675E-5
-158.90494216304012,20.96288150931569,7.674974E-6
-158.77483910345794,20.96288150931569,8.112921E-6
-158.64473604387572,20.96288150931569,5.899964E-5
-158.5146329842935,20.96288150931569,2.1379413E-4
-158.3845299247113,20.96288150931569,8.52807E-7
-158.25442686512912,20.96288150931569,2.9965372E-6
-158.1243238055469,20.96288150931569,0.0016743786
-157.9942207459647,20.96288150931569,0.0013586482
-157.8641176863825,20.96288150931569,0.0011849023
-157.7340146268003,20.96288150931569,8.9686667E-4
-157.6039115672181,20.96288150931569,0.001893042
-161.376900295102,21.092984568897894,5.6942085E-6
-161.24679723551978,21.092984568897894,1.7709242E-5
-161.11669417593757,21.092984568897894,2.888532E-5
-160.98659111635538,21.092984568897894,7.3747565E-6
-160.85648805677317,21.092984568897894,9.020074E-5
-160.72638499719096,21.092984568897894,1.0618627E-4
-160.59628193760878,21.092984568897894,1.4577074E-5
-160.46617887802657,21.092984568897894,5.5174183E-5
-160.33607581844436,21.092984568897894,1.9127323E-5
-160.20597275886215,21.092984568897894,6.393662E-5
-160.07586969927996,21.092984568897894,8.734809E-5
-159.94576663969775,21.092984568897894,8.866117E-5
-159.81566358011554,21.092984568897894,2.4296734E-5
-159.68556052053336,21.092984568897894,1.2130469E-5
-159.55545746095115,21.092984568897894,3.011075E-5
-159.42535440136893,21.092984568897894,3.2594497E-5
-159.29525134178672,21.092984568897894,4.6158566E-5
-159.16514828220454,21.092984568897894,2.2513379E-5
-159.03504522262233,21.092984568897894,0.0013400929
-158.90494216304012,21.092984568897894,5.8502985E-5
-158.77483910345794,21.092984568897894,6.398122E-5
-158.64473604387572,21.092984568897894,8.150364E-5
-158.5146329842935,21.092984568897894,0.0022997484
-158.3845299247113,21.092984568897894,0.0015491912
-158.25442686512912,21.092984568897894,3.0086067E-6
-158.1243238055469,21.092984568897894,5.0649684E-5
-157.9942207459647,21.092984568897894,0.002528185
-157.8641176863825,21.092984568897894,3.4994655E-4
-157.7340146268003,21.092984568897894,0.0015465484
-157.6039115672181,21.092984568897894,0.002476022
-157.47380850763588,21.092984568897894,5.453782E-4
-161.5070033546842,21.223087628480094,1.9338726E-5
-161.376900295102,21.223087628480094,1.5131147E-4
-161.24679723551978,21.223087628480094,8.97367E-5
-161.11669417593757,21.223087628480094,1.178268E-5
-160.98659111635538,21.223087628480094,4.6797384E-5
-160.85648805677317,21.223087628480094,3.6970563E-5
-160.72638499719096,21.223087628480094,4.681348E-5
-160.59628193760878,21.223087628480094,3.5080092E-4
-160.46617887802657,21.223087628480094,1.7181901E-5
-160.33607581844436,21.223087628480094,1.0558766E-5
-160.20597275886215,21.223087628480094,1.05948075E-5
-160.07586969927996,21.223087628480094,3.7562393E-5
-159.94576663969775,21.223087628480094,1.5188192E-4
-159.81566358011554,21.223087628480094,1.11502435E-4
-159.68556052053336,21.223087628480094,2.4055922E-4
-159.55545746095115,21.223087628480094,2.2795021E-4
-159.42535440136893,21.223087628480094,0.0012448718
-159.29525134178672,21.223087628480094,4.3527203E-4
-159.16514828220454,21.223087628480094,3.427928E-4
-159.03504522262233,21.223087628480094,0.0012258184
-158.90494216304012,21.223087628480094,6.947729E-5
-158.77483910345794,21.223087628480094,4.8963924E-5
-158.64473604387572,21.223087628480094,6.531805E-5
-158.5146329842935,21.223087628480094,8.892144E-5
-158.3845299247113,21.223087628480094,3.4257067E-5
-158.25442686512912,21.223087628480094,3.9106794E-6
-158.1243238055469,21.223087628480094,6.635421E-5
-157.9942207459647,21.223087628480094,0.0014453513
-157.8641176863825,21.223087628480094,0.0013231885
-157.7340146268003,21.223087628480094,4.8842066E-4
-157.6039115672181,21.223087628480094,0.0013913373
-157.47380850763588,21.223087628480094,9.363421E-4
-157.3437054480537,21.223087628480094,5.734413E-4
-161.5070033546842,21.3531906880623,1.8100384E-4
-161.376900295102,21.3531906880623,1.1573503E-4
-161.24679723551978,21.3531906880623,1.3826085E-4
-161.11669417593757,21.3531906880623,3.9745978E-4
-160.98659111635538,21.3531906880623,1.9796597E-4
-160.85648805677317,21.3531906880623,1.6546644E-5
-160.72638499719096,21.3531906880623,3.081486E-5
-160.59628193760878,21.3531906880623,2.5932852E-5
-160.46617887802657,21.3531906880623,5.187297E-5
-160.33607581844436,21.3531906880623,2.4748793E-5
-160.20597275886215,21.3531906880623,2.569041E-5
-160.07586969927996,21.3531906880623,1.1651401E-4
-159.94576663969775,21.3531906880623,2.1678589E-4
-159.81566358011554,21.3531906880623,8.738523E-5
-159.68556052053336,21.3531906880623,1.6947852E-4
-159.55545746095115,21.3531906880623,2.109799E-4
-159.42535440136893,21.3531906880623,0.0023900059
-159.29525134178672,21.3531906880623,7.746715E-5
-159.16514828220454,21.3531906880623,8.175766E-4
-159.03504522262233,21.3531906880623,6.419022E-5
-158.90494216304012,21.3531906880623,3.1079056E-5
-158.77483910345794,21.3531906880623,3.599953E-5
-158.64473604387572,21.3531906880623,0.0019320904
-158.5146329842935,21.3531906880623,2.6454954E-4
-158.3845299247113,21.3531906880623,0.0012892481
-158.25442686512912,21.3531906880623,4.0290004E-4
-157.6039115672181,21.3531906880623,7.433689E-4
-157.47380850763588,21.3531906880623,6.411588E-4
-157.3437054480537,21.3531906880623,0.0015681734
-157.2136023884715,21.3531906880623,0.0012355554
-161.63710641426638,21.483293747644503,3.004312E-4
-161.5070033546842,21.483293747644503,1.7967539E-5
-161.376900295102,21.483293747644503,3.950087E-5
-161.24679723551978,21.483293747644503,9.942295E-5
-161.11669417593757,21.483293747644503,3.859326E-5
-160.98659111635538,21.483293747644503,5.0085368E-5
-160.85648805677317,21.483293747644503,6.0354214E-5
-160.72638499719096,21.483293747644503,1.7156781E-4
-160.59628193760878,21.483293747644503,2.0561485E-5
-160.46617887802657,21.483293747644503,3.244279E-4
-160.33607581844436,21.483293747644503,7.071358E-5
-160.20597275886215,21.483293747644503,3.9144423E-5
-160.07586969927996,21.483293747644503,0.0011738173
-159.94576663969775,21.483293747644503,0.0017476504
-159.81566358011554,21.483293747644503,1.169702E-4
-159.68556052053336,21.483293747644503,0.0019635907
-159.55545746095115,21.483293747644503,0.0021262502
-159.42535440136893,21.483293747644503,0.0017778318
-159.29525134178672,21.483293747644503,0.0017643293
-159.16514828220454,21.483293747644503,0.0014508474
-159.03504522262233,21.483293747644503,7.67316E-4
-158.90494216304012,21.483293747644503,8.0848564E-5
-158.77483910345794,21.483293747644503,1.3741634E-4
-158.64473604387572,21.483293747644503,5.9935567E-4
-158.5146329842935,21.483293747644503,0.0015423639
-158.3845299247113,21.483293747644503,0.0019014886
-158.25442686512912,21.483293747644503,0.0012077907
-157.7340146268003,21.483293747644503,7.601357E-4
-157.6039115672181,21.483293747644503,0.0012522403
-157.47380850763588,21.483293747644503,0.0018045838
-157.3437054480537,21.483293747644503,0.0023035174
-157.2136023884715,21.483293747644503,0.0020249705
-161.63710641426638,21.613396807226707,6.925953E-5
-161.5070033546842,21.613396807226707,9.3389244E-5
-161.376900295102,21.613396807226707,2.8498605E-4
-161.24679723551978,21.613396807226707,6.368152E-5
-161.11669417593757,21.613396807226707,7.084583E-5
-160.98659111635538,21.613396807226707,1.5771859E-4
-160.85648805677317,21.613396807226707,8.358077E-5
-160.72638499719096,21.613396807226707,2.7076594E-5
-160.59628193760878,21.613396807226707,1.27263165E-5
-160.46617887802657,21.613396807226707,4.6321E-5
-160.33607581844436,21.613396807226707,2.6428627E-4
-160.20597275886215,21.613396807226707,0.0028814832
-160.07586969927996,21.613396807226707,6.293071E-5
-159.94576663969775,21.613396807226707,4.794038E-4
-159.81566358011554,21.613396807226707,0.0010892621
-159.68556052053336,21.613396807226707,0.0024693313
-159.55545746095115,21.613396807226707,0.0014467783
-159.42535440136893,21.613396807226707,0.0019114692
-159.29525134178672,21.613396807226707,0.0020431601
-159.16514828220454,21.613396807226707,0.0016551892
-159.03504522262233,21.613396807226707,0.001212374
-158.90494216304012,21.613396807226707,0.0010453734
-158.77483910345794,21.613396807226707,7.911626E-4
-158.64473604387572,21.613396807226707,8.6394505E-4
-158.5146329842935,21.613396807226707,0.0017501597
-158.3845299247113,21.613396807226707,0.0013851767
-158.25442686512912,21.613396807226707,7.255146E-4
-158.1243238055469,21.613396807226707,0.0019652895
-157.8641176863825,21.613396807226707,2.2069488E-4
-157.7340146268003,21.613396807226707,3.6120592E-4
-157.6039115672181,21.613396807226707,8.273651E-4
-157.47380850763588,21.613396807226707,0.0024409057
-157.3437054480537,21.613396807226707,0.0026025658
-157.2136023884715,21.613396807226707,0.0014577049
-161.63710641426638,21.743499866808907,2.0695884E-4
-161.5070033546842,21.743499866808907,2.1973989E-4
-161.376900295102,21.743499866808907,1.00959616E-4
-161.24679723551978,21.743499866808907,9.161412E-5
-161.11669417593757,21.743499866808907,5.6220724E-5
-160.98659111635538,21.743499866808907,8.699686E-5
-160.85648805677317,21.743499866808907,4.787668E-4
-160.72638499719096,21.743499866808907,1.2714033E-4
-160.59628193760878,21.743499866808907,5.486102E-6
-160.46617887802657,21.743499866808907,0.0014561879
-160.33607581844436,21.743499866808907,4.3087E-5
-160.20597275886215,21.743499866808907,6.9268644E-5
-160.07586969927996,21.743499866808907,0.0016869558
-159.94576663969775,21.743499866808907,0.002039971
-159.81566358011554,21.743499866808907,0.0029688156
-159.68556052053336,21.743499866808907,0.0015986747
-159.55545746095115,21.743499866808907,0.0019540268
-159.42535440136893,21.743499866808907,0.002891728
-159.29525134178672,21.743499866808907,0.0019212414
-159.16514828220454,21.743499866808907,0.0021727555
-159.03504522262233,21.743499866808907,0.0017829471
-158.90494216304012,21.743499866808907,0.0015178798
-158.77483910345794,21.743499866808907,0.001566954
-158.64473604387572,21.743499866808907,0.0014594988
-158.5146329842935,21.743499866808907,0.0014964001
-158.3845299247113,21.743499866808907,0.0014914767
-158.25442686512912,21.743499866808907,7.2258484E-4
-158.1243238055469,21.743499866808907,0.0013562843
-157.9942207459647,21.743499866808907,0.0016412066
-157.8641176863825,21.743499866808907,0.0020649645
-157.7340146268003,21.743499866808907,9.916222E-4
-157.6039115672181,21.743499866808907,9.690081E-4
-157.47380850763588,21.743499866808907,0.0013273576
-157.3437054480537,21.743499866808907,0.0013419822
-157.2136023884715,21.743499866808907,0.0013167908
-157.08349932888927,21.743499866808907,0.0012282922
-161.63710641426638,21.87360292639111,8.591501E-4
-161.5070033546842,21.87360292639111,8.5735E-5
-161.376900295102,21.87360292639111,5.748978E-4
-161.24679723551978,21.87360292639111,7.629797E-5
-161.11669417593757,21.87360292639111,2.6543005E-4
-160.98659111635538,21.87360292639111,1.5593649E-4
-160.85648805677317,21.87360292639111,0.0011152102
-160.72638499719096,21.87360292639111,1.5572915E-4
-160.59628193760878,21.87360292639111,3.572132E-5
-160.46617887802657,21.87360292639111,2.242614E-5
-160.33607581844436,21.87360292639111,1.0405365E-5
-160.07586969927996,21.87360292639111,1.2239347E-4
-159.94576663969775,21.87360292639111,1.6585525E-4
-159.81566358011554,21.87360292639111,2.3396344E-4
-159.68556052053336,21.87360292639111,0.0013351949
-159.55545746095115,21.87360292639111,0.001214711
-159.42535440136893,21.87360292639111,0.001128923
-159.29525134178672,21.87360292639111,0.0022459873
-159.16514828220454,21.87360292639111,0.0018267495
-159.03504522262233,21.87360292639111,0.0020040574
-158.90494216304012,21.87360292639111,0.0013938723
-158.77483910345794,21.87360292639111,0.0014881021
-158.64473604387572,21.87360292639111,0.0014299107
-158.5146329842935,21.87360292639111,0.0014498859
-158.3845299247113,21.87360292639111,0.0012715916
-158.25442686512912,21.87360292639111,0.0012894763
-158.1243238055469,21.87360292639111,0.0011814283
-157.9942207459647,21.87360292639111,0.0010325623
-157.8641176863825,21.87360292639111,6.506604E-4
-157.7340146268003,21.87360292639111,3.4456622E-4
-157.6039115672181,21.87360292639111,7.576571E-5
-157.47380850763588,21.87360292639111,1.0012895E-4
-157.3437054480537,21.87360292639111,0.0017796892
-157.2136023884715,21.87360292639111,0.0014637179
-157.08349932888927,21.87360292639111,8.287993E-4
-161.63710641426638,22.003705985973316,0.0011251457
-161.5070033546842,22.003705985973316,3.2983904E-4
-161.376900295102,22.003705985973316,0.001139231
-161.24679723551978,22.003705985973316,2.3018554E-5
-161.11669417593757,22.003705985973316,1.0228659E-4
-160.98659111635538,22.003705985973316,2.13874E-5
-160.85648805677317,22.003705985973316,8.000153E-5
-160.72638499719096,22.003705985973316,6.6273764E-4
-160.59628193760878,22.003705985973316,0.0019841627
-160.46617887802657,22.003705985973316,7.41502E-4
-160.33607581844436,22.003705985973316,5.1493E-4
-160.20597275886215,22.003705985973316,3.2499585E-5
-159.94576663969775,22.003705985973316,0.002231336
-159.81566358011554,22.003705985973316,0.0011408383
-159.29525134178672,22.003705985973316,0.0021612651
-159.16514828220454,22.003705985973316,0.0028036009
-159.03504522262233,22.003705985973316,0.0019180445
-158.90494216304012,22.003705985973316,0.0014660389
-158.77483910345794,22.003705985973316,0.0012754159
-158.64473604387572,22.003705985973316,0.0014830049
-158.5146329842935,22.003705985973316,0.0012618639
-158.3845299247113,22.003705985973316,0.0014577751
-158.25442686512912,22.003705985973316,0.0013908223
-158.1243238055469,22.003705985973316,0.0013826346
-157.9942207459647,22.003705985973316,0.0012873758
-157.8641176863825,22.003705985973316,9.848182E-4
-157.7340146268003,22.003705985973316,3.9669807E-4
-157.6039115672181,22.003705985973316,6.264338E-5
-157.47380850763588,22.003705985973316,1.5382511E-5
-157.3437054480537,22.003705985973316,3.1924337E-5
-157.2136023884715,22.003705985973316,7.419679E-5
-157.08349932888927,22.003705985973316,0.0021137155
-161.7672094738486,22.133809045555516,7.083494E-4
-161.63710641426638,22.133809045555516,2.872907E-4
-161.5070033546842,22.133809045555516,1.124439E-4
-161.376900295102,22.133809045555516,6.9196E-5
-161.24679723551978,22.133809045555516,6.890618E-4
-161.11669417593757,22.133809045555516,3.65133E-5
-160.98659111635538,22.133809045555516,3.5480054E-5
-160.85648805677317,22.133809045555516,0.0010544123
-160.72638499719096,22.133809045555516,8.768605E-6
-160.59628193760878,22.133809045555516,1.7706744E-4
-160.46617887802657,22.133809045555516,4.8250302E-5
-160.33607581844436,22.133809045555516,0.0017067889
-160.20597275886215,22.133809045555516,0.0014796295
-160.07586969927996,22.133809045555516,4.5566104E-4
-159.94576663969775,22.133809045555516,0.001057865
-159.81566358011554,22.133809045555516,4.044124E-4
-159.16514828220454,22.133809045555516,0.0028422563
-159.03504522262233,22.133809045555516,0.0029932181
-158.90494216304012,22.133809045555516,0.0017301969
-158.77483910345794,22.133809045555516,0.0017686252
-158.64473604387572,22.133809045555516,0.0012203741
-158.5146329842935,22.133809045555516,6.0309295E-4
-158.3845299247113,22.133809045555516,6.7488145E-4
-158.25442686512912,22.133809045555516,7.4054836E-4
-158.1243238055469,22.133809045555516,4.8814676E-4
-157.9942207459647,22.133809045555516,5.7486625E-4
-157.8641176863825,22.133809045555516,5.514127E-4
-157.7340146268003,22.133809045555516,0.0010095774
-157.6039115672181,22.133809045555516,8.805145E-5
-157.47380850763588,22.133809045555516,5.856666E-4
-157.3437054480537,22.133809045555516,8.7891077E-4
-157.2136023884715,22.133809045555516,0.0016153759
-157.08349932888927,22.133809045555516,0.0021108915
-161.7672094738486,22.26391210513772,4.7078778E-4
-161.63710641426638,22.26391210513772,3.4000142E-4
-161.5070033546842,22.26391210513772,1.8655943E-5
-161.376900295102,22.26391210513772,2.0510188E-5
-161.24679723551978,22.26391210513772,4.1410825E-5
-161.11669417593757,22.26391210513772,6.731822E-5
-160.98659111635538,22.26391210513772,4.8026827E-4
-160.85648805677317,22.26391210513772,5.5760967E-5
-160.72638499719096,22.26391210513772,1.7508944E-5
-160.59628193760878,22.26391210513772,3.1317494E-4
-160.46617887802657,22.26391210513772,4.0691625E-4
-160.33607581844436,22.26391210513772,4.310892E-4
-160.20597275886215,22.26391210513772,1.9833498E-4
-160.07586969927996,22.26391210513772,0.0026778511
-159.94576663969775,22.26391210513772,0.0020151953
-159.81566358011554,22.26391210513772,4.0892442E-4
-159.68556052053336,22.26391210513772,0.0013838377
-159.55545746095115,22.26391210513772,0.0013630823
-159.42535440136893,22.26391210513772,0.001125235
-159.29525134178672,22.26391210513772,0.0029758664
-159.16514828220454,22.26391210513772,0.0026339341
-159.03504522262233,22.26391210513772,0.0021640153
-158.90494216304012,22.26391210513772,0.001509907
-158.77483910345794,22.26391210513772,9.681027E-4
-158.64473604387572,22.26391210513772,7.181745E-4
-158.5146329842935,22.26391210513772,8.2437124E-4
-158.3845299247113,22.26391210513772,0.0010546012
-158.25442686512912,22.26391210513772,7.0408714E-4
-158.1243238055469,22.26391210513772,7.01596E-4
-157.9942207459647,22.26391210513772,6.3760276E-4
-157.8641176863825,22.26391210513772,6.8749295E-4
-157.7340146268003,22.26391210513772,6.241986E-4
-157.6039115672181,22.26391210513772,8.2213996E-4
-157.47380850763588,22.26391210513772,2.4366536E-5
-157.3437054480537,22.26391210513772,6.128286E-4
-157.2136023884715,22.26391210513772,7.3780963E-4
-157.08349932888927,22.26391210513772,9.241303E-4
-161.7672094738486,22.394015164719924,6.438747E-4
-161.63710641426638,22.394015164719924,1.9245864E-4
-161.5070033546842,22.394015164719924,2.3391408E-4
-161.376900295102,22.394015164719924,6.0265145E-4
-161.24679723551978,22.394015164719924,2.3076113E-4
-161.11669417593757,22.394015164719924,6.662161E-4
-160.98659111635538,22.394015164719924,4.0287775E-4
-160.85648805677317,22.394015164719924,4.9835806E-5
-160.72638499719096,22.394015164719924,6.4240136E-5
-160.59628193760878,22.394015164719924,7.799097E-6
-160.46617887802657,22.394015164719924,1.0942876E-5
-160.33607581844436,22.394015164719924,4.663483E-5
-160.20597275886215,22.394015164719924,9.915457E-5
-160.07586969927996,22.394015164719924,9.3885866E-4
-159.94576663969775,22.394015164719924,0.002147078
-159.81566358011554,22.394015164719924,0.001303142
-159.68556052053336,22.394015164719924,0.0016765863
-159.55545746095115,22.394015164719924,0.0018387652
-159.42535440136893,22.394015164719924,0.002063215
-159.29525134178672,22.394015164719924,0.0027243497
-159.16514828220454,22.394015164719924,0.0022583804
-159.03504522262233,22.394015164719924,0.0022681656
-158.90494216304012,22.394015164719924,0.001576836
-158.77483910345794,22.394015164719924,6.4167834E-4
-158.64473604387572,22.394015164719924,7.761534E-4
-158.5146329842935,22.394015164719924,0.0012977554
-158.3845299247113,22.394015164719924,7.1776507E-4
-158.25442686512912,22.394015164719924,7.603175E-4
-158.1243238055469,22.394015164719924,8.6815155E-4
-157.9942207459647,22.394015164719924,0.0010296017
-157.8641176863825,22.394015164719924,9.918404E-4
-157.7340146268003,22.394015164719924,9.919176E-4
-157.6039115672181,22.394015164719924,0.0011289391
-157.47380850763588,22.394015164719924,4.0936944E-4
-157.3437054480537,22.394015164719924,6.778752E-4
-157.2136023884715,22.394015164719924,7.222019E-4
-157.08349932888927,22.394015164719924,8.804447E-4
-161.63710641426638,22.52411822430213,3.2187883E-5
-161.5070033546842,22.52411822430213,5.909543E-4
-161.376900295102,22.52411822430213,0.0015990825
-161.24679723551978,22.52411822430213,0.0014162586
-161.11669417593757,22.52411822430213,4.2183153E-4
-160.98659111635538,22.52411822430213,9.344233E-5
-160.85648805677317,22.52411822430213,9.1140115E-5
-160.72638499719096,22.52411822430213,5.7361547E-5
-160.59628193760878,22.52411822430213,3.0053758E-5
