X,Y,Test or train,Raw prediction,Cumulative prediction,Cloglog prediction
-159.159116369974,21.9613113499635,train,0.002510078862889813,52.06399126206008,0.7334207676674862
-159.197751721109,21.9983884361756,train,0.0027772025265354805,60.53675299132674,0.7684085594123459
-159.180734796038,21.9885479934634,train,0.0027347066404799737,58.88184749960354,0.7631663969532747
-159.11110100003,21.9144616512711,train,0.001964123335398056,36.60791537040788,0.6446043159764814
-159.122693795813,21.8886974504386,train,0.001854319641781555,34.12554967504242,0.6234441105400081
-159.024447601647,21.9229877235915,train,0.0018956372807842565,35.06400136863866,0.6315503507878886
-159.055530838642,21.8648593190909,train,0.0017506474604589697,31.16224911812011,0.6023104558031389
-159.163370411652,22.2323891433559,train,0.004332878951284808,89.5191767929022,0.8979376017125109
-159.298284293194,22.332183260959,train,0.004507850003520268,90.85601495711178,0.9069231624865413
-159.099770992484,22.1651311801098,train,0.0034530245462783713,78.45936649418684,0.8377704131038135
-159.307975799467,22.3201656756579,train,0.004306067422935055,88.6507332906131,0.8964860614421507
-159.043384978476,22.1433198248064,train,0.0028595005211750784,64.48187285181322,0.7782329279376078
-158.852994109425,22.5917589509238,train,0.0017797021904896212,31.56636159950394,0.6083501335672126
-158.844884350297,22.5261638728485,train,0.0024034825622893923,49.85012476313371,0.7180254412444962
-158.865062585562,22.5868268960419,train,0.0018536554150268584,33.754687597003155,0.6233123475657272
-158.744151004125,22.6079652177429,train,0.0015556506427645337,26.117522935832945,0.5592937977000225
-158.851363996452,22.6036608245921,train,0.0017322065675453955,30.84430768520355,0.5984288754047185
-158.911687478402,23.2076439592922,train,0.0013245399127219727,21.117650179095538,0.502245596104006
-158.685510101859,22.7913746019477,train,0.0016764787567649887,29.34350460265766,0.5864671053349302
-158.687441013269,22.7961168899323,train,0.0016733755141030205,29.127988975396825,0.5857906293492866
-158.970611589901,23.1444199268776,train,0.0019923792753375855,37.00436782638428,0.6498543943873518
-158.683198151926,22.8083873796417,train,0.0015754026026438476,26.89969796644107,0.563854942088609
-158.732260341795,22.9216677277847,train,0.0027551695102206843,59.706850693131685,0.7657052827100288
-159.056146454516,22.6334577807847,train,0.0019111257077266148,35.53751865775834,0.6345439027678585
-158.695142454464,22.9052781981093,train,0.0015428437373171211,25.652582093510606,0.5563109535020455
-158.92214470356,22.7377333731244,train,0.001784129618698599,31.668997378272362,0.6092623855920563
-158.75445791654,23.0214565971534,train,0.0016118112481917077,28.216549602442353,0.572139122573672
-159.579021694133,22.7630434507646,train,0.002545573879269699,53.33306132762385,0.738358322513693
-159.627442777834,22.9321852824,train,0.0029583571561421418,67.97669652741786,0.7894845972613352
-159.850932329686,22.6584624200078,train,0.0026503168248617156,56.18742258456828,0.7524019260232636
-159.53929798181,22.7297414785404,train,0.003281552077401064,75.40121581641246,0.8224364082224346
-159.396251802528,22.4732215018568,train,0.0036388332873431425,83.0591056446813,0.8528952080759876
-159.584724093871,22.3538552231894,train,0.002425587914523007,50.33393759290848,0.7212894638425582
-159.525572784717,22.324905843166,train,0.0032690677695391213,75.07301670259459,0.8212649719771207
-159.513285192636,22.3300493071724,train,0.0034647681632520733,79.15111714863616,0.8387707840742447
-159.460643172559,22.3037268995095,train,0.004682457142945589,94.08883953200805,0.9151013640974653
-159.608060827358,22.3955946796991,train,0.002911639854870549,66.21698483914264,0.7842402986056776
-159.563483305504,22.7140687519199,train,0.0029081996713223282,65.92582682869111,0.7838489920887662
-159.617324638467,22.7018960644834,train,0.002814457438073633,62.496283511426064,0.7729086746657534
-159.690154160766,22.7125052279474,train,0.002792313358743213,61.373496213763765,0.7702444862098777
-159.751962192771,22.6946333918863,train,0.0029928704637469743,68.57519130685243,0.7932768793505958
-159.691249997603,22.7118888400837,train,0.002919288064618046,66.80024301144117,0.7851077142892358
-158.608844279338,21.4654790066156,train,1.3535528752926416E-4,2.3360634210309223,0.06881097761862409
-158.802390946817,21.4763276792219,train,3.686999387786672E-4,6.2804528930016055,0.17650513464211193
-158.921884614831,21.656354966489,train,0.0015697677589044758,26.78878438605243,0.5625585717734125
-159.184749576737,22.1368408164533,train,0.003932529639378907,85.73265772494754,0.8739785183499651
-158.625690747934,21.4733458644627,train,1.6708790256633068E-4,2.987915839092225,0.08424542197039298
-159.460551620305,22.49628241034,train,0.0030331867705674738,70.38440737369919,0.7976203654834523
-159.384750172934,22.3350781898186,train,0.004951125529155479,97.95385748559289,0.9263040617327917
-159.261227330624,22.6366127982024,train,0.002436623263060159,50.577845157176526,0.7229047501349934
-159.354490188106,22.5185364349287,train,0.002750493926098392,59.43159370990135,0.7651275794037543
-159.402927072303,22.3538734980232,train,0.004826890149549455,96.47723084455487,0.9213204157515351
-159.411337821113,22.92213848539,train,0.0031519063328177698,73.7894841100834,0.8098877807627898
-159.413281679286,22.9025249279316,train,0.0031220950770855667,72.84669529283377,0.8068791008062093
-159.278389984329,23.1071254486879,train,0.0021402077984796365,40.931390959299264,0.6760833224523748
-159.31133442353,23.088811023526,train,0.002376017286537039,47.93724243504425,0.7139166830065591
-159.322775690593,23.0810401347184,train,0.0023020910461148177,45.82144839133444,0.7025575441353094
-159.310487344924,21.5421250196964,train,0.0012029991593433451,19.808060583716927,0.4693389320992857
-159.329957416114,21.6035325555098,train,0.0013575799282158228,21.61823104918281,0.5108328348016145
-159.2844712135,21.3925714561383,train,2.1670809521773607E-4,3.871113865140167,0.1078690323455942
-159.32475556289,22.0180019410337,train,0.0018354781294003476,33.21457150247138,0.6196885603786157
-159.293081876141,21.506513312317,train,0.0010023760296580038,16.26459034886971,0.41019395436689976
-159.4307207,22.7191869,train,0.0029143053433489147,66.50791938447301,0.7845429996533944
-159.445185770837,22.7138773858351,train,0.0028078926966073254,61.93416821290381,0.7721220984141741
-159.4143634,22.7331401,train,0.0029286947423659694,67.0950782687083,0.7861697845982213
-159.401555772763,22.6651076250229,train,0.003072110369756496,71.60790184145438,0.8017271997721163
-159.363860450742,22.6384894351677,train,0.0023199146898486597,46.28412265915889,0.7053368356335707
-159.199452855307,23.4286982757213,train,0.0010041897191111519,16.3734671443254,0.41075712024556166
-159.213381578966,23.0271897626466,train,0.002758305661326706,59.98232896602219,0.7660919811683915
-159.210584635932,23.4829991754418,train,0.00100765660199787,16.57013267577669,0.41183212073738107
-159.259689088894,22.7602413029331,train,0.002239424739504454,43.781809217801786,0.6925760454679718
-159.18203808148,23.543220713589,train,9.006718307068682E-4,14.838357919170155,0.37773728762883896
-159.863409718296,22.9361159981015,train,0.0022550864437896148,44.67967791851504,0.6951016088831761
-159.933232920158,23.1369165533969,train,0.0020764987257117697,39.318058492967644,0.665029481394217
-159.4635963,22.4741733,train,0.003384752083509309,76.4053143747172,0.8318305120763682
-160.099740252573,23.4818183193638,train,7.008007905625484E-4,11.28336004793492,0.30865674120812236
-160.029311084259,23.4707891050394,train,7.24574635524029E-4,11.576855952339876,0.31725971308108736
-160.313261316667,24.0666208883341,train,1.3931204627975238E-4,2.4483500785080423,0.07074961488448417
-160.394092584958,24.0905966456995,train,1.1288829146126816E-4,1.8431088439963,0.05772620903234027
-160.147377619568,23.7946286297706,train,3.560096805482204E-4,6.145827476027416,0.17098238695275625
-160.2185063,23.9955815,train,2.0591891957462261E-4,3.700013712390927,0.10278482717663218
-160.2133066,23.9986549,train,2.0550061136812367E-4,3.6899806423876504,0.10258712454671326
-159.279476365692,22.2855398449052,train,0.0034953805971504014,79.50083098336104,0.8413495781244917
-158.65985088497,22.8945696665695,train,0.001581103267863582,27.149576743782557,0.5651625461423706
-158.667749065136,22.7819700376504,train,0.0015995046180803155,27.852420768560766,0.5693567092295563
-158.603453122925,22.8982822420679,train,0.0013302634792717065,21.34812019977766,0.5037438968489207
-158.690066823734,22.9798996998439,train,0.0013949929318663049,23.02617927013218,0.5203779120573473
-158.080106947533,22.9130340395864,train,8.629171589999346E-4,13.580363195793238,0.3652392629235244
-158.135421273493,22.9779861315911,train,6.500031226999792E-4,10.911870317059766,0.2899097324401868
-158.158855119785,22.9754869811409,train,8.144906668836525E-4,12.908553983182918,0.34884034615475157
-158.064781095654,22.9192064209257,train,7.981053625065228E-4,12.679552102386738,0.3431963202334275
-158.411567161265,23.0807200285898,train,0.0011321275415458957,18.554576552797823,0.4491556290702664
-160.286218684054,23.5311840026968,train,4.706263201486483E-4,7.865260183724458,0.2195492287195644
-160.283584561138,23.5523931689706,train,4.8608483591995095E-4,8.165625489581664,0.22587798058791353
-160.3578264,23.6094295,train,5.154789655425808E-4,8.724296770195341,0.23777077901353116
-160.147538475978,23.7593291704072,train,3.716030445640755E-4,6.3646742269407675,0.1777633742973539
-160.300886427293,23.2461515280979,train,0.0010208285001741184,16.769082781429983,0.41589857254103624
-159.4919076,22.3354601,train,0.0035587161976321784,81.61390870913753,0.8465547724368772
-159.4431456,22.2625096,train,0.004792611506646464,95.99456198675192,0.9198869617674104
-159.628897129028,22.3704404752273,train,0.0030190882371122405,69.77846052752506,0.7961119330807465
-159.532781,22.301726,train,0.0031928058388810813,74.74592610061303,0.8139394153985063
-159.645869156218,22.380175379596,train,0.003185542954563287,74.11059770975196,0.8132262897390413
-159.6026079,23.2339981,train,0.0013910352238682346,22.85382190069457,0.5193770660336453
-159.618101921075,23.343157657114,train,0.0013593460561617005,21.808925559689346,0.5112876647839618
-159.539151214287,22.6747452808977,train,0.0022280697689077626,43.55723213641202,0.6907319020903069
-159.546320817454,22.7304593976594,train,0.003146300053727637,73.47450253061817,0.8093255718557975
-159.558205123394,22.8634911461373,train,0.002113341462622094,40.07897686334228,0.6714670675607304
-159.266898537686,24.0809126393455,train,8.889094626904665E-5,1.4593036133252724,0.04574061750086411
-159.134767554709,23.6685566023736,train,4.929726578764932E-4,8.334848584568919,0.2286813181382512
-159.3821861,22.2713104,train,0.005057144410686834,98.96511541005037,0.9303065405205373
-158.867962,23.0051313,train,0.002413574131220108,50.091504251369294,0.7195202530759921
-159.293549747144,23.9956460263782,train,3.342619719753099E-4,5.797470382195074,0.16143161205938006
-159.032279091666,23.1745237683318,train,0.0019985320521267347,37.27361511338161,0.6509872848559365
-159.075162124638,22.6554392270581,train,0.0022772530643016685,45.13439513427097,0.6986407136314446
-159.105708725388,22.6299478500066,train,0.0024965016371479493,51.813034654459926,0.7315075571396108
-159.022079944246,22.7510265677798,train,0.0020153275747502725,37.80663431359967,0.6540611643010854
-159.078780310469,22.6375785759004,train,0.002242276163789741,44.08646853787703,0.6930374109194581
-159.370067518848,22.2407270073819,train,0.004919802676902141,97.4588578894744,0.9250781367475804
-159.377663256124,22.2422817163386,train,0.005054495279812836,98.45935458664425,0.9302092276976466
-159.3723819,22.2533785,train,0.004775735016457779,95.51511177842521,0.9191716611546936
-159.387842140568,22.2384652048928,train,0.005154709783964211,99.48056194466373,0.9337975274329875
-159.3709788,22.2464692,train,0.004896055318179573,96.96680217870289,0.92413513088451
-159.149272013833,22.3278057752899,train,0.004305761791002144,88.22619402970413,0.8964693964878897
-159.290792617165,22.2967888870384,train,0.003921024247731139,85.33956221083238,0.8732125088173616
-159.035834450665,22.3002808163653,train,0.0035000079265497253,80.20019704880669,0.8417357797687879
-159.385773148957,22.2350170633998,train,0.004556285699949681,91.31160304755537,0.9092676654502073
-159.143079960229,22.2295952323818,train,0.004288739986963196,87.79313000219466,0.8955370137157974
-158.771097549149,23.56157023312,train,5.801863794251936E-4,9.779300065142001,0.26331139940991055
-159.145912198343,23.2118992783169,train,0.0020359248965968807,38.41500191565706,0.6577939067182488
-158.946101051589,23.552195980123,train,5.977439477238258E-4,10.162636526768173,0.2700927055186604
-158.882311735398,23.5908536651645,train,7.696017599797243E-4,12.02104140950647,0.33326124688155223
-158.832313387549,23.6105805323835,train,6.411387059656081E-4,10.642474341288718,0.28658658520651437
-159.6371717,22.5801353,train,0.0023683833317465113,47.225542313172966,0.712764060381899
-159.6206501,22.58377,train,0.002352326263433579,46.75215902022874,0.710324483879743
-159.587462907376,22.472493468045,train,0.0031311619299816598,73.15990961467102,0.8077991707768415
-159.6107339,22.5798194,train,0.0026727728337138643,56.72000393028726,0.7553132168846579
-159.610933761819,22.5288040903948,train,0.002785723574432036,60.81556956830572,0.7694456409431214
-159.192717109969,22.0276390169301,train,0.0028726374754028316,64.76907001282022,0.7797621188294217
-159.188354491592,21.9882240819647,train,0.002827187141414951,63.343665428146764,0.7744261977521835
-159.270815143318,22.1871128291359,train,0.003697084864772425,83.79505953631575,0.857340094909261
-159.1873974,21.922229,train,0.002395987994116933,49.1303507162403,0.7169101568865406
-159.152064656258,22.7572510235784,train,0.0021392868668879007,40.8951674130763,0.6759261640435379
-159.157679560102,22.7460006599888,train,0.0021835679218652516,41.79626744128531,0.683397165057472
-159.04086699883,22.7214776570039,train,0.00155837014125146,26.364503754487906,0.5599246077305136
-159.115672567715,22.5399194958666,train,0.0020525134602159207,38.62042819631032,0.6607708613502496
-159.013621989982,22.7595817733049,train,0.001849486597817448,33.56947712833276,0.6224843239264604
-159.28698398843,22.1360849382414,train,0.0034227161086965332,77.765934956922,0.8351598372493514
-159.373211144054,22.2260832352927,train,0.004401170217221365,89.95932245432377,0.9015435146161279
-159.251484821168,22.029935516736,train,0.0027887684617907355,61.09397893978749,0.769815101404905
-159.250400353077,22.0353526270106,train,0.0028250715157187322,63.061530062042834,0.7741746959533354
-159.858886760125,22.8350024546212,train,0.003354271368204817,76.06677570668148,0.8291088461345764
-159.771448691047,22.9535043465881,train,0.0025330006774592962,52.57119946417092,0.7366198683048606
-159.627739231593,22.4741824953753,train,0.003596778072533071,81.97367885289023,0.8496003465255167
-159.680129979618,22.5068764049045,train,0.003750352307326171,84.17006871236696,0.861287005043008
-159.848695445246,22.8241759231666,train,0.003185944621232727,74.42705367299767,0.8132657997554582
-159.387828098996,22.3287741127352,train,0.004726755631137953,94.56150388077815,0.9170593271738655
-159.51775485397,22.4526752113372,train,0.003546475280949641,81.25809276888378,0.8455622513876893
-159.417141576822,22.3232538039864,train,0.003913529504420873,84.94731109965677,0.8727110188344654
-159.502809179689,22.372146191109,train,0.0034572776435656287,78.80453405643985,0.8381334248149519
-159.513774177738,22.4418586256074,train,0.0036626176651459795,83.42528085447796,0.854726563997613
-159.132239823997,22.683469197397,train,0.0023818824826858337,48.41397219817641,0.7147991044034028
-159.367992059186,22.2552875761488,train,0.004761556234180035,95.03765459266806,0.9185657668316555
-159.107636764935,23.0240949369436,train,0.0027008502723092566,58.064871204948176,0.7589051831100628
-159.105038547873,23.0162500888514,train,0.002686483553358094,57.52532750091363,0.7570738755511778
-159.122988775114,23.0543847605998,train,0.002735822898014882,59.15636751818979,0.763305600938746
-159.205092049046,22.3969985554268,train,0.0033015190446412947,75.73131758163366,0.824294024216471
-159.144862369957,22.5000481088637,train,0.0014793681493879113,24.454104366834617,0.5412262350774337
-159.208076712618,22.4665132109819,train,0.0018365826345904006,33.38461495114208,0.6199097437318696
-159.188220492418,22.4943754935234,train,0.0015594084068680468,26.584713432623744,0.560165203740129
-159.242936885067,22.3742042013148,train,0.0036122982472145578,82.69510742496175,0.8508247968175453
-159.248243039296,23.0667574743726,train,0.0024790998772357908,51.31459877465157,0.7290353282926813
-159.217248935603,23.011006900482,train,0.0025834605593479916,54.617588391692244,0.7435277095846358
-159.360133566155,23.3681269974751,train,0.0013974541334587334,23.133269077034214,0.5209992623463806
-159.387509617063,23.3235272744,train,0.0012919697692976178,20.558973627425683,0.4936329444659663
-159.228080436045,23.0166550536751,train,0.0028129413107535655,62.21555483932399,0.7727272563030323
