Longitude,Latitude,RFBO raw values
-159.16514828220454,20.57257233056908,2.4566898E-5
-159.03504522262233,20.57257233056908,1.1411223E-5
-158.90494216304012,20.57257233056908,1.6814509E-5
-158.77483910345794,20.57257233056908,3.3379482E-7
-158.64473604387572,20.57257233056908,6.640891E-5
-158.5146329842935,20.57257233056908,8.9425535E-5
-158.3845299247113,20.57257233056908,5.2554482E-5
-158.25442686512912,20.57257233056908,3.530086E-5
-158.1243238055469,20.57257233056908,2.8097766E-5
-157.9942207459647,20.57257233056908,9.504557E-6
-157.8641176863825,20.57257233056908,7.6542965E-6
-161.11669417593757,20.702675390151285,7.5810144E-6
-160.98659111635538,20.702675390151285,1.4835643E-5
-160.85648805677317,20.702675390151285,2.3902743E-5
-160.72638499719096,20.702675390151285,1.923103E-5
-160.59628193760878,20.702675390151285,1.910636E-5
-160.46617887802657,20.702675390151285,4.441843E-5
-160.33607581844436,20.702675390151285,1.19976656E-4
-160.20597275886215,20.702675390151285,4.0528725E-5
-160.07586969927996,20.702675390151285,3.9214956E-5
-159.94576663969775,20.702675390151285,4.4225657E-5
-159.81566358011554,20.702675390151285,2.5667288E-4
-159.68556052053336,20.702675390151285,1.6811465E-4
-159.55545746095115,20.702675390151285,2.0881576E-4
-159.42535440136893,20.702675390151285,7.097256E-5
-159.29525134178672,20.702675390151285,1.11085326E-4
-159.16514828220454,20.702675390151285,3.5093013E-5
-159.03504522262233,20.702675390151285,4.6197834E-5
-158.90494216304012,20.702675390151285,1.5565336E-5
-158.77483910345794,20.702675390151285,7.985928E-6
-158.64473604387572,20.702675390151285,4.421693E-7
-158.5146329842935,20.702675390151285,6.874337E-6
-158.3845299247113,20.702675390151285,4.568241E-5
-158.25442686512912,20.702675390151285,2.559908E-5
-158.1243238055469,20.702675390151285,5.779633E-5
-157.9942207459647,20.702675390151285,4.979945E-5
-157.8641176863825,20.702675390151285,5.3818235E-6
-157.7340146268003,20.702675390151285,2.5274164E-7
-161.24679723551978,20.832778449733485,8.403005E-6
-161.11669417593757,20.832778449733485,1.00081115E-5
-160.98659111635538,20.832778449733485,1.3187056E-5
-160.85648805677317,20.832778449733485,4.15084E-5
-160.72638499719096,20.832778449733485,4.0001956E-5
-160.59628193760878,20.832778449733485,3.703083E-5
-160.46617887802657,20.832778449733485,4.9541362E-5
-160.33607581844436,20.832778449733485,3.9443366E-5
-160.20597275886215,20.832778449733485,5.684443E-5
-160.07586969927996,20.832778449733485,6.520521E-5
-159.94576663969775,20.832778449733485,5.791733E-5
-159.81566358011554,20.832778449733485,7.652462E-5
-159.68556052053336,20.832778449733485,1.5378107E-4
-159.55545746095115,20.832778449733485,1.7491184E-4
-159.42535440136893,20.832778449733485,6.979798E-5
-159.29525134178672,20.832778449733485,1.6644044E-4
-159.16514828220454,20.832778449733485,5.2143118E-5
-159.03504522262233,20.832778449733485,7.861945E-5
-158.90494216304012,20.832778449733485,1.795954E-5
-158.77483910345794,20.832778449733485,2.4083334E-5
-158.64473604387572,20.832778449733485,2.1212143E-5
-158.5146329842935,20.832778449733485,5.3314656E-5
-158.3845299247113,20.832778449733485,9.0087735E-7
-158.25442686512912,20.832778449733485,3.4813984E-5
-158.1243238055469,20.832778449733485,4.7603793E-5
-157.9942207459647,20.832778449733485,1.4903532E-5
-157.8641176863825,20.832778449733485,1.9147649E-6
-157.7340146268003,20.832778449733485,3.4786098E-7
-157.6039115672181,20.832778449733485,9.9213544E-8
-161.24679723551978,20.96288150931569,5.5035773E-5
-161.11669417593757,20.96288150931569,6.130327E-5
-160.98659111635538,20.96288150931569,4.651006E-5
-160.85648805677317,20.96288150931569,4.8834943E-5
-160.72638499719096,20.96288150931569,2.494336E-5
-160.59628193760878,20.96288150931569,6.8711735E-5
-160.46617887802657,20.96288150931569,2.36326E-5
-160.33607581844436,20.96288150931569,3.7019403E-5
-160.20597275886215,20.96288150931569,3.9798637E-5
-160.07586969927996,20.96288150931569,9.728603E-5
-159.94576663969775,20.96288150931569,4.996031E-4
-159.81566358011554,20.96288150931569,3.8750775E-5
-159.68556052053336,20.96288150931569,7.997813E-5
-159.55545746095115,20.96288150931569,6.871987E-5
-159.42535440136893,20.96288150931569,5.54454E-4
-159.29525134178672,20.96288150931569,4.0004027E-4
-159.16514828220454,20.96288150931569,1.4468624E-4
-159.03504522262233,20.96288150931569,1.6786005E-4
-158.90494216304012,20.96288150931569,3.1292268E-5
-158.77483910345794,20.96288150931569,2.6311318E-5
-158.64473604387572,20.96288150931569,7.58508E-5
-158.5146329842935,20.96288150931569,2.673774E-4
-158.3845299247113,20.96288150931569,9.792899E-7
-158.25442686512912,20.96288150931569,1.385605E-6
-158.1243238055469,20.96288150931569,5.8864207E-5
-157.9942207459647,20.96288150931569,6.9064167E-6
-157.8641176863825,20.96288150931569,1.5526521E-6
-157.7340146268003,20.96288150931569,5.5173246E-7
-157.6039115672181,20.96288150931569,3.745587E-7
-161.376900295102,21.092984568897894,5.1732277E-6
-161.24679723551978,21.092984568897894,1.7462917E-5
-161.11669417593757,21.092984568897894,2.9525236E-5
-160.98659111635538,21.092984568897894,7.3224924E-6
-160.85648805677317,21.092984568897894,7.0444534E-5
-160.72638499719096,21.092984568897894,7.1827E-5
-160.59628193760878,21.092984568897894,2.9121995E-5
-160.46617887802657,21.092984568897894,8.940166E-5
-160.33607581844436,21.092984568897894,4.966452E-5
-160.20597275886215,21.092984568897894,1.3738155E-4
-160.07586969927996,21.092984568897894,1.977492E-4
-159.94576663969775,21.092984568897894,2.276735E-4
-159.81566358011554,21.092984568897894,1.0037384E-4
-159.68556052053336,21.092984568897894,6.361608E-5
-159.55545746095115,21.092984568897894,9.839581E-5
-159.42535440136893,21.092984568897894,8.302508E-5
-159.29525134178672,21.092984568897894,9.410067E-5
-159.16514828220454,21.092984568897894,9.3147355E-5
-159.03504522262233,21.092984568897894,0.0012826446
-158.90494216304012,21.092984568897894,2.0830668E-4
-158.77483910345794,21.092984568897894,2.1548539E-4
-158.64473604387572,21.092984568897894,5.5770368E-5
-158.5146329842935,21.092984568897894,1.0897085E-4
-158.3845299247113,21.092984568897894,8.5672444E-5
-158.25442686512912,21.092984568897894,1.1873623E-6
-158.1243238055469,21.092984568897894,1.988637E-6
-157.9942207459647,21.092984568897894,5.8137434E-6
-157.8641176863825,21.092984568897894,1.2515433E-6
-157.7340146268003,21.092984568897894,1.9575837E-6
-157.6039115672181,21.092984568897894,7.95721E-7
-157.47380850763588,21.092984568897894,2.0430657E-7
-161.5070033546842,21.223087628480094,8.562571E-6
-161.376900295102,21.223087628480094,6.0235085E-5
-161.24679723551978,21.223087628480094,5.6566572E-5
-161.11669417593757,21.223087628480094,1.6655866E-5
-160.98659111635538,21.223087628480094,3.6134534E-5
-160.85648805677317,21.223087628480094,3.640373E-5
-160.72638499719096,21.223087628480094,5.0575156E-5
-160.59628193760878,21.223087628480094,2.7142456E-4
-160.46617887802657,21.223087628480094,4.0466115E-5
-160.33607581844436,21.223087628480094,3.9473678E-5
-160.20597275886215,21.223087628480094,4.943758E-5
-160.07586969927996,21.223087628480094,1.4166856E-4
-159.94576663969775,21.223087628480094,4.3110253E-4
-159.81566358011554,21.223087628480094,4.0484197E-4
-159.68556052053336,21.223087628480094,4.647569E-4
-159.55545746095115,21.223087628480094,3.2513958E-4
-159.42535440136893,21.223087628480094,6.348488E-4
-159.29525134178672,21.223087628480094,3.6919117E-4
-159.16514828220454,21.223087628480094,5.851297E-4
-159.03504522262233,21.223087628480094,0.0015423567
-158.90494216304012,21.223087628480094,2.7782493E-4
-158.77483910345794,21.223087628480094,1.8728488E-4
-158.64473604387572,21.223087628480094,4.3711854E-5
-158.5146329842935,21.223087628480094,2.4628556E-5
-158.3845299247113,21.223087628480094,9.579246E-6
-158.25442686512912,21.223087628480094,1.1344201E-6
-158.1243238055469,21.223087628480094,1.553107E-6
-157.9942207459647,21.223087628480094,4.94928E-6
-157.8641176863825,21.223087628480094,2.2148026E-6
-157.7340146268003,21.223087628480094,1.2390619E-6
-157.6039115672181,21.223087628480094,1.0777064E-6
-157.47380850763588,21.223087628480094,2.9808757E-7
-157.3437054480537,21.223087628480094,5.744174E-8
-161.5070033546842,21.3531906880623,4.3930126E-5
-161.376900295102,21.3531906880623,4.5659446E-5
-161.24679723551978,21.3531906880623,2.5077536E-5
-161.11669417593757,21.3531906880623,1.7221569E-4
-160.98659111635538,21.3531906880623,1.23356E-4
-160.85648805677317,21.3531906880623,1.4700423E-5
-160.72638499719096,21.3531906880623,2.9598143E-5
-160.59628193760878,21.3531906880623,2.754014E-5
-160.46617887802657,21.3531906880623,8.051145E-5
-160.33607581844436,21.3531906880623,7.112963E-5
-160.20597275886215,21.3531906880623,8.3388266E-5
-160.07586969927996,21.3531906880623,2.798796E-4
-159.94576663969775,21.3531906880623,4.4079963E-4
-159.81566358011554,21.3531906880623,2.278696E-4
-159.68556052053336,21.3531906880623,2.4236481E-4
-159.55545746095115,21.3531906880623,2.447952E-4
-159.42535440136893,21.3531906880623,8.986847E-4
-159.29525134178672,21.3531906880623,1.3670557E-4
-159.16514828220454,21.3531906880623,0.0011003306
-159.03504522262233,21.3531906880623,3.780434E-4
-158.90494216304012,21.3531906880623,1.9456318E-4
-158.77483910345794,21.3531906880623,1.249047E-4
-158.64473604387572,21.3531906880623,2.9034144E-4
-158.5146329842935,21.3531906880623,5.3728454E-5
-158.3845299247113,21.3531906880623,1.1824323E-4
-158.25442686512912,21.3531906880623,1.3136275E-5
-157.6039115672181,21.3531906880623,8.9050263E-7
-157.47380850763588,21.3531906880623,7.1412984E-7
-157.3437054480537,21.3531906880623,7.6444456E-7
-157.2136023884715,21.3531906880623,3.0186493E-7
-161.63710641426638,21.483293747644503,4.7526457E-5
-161.5070033546842,21.483293747644503,9.381425E-6
-161.376900295102,21.483293747644503,2.401905E-5
-161.24679723551978,21.483293747644503,5.7028432E-5
-161.11669417593757,21.483293747644503,3.3468717E-5
-160.98659111635538,21.483293747644503,3.476454E-5
-160.85648805677317,21.483293747644503,3.0997413E-5
-160.72638499719096,21.483293747644503,4.9716942E-5
-160.59628193760878,21.483293747644503,1.2589225E-5
-160.46617887802657,21.483293747644503,1.7040047E-4
-160.33607581844436,21.483293747644503,8.432467E-5
-160.20597275886215,21.483293747644503,9.143812E-5
-160.07586969927996,21.483293747644503,0.0010262574
-159.94576663969775,21.483293747644503,0.0011541662
-159.81566358011554,21.483293747644503,1.9603329E-4
-159.68556052053336,21.483293747644503,9.632074E-4
-159.55545746095115,21.483293747644503,9.983239E-4
-159.42535440136893,21.483293747644503,8.8461436E-4
-159.29525134178672,21.483293747644503,0.0011189806
-159.16514828220454,21.483293747644503,0.0016165045
-159.03504522262233,21.483293747644503,0.0014600566
-158.90494216304012,21.483293747644503,4.7102722E-4
-158.77483910345794,21.483293747644503,4.2358795E-4
-158.64473604387572,21.483293747644503,2.0956062E-4
-158.5146329842935,21.483293747644503,2.0011247E-4
-158.3845299247113,21.483293747644503,1.2684875E-4
-158.25442686512912,21.483293747644503,2.9019347E-6
-157.7340146268003,21.483293747644503,3.5010014E-8
-157.6039115672181,21.483293747644503,2.8180905E-6
-157.47380850763588,21.483293747644503,2.4177612E-6
-157.3437054480537,21.483293747644503,3.9599386E-6
-157.2136023884715,21.483293747644503,1.11154395E-5
-161.63710641426638,21.613396807226707,2.0014184E-5
-161.5070033546842,21.613396807226707,3.917247E-5
-161.376900295102,21.613396807226707,1.2208597E-4
-161.24679723551978,21.613396807226707,4.7068006E-5
-161.11669417593757,21.613396807226707,5.2525753E-5
-160.98659111635538,21.613396807226707,9.433391E-5
-160.85648805677317,21.613396807226707,4.8362373E-5
-160.72638499719096,21.613396807226707,1.0382404E-5
-160.59628193760878,21.613396807226707,3.5251492E-6
-160.46617887802657,21.613396807226707,1.13531705E-5
-160.33607581844436,21.613396807226707,9.106609E-5
-160.20597275886215,21.613396807226707,5.2516937E-4
-160.07586969927996,21.613396807226707,7.4562944E-5
-159.94576663969775,21.613396807226707,5.10825E-4
-159.81566358011554,21.613396807226707,8.853681E-4
-159.68556052053336,21.613396807226707,0.0011004682
-159.55545746095115,21.613396807226707,8.9516595E-4
-159.42535440136893,21.613396807226707,0.001194882
-159.29525134178672,21.613396807226707,0.0015579426
-159.16514828220454,21.613396807226707,0.001526295
-159.03504522262233,21.613396807226707,0.0014510554
-158.90494216304012,21.613396807226707,0.001519139
-158.77483910345794,21.613396807226707,7.037947E-4
-158.64473604387572,21.613396807226707,1.8021834E-4
-158.5146329842935,21.613396807226707,1.021399E-4
-158.3845299247113,21.613396807226707,2.3439365E-5
-158.25442686512912,21.613396807226707,8.894857E-6
-158.1243238055469,21.613396807226707,1.0959791E-5
-157.8641176863825,21.613396807226707,1.6849572E-7
-157.7340146268003,21.613396807226707,4.8623283E-6
-157.6039115672181,21.613396807226707,1.1795962E-5
-157.47380850763588,21.613396807226707,3.3791555E-5
-157.3437054480537,21.613396807226707,2.7651231E-5
-157.2136023884715,21.613396807226707,2.0599862E-5
-161.63710641426638,21.743499866808907,4.9079452E-5
-161.5070033546842,21.743499866808907,6.837294E-5
-161.376900295102,21.743499866808907,4.9769886E-5
-161.24679723551978,21.743499866808907,8.041899E-5
-161.11669417593757,21.743499866808907,6.111613E-5
-160.98659111635538,21.743499866808907,7.300889E-5
-160.85648805677317,21.743499866808907,1.9926872E-4
-160.72638499719096,21.743499866808907,2.9903185E-5
-160.59628193760878,21.743499866808907,1.5957214E-6
-160.46617887802657,21.743499866808907,1.5694844E-4
-160.33607581844436,21.743499866808907,1.3461247E-5
-160.20597275886215,21.743499866808907,1.6494054E-5
-160.07586969927996,21.743499866808907,2.4955472E-4
-159.94576663969775,21.743499866808907,7.730301E-4
-159.81566358011554,21.743499866808907,0.0013043642
-159.68556052053336,21.743499866808907,0.0010073975
-159.55545746095115,21.743499866808907,0.001196813
-159.42535440136893,21.743499866808907,0.0017951411
-159.29525134178672,21.743499866808907,0.0020555255
-159.16514828220454,21.743499866808907,0.00181684
-159.03504522262233,21.743499866808907,0.0015923753
-158.90494216304012,21.743499866808907,8.697998E-4
-158.77483910345794,21.743499866808907,3.533632E-4
-158.64473604387572,21.743499866808907,1.7656965E-4
-158.5146329842935,21.743499866808907,1.1761601E-4
-158.3845299247113,21.743499866808907,8.092174E-5
-158.25442686512912,21.743499866808907,5.5489036E-5
-158.1243238055469,21.743499866808907,1.8351413E-5
-157.9942207459647,21.743499866808907,4.136881E-6
-157.8641176863825,21.743499866808907,1.13641145E-5
-157.7340146268003,21.743499866808907,2.0336314E-5
-157.6039115672181,21.743499866808907,2.4220497E-5
-157.47380850763588,21.743499866808907,2.6137768E-5
-157.3437054480537,21.743499866808907,2.1542277E-5
-157.2136023884715,21.743499866808907,4.1191906E-5
-157.08349932888927,21.743499866808907,5.492846E-5
-161.63710641426638,21.87360292639111,1.4923548E-4
-161.5070033546842,21.87360292639111,3.502097E-5
-161.376900295102,21.87360292639111,1.3860152E-4
-161.24679723551978,21.87360292639111,5.4016724E-5
-161.11669417593757,21.87360292639111,1.5483079E-4
-160.98659111635538,21.87360292639111,1.0309826E-4
-160.85648805677317,21.87360292639111,2.5619246E-4
-160.72638499719096,21.87360292639111,5.673547E-5
-160.59628193760878,21.87360292639111,1.7511828E-5
-160.46617887802657,21.87360292639111,1.9397048E-5
-160.33607581844436,21.87360292639111,8.62892E-6
-160.07586969927996,21.87360292639111,4.1035517E-5
-159.94576663969775,21.87360292639111,1.3206466E-4
-159.81566358011554,21.87360292639111,3.259825E-4
-159.68556052053336,21.87360292639111,0.0011084819
-159.55545746095115,21.87360292639111,8.767836E-4
-159.42535440136893,21.87360292639111,4.1832324E-4
-159.29525134178672,21.87360292639111,0.0018259306
-159.16514828220454,21.87360292639111,0.0021293326
-159.03504522262233,21.87360292639111,0.0018542758
-158.90494216304012,21.87360292639111,9.759639E-4
-158.77483910345794,21.87360292639111,3.9302403E-4
-158.64473604387572,21.87360292639111,2.9789042E-4
-158.5146329842935,21.87360292639111,2.0515468E-4
-158.3845299247113,21.87360292639111,1.8908446E-4
-158.25442686512912,21.87360292639111,1.2774623E-4
-158.1243238055469,21.87360292639111,4.3432105E-5
-157.9942207459647,21.87360292639111,3.374329E-5
-157.8641176863825,21.87360292639111,5.1011957E-5
-157.7340146268003,21.87360292639111,2.5663796E-5
-157.6039115672181,21.87360292639111,5.339547E-6
-157.47380850763588,21.87360292639111,1.3691161E-5
-157.3437054480537,21.87360292639111,3.6258873E-5
-157.2136023884715,21.87360292639111,5.140264E-5
-157.08349932888927,21.87360292639111,3.0609983E-5
-161.63710641426638,22.003705985973316,1.3682955E-4
-161.5070033546842,22.003705985973316,1.02905564E-4
-161.376900295102,22.003705985973316,3.3890668E-4
-161.24679723551978,22.003705985973316,2.3543042E-5
-161.11669417593757,22.003705985973316,7.2706454E-5
-160.98659111635538,22.003705985973316,2.6036663E-5
-160.85648805677317,22.003705985973316,6.687856E-5
-160.72638499719096,22.003705985973316,2.542241E-4
-160.59628193760878,22.003705985973316,3.8636907E-4
-160.46617887802657,22.003705985973316,2.5523794E-4
-160.33607581844436,22.003705985973316,8.713515E-5
-160.20597275886215,22.003705985973316,1.9739635E-5
-159.94576663969775,22.003705985973316,8.073552E-4
-159.81566358011554,22.003705985973316,7.060878E-4
-159.29525134178672,22.003705985973316,0.0021931734
-159.16514828220454,22.003705985973316,0.002830937
-159.03504522262233,22.003705985973316,0.0023876543
-158.90494216304012,22.003705985973316,0.001510062
-158.77483910345794,22.003705985973316,0.0010031168
-158.64473604387572,22.003705985973316,4.2376696E-4
-158.5146329842935,22.003705985973316,5.026746E-4
-158.3845299247113,22.003705985973316,5.8034377E-4
-158.25442686512912,22.003705985973316,3.2350948E-4
-158.1243238055469,22.003705985973316,4.0781614E-4
-157.9942207459647,22.003705985973316,2.7838233E-4
-157.8641176863825,22.003705985973316,2.2334204E-4
-157.7340146268003,22.003705985973316,1.703295E-4
-157.6039115672181,22.003705985973316,5.1753494E-5
-157.47380850763588,22.003705985973316,9.231393E-6
-157.3437054480537,22.003705985973316,7.6941105E-6
-157.2136023884715,22.003705985973316,6.6178245E-6
-157.08349932888927,22.003705985973316,1.3629413E-5
-161.7672094738486,22.133809045555516,5.776998E-5
-161.63710641426638,22.133809045555516,7.3149946E-5
-161.5070033546842,22.133809045555516,4.5791297E-5
-161.376900295102,22.133809045555516,4.2881813E-5
-161.24679723551978,22.133809045555516,2.0279086E-4
-161.11669417593757,22.133809045555516,4.2220006E-5
-160.98659111635538,22.133809045555516,6.031519E-5
-160.85648805677317,22.133809045555516,4.6867612E-4
-160.72638499719096,22.133809045555516,3.197238E-5
-160.59628193760878,22.133809045555516,1.5232411E-4
-160.46617887802657,22.133809045555516,7.319503E-5
-160.33607581844436,22.133809045555516,5.748017E-4
-160.20597275886215,22.133809045555516,3.4405477E-4
-160.07586969927996,22.133809045555516,2.605413E-4
-159.94576663969775,22.133809045555516,8.670828E-4
-159.81566358011554,22.133809045555516,4.6547857E-4
-159.16514828220454,22.133809045555516,0.0039997287
-159.03504522262233,22.133809045555516,0.0030143054
-158.90494216304012,22.133809045555516,0.002834905
-158.77483910345794,22.133809045555516,0.0013580085
-158.64473604387572,22.133809045555516,0.0012960178
-158.5146329842935,22.133809045555516,0.00138728
-158.3845299247113,22.133809045555516,0.0014090294
-158.25442686512912,22.133809045555516,0.0011366289
-158.1243238055469,22.133809045555516,7.774394E-4
-157.9942207459647,22.133809045555516,4.937853E-4
-157.8641176863825,22.133809045555516,4.056084E-4
-157.7340146268003,22.133809045555516,4.374521E-4
-157.6039115672181,22.133809045555516,8.128216E-5
-157.47380850763588,22.133809045555516,1.7437086E-4
-157.3437054480537,22.133809045555516,2.0276218E-4
-157.2136023884715,22.133809045555516,1.8226157E-5
-157.08349932888927,22.133809045555516,1.9524594E-5
-161.7672094738486,22.26391210513772,3.912727E-5
-161.63710641426638,22.26391210513772,8.913073E-5
-161.5070033546842,22.26391210513772,1.1465294E-5
-161.376900295102,22.26391210513772,1.9055706E-5
-161.24679723551978,22.26391210513772,2.874323E-5
-161.11669417593757,22.26391210513772,8.475042E-5
-160.98659111635538,22.26391210513772,2.6421776E-4
-160.85648805677317,22.26391210513772,1.13561386E-4
-160.72638499719096,22.26391210513772,4.840493E-5
-160.59628193760878,22.26391210513772,4.5549637E-4
-160.46617887802657,22.26391210513772,5.4008624E-4
-160.33607581844436,22.26391210513772,5.3686375E-4
-160.20597275886215,22.26391210513772,3.4200662E-4
-160.07586969927996,22.26391210513772,0.0011162362
-159.94576663969775,22.26391210513772,0.0013654092
-159.81566358011554,22.26391210513772,9.714474E-4
-159.68556052053336,22.26391210513772,0.0021509237
-159.55545746095115,22.26391210513772,0.002241113
-159.42535440136893,22.26391210513772,0.0046424773
-159.29525134178672,22.26391210513772,0.004176483
-159.16514828220454,22.26391210513772,0.004589448
-159.03504522262233,22.26391210513772,0.0034073333
-158.90494216304012,22.26391210513772,0.0030266705
-158.77483910345794,22.26391210513772,0.0027987782
-158.64473604387572,22.26391210513772,0.002603187
-158.5146329842935,22.26391210513772,0.0020816263
-158.3845299247113,22.26391210513772,0.0018560417
-158.25442686512912,22.26391210513772,9.957476E-4
-158.1243238055469,22.26391210513772,7.853538E-4
-157.9942207459647,22.26391210513772,5.773761E-4
-157.8641176863825,22.26391210513772,2.9464831E-4
-157.7340146268003,22.26391210513772,2.467953E-4
-157.6039115672181,22.26391210513772,3.1100662E-4
-157.47380850763588,22.26391210513772,2.5368694E-5
-157.3437054480537,22.26391210513772,1.3776257E-4
-157.2136023884715,22.26391210513772,1.2917233E-4
-157.08349932888927,22.26391210513772,4.5979978E-5
-161.7672094738486,22.394015164719924,4.31889E-5
-161.63710641426638,22.394015164719924,4.5318888E-5
-161.5070033546842,22.394015164719924,6.509573E-5
-161.376900295102,22.394015164719924,1.4147461E-4
-161.24679723551978,22.394015164719924,8.86512E-5
-161.11669417593757,22.394015164719924,3.5424187E-4
-160.98659111635538,22.394015164719924,1.812533E-4
-160.85648805677317,22.394015164719924,6.938745E-5
-160.72638499719096,22.394015164719924,1.458095E-4
-160.59628193760878,22.394015164719924,3.987035E-5
-160.46617887802657,22.394015164719924,6.779428E-5
-160.33607581844436,22.394015164719924,2.3939644E-4
-160.20597275886215,22.394015164719924,4.1994362E-4
-160.07586969927996,22.394015164719924,0.0023722306
-159.94576663969775,22.394015164719924,0.003049588
-159.81566358011554,22.394015164719924,0.0030822465
-159.68556052053336,22.394015164719924,0.002874892
-159.55545746095115,22.394015164719924,0.0034976755
-159.42535440136893,22.394015164719924,0.004316029
-159.29525134178672,22.394015164719924,0.004602964
-159.16514828220454,22.394015164719924,0.0040476173
-159.03504522262233,22.394015164719924,0.0034384283
-158.90494216304012,22.394015164719924,0.002820629
-158.77483910345794,22.394015164719924,0.0023740137
-158.64473604387572,22.394015164719924,0.0024499337
-158.5146329842935,22.394015164719924,0.0017738498
-158.3845299247113,22.394015164719924,0.0010015968
-158.25442686512912,22.394015164719924,0.0010573692
-158.1243238055469,22.394015164719924,8.538935E-4
-157.9942207459647,22.394015164719924,7.8993605E-4
-157.8641176863825,22.394015164719924,4.8215274E-4
-157.7340146268003,22.394015164719924,4.286424E-4
-157.6039115672181,22.394015164719924,4.2471188E-4
-157.47380850763588,22.394015164719924,1.7526928E-4
-157.3437054480537,22.394015164719924,1.4599302E-4
-157.2136023884715,22.394015164719924,1.1634369E-4
-157.08349932888927,22.394015164719924,4.8895155E-5
-161.63710641426638,22.52411822430213,9.512255E-6
-161.5070033546842,22.52411822430213,1.1015228E-4
-161.376900295102,22.52411822430213,1.3306846E-4
