Raw value,Corresponding cumulative value,Corresponding Cloglog value,Fractional area,Training omission,Test omission
1.13119E-3,18.520787332,0.448884551,0.275862069,0.150943396,0
1.14065E-3,18.861727987,0.451622772,0.27333894,0.155660377,0
1.16643E-3,19.093787398,0.45901804,0.271656854,0.155660377,0
1.17775E-3,19.328554371,0.462233149,0.269974769,0.155660377,0
1.19681E-3,19.567723856,0.467607034,0.268292683,0.155660377,0
1.203E-3,19.808093228,0.469338932,0.266610597,0.155660377,0
1.21308E-3,20.050379025,0.47214884,0.264928511,0.160377358,0
1.27489E-3,20.301515657,0.489057632,0.263246426,0.160377358,0
1.29197E-3,20.558977105,0.493632944,0.26156434,0.160377358,0
1.30436E-3,20.819015322,0.496927885,0.259882254,0.16509434,0
1.32367E-3,21.082605456,0.502018282,0.258200168,0.16509434,0
1.33026E-3,21.348085796,0.503743897,0.256518082,0.169811321,0
1.35758E-3,21.618231759,0.510832835,0.254835997,0.179245283,0
1.35801E-3,21.754032618,0.510943266,0.253994954,0.183962264,0
1.36464E-3,22.026431499,0.512649187,0.252312868,0.188679245,0
1.37444E-3,22.300416637,0.515158151,0.250630782,0.188679245,0
1.38232E-3,22.576142556,0.517165095,0.248948696,0.188679245,0
1.39104E-3,22.853974075,0.519377066,0.247266611,0.193396226,0
1.39745E-3,23.133218782,0.520999262,0.245584525,0.202830189,0
1.40903E-3,23.274121724,0.523910759,0.244743482,0.20754717,0
1.43457E-3,23.560748075,0.530273469,0.243061396,0.20754717,0
1.4579E-3,23.851643325,0.536008483,0.24137931,0.20754717,0
1.46062E-3,24.143710961,0.536673398,0.239697225,0.212264151,0
1.46808E-3,24.290518607,0.538489572,0.238856182,0.212264151,0
1.48856E-3,24.587310955,0.543440869,0.237174096,0.216981132,0
1.51006E-3,24.8878404,0.548583509,0.23549201,0.216981132,0
1.51528E-3,25.039368129,0.549821805,0.234650967,0.216981132,0
1.52629E-3,25.343911521,0.552426652,0.232968881,0.216981132,0
1.54284E-3,25.652431561,0.556310954,0.231286796,0.216981132,0
1.54668E-3,25.807099956,0.557207486,0.230445753,0.221698113,0
1.55565E-3,26.117479207,0.559293798,0.228763667,0.221698113,0
1.55794E-3,26.273273471,0.559825505,0.227922624,0.226415094,0
1.55941E-3,26.585051326,0.560165204,0.226240538,0.231132075,0
1.5754E-3,26.899568362,0.563854942,0.224558452,0.240566038,0
1.57857E-3,27.057425565,0.56458242,0.22371741,0.245283019,0
1.58728E-3,27.374264056,0.566575299,0.222035324,0.25,0
1.58795E-3,27.53305933,0.566728477,0.221194281,0.254716981,0
1.5995E-3,27.852247318,0.569356709,0.219512195,0.259433962,0
1.60377E-3,28.012624324,0.570323128,0.218671152,0.264150943,0
1.6165E-3,28.335455896,0.573195475,0.216989066,0.268867925,0
1.65052E-3,28.662932449,0.580774608,0.215306981,0.268867925,0
1.65214E-3,28.828146322,0.581131428,0.214465938,0.273584906,0
1.67586E-3,29.163069588,0.586331688,0.212783852,0.278301887,0
1.67624E-3,29.330693457,0.586414812,0.211942809,0.283018868,0
1.6825E-3,29.666590837,0.587775452,0.210260723,0.287735849,0
1.6893E-3,29.835520478,0.589249538,0.20941968,0.29245283,0
1.69085E-3,30.004605136,0.589584779,0.208578638,0.297169811,0
1.69786E-3,30.343566489,0.591098155,0.206896552,0.297169811,0
1.72052E-3,30.515618139,0.595948665,0.206055509,0.297169811,0
1.73284E-3,30.862123235,0.598563759,0.204373423,0.301886792,0
1.73768E-3,31.035890865,0.599584121,0.20353238,0.301886792,0
1.77385E-3,31.388340601,0.607141026,0.201850294,0.311320755,0
1.7797E-3,31.56631082,0.608350134,0.201009251,0.311320755,0
1.79514E-3,31.924237894,0.611522054,0.199327166,0.320754717,0
1.80934E-3,32.105171987,0.614416712,0.198486123,0.320754717,0
1.81684E-3,32.286855997,0.615936719,0.19764508,0.320754717,0
1.82593E-3,32.65134974,0.617771242,0.195962994,0.320754717,0
1.82602E-3,32.83395134,0.617788434,0.195121951,0.320754717,0
1.8342E-3,33.017371132,0.61943203,0.194280908,0.320754717,0
1.83658E-3,33.384577208,0.619909744,0.192598823,0.325471698,0
1.84949E-3,33.569525868,0.622484324,0.19175778,0.330188679,0
1.85366E-3,33.754891409,0.623312348,0.190916737,0.33490566,0
1.85432E-3,34.125750961,0.623444111,0.189234651,0.339622642,0
1.85604E-3,34.31135513,0.6237855,0.188393608,0.344339623,0
1.88485E-3,34.685556492,0.629450753,0.186711522,0.349056604,0
1.88968E-3,34.874524128,0.63039172,0.185870479,0.349056604,0
1.89564E-3,35.064087856,0.631550351,0.185029437,0.349056604,0
1.89826E-3,35.253914158,0.632059566,0.184188394,0.353773585,0
1.91562E-3,35.636588335,0.635407226,0.182506308,0.358490566,0
1.91811E-3,35.828399047,0.635885283,0.181665265,0.358490566,0
1.92264E-3,36.020662614,0.636752746,0.180824222,0.358490566,0
1.95779E-3,36.411428595,0.643415935,0.179142136,0.363207547,0
1.96412E-3,36.607840929,0.644604316,0.178301093,0.363207547,0
1.97296E-3,36.805137334,0.646255366,0.17746005,0.367924528,0
1.99238E-3,37.004375261,0.649854394,0.176619008,0.372641509,0
2.00152E-3,37.404380365,0.651535937,0.174936922,0.382075472,0
2.00787E-3,37.605167074,0.652699119,0.174095879,0.382075472,0
2.01533E-3,37.806699832,0.654061164,0.173254836,0.382075472,0
2.01638E-3,38.008337381,0.654252052,0.172413793,0.386792453,0
2.03592E-3,38.414941335,0.657793907,0.170731707,0.386792453,0
2.05251E-3,38.620192681,0.660770861,0.169890664,0.391509434,0
2.05553E-3,38.82574524,0.661308627,0.169049622,0.396226415,0
2.06522E-3,39.032267201,0.663033559,0.168208579,0.396226415,0
2.08163E-3,39.448079698,0.66593292,0.166526493,0.400943396,0
2.09155E-3,39.657235103,0.667675223,0.16568545,0.400943396,0
2.10323E-3,39.867558576,0.66971352,0.164844407,0.400943396,0
2.11334E-3,40.078892722,0.671467068,0.164003364,0.400943396,0
2.11702E-3,40.290594802,0.67210313,0.163162321,0.405660377,0
2.12933E-3,40.503528087,0.67422262,0.162321278,0.405660377,0
2.14021E-3,40.931477553,0.676083322,0.160639193,0.410377358,0
2.15092E-3,41.146569933,0.677906432,0.15979815,0.41509434,0
2.15095E-3,41.361665217,0.677911358,0.158957107,0.41509434,0
2.16267E-3,41.577932361,0.679893264,0.158116064,0.41509434,0
2.18357E-3,41.796289153,0.683397165,0.157275021,0.419811321,0
2.18626E-3,42.014915092,0.683845669,0.156433978,0.424528302,0
2.18802E-3,42.452345476,0.684139082,0.154751892,0.424528302,0
2.18961E-3,42.671306492,0.684403156,0.153910849,0.424528302,0
2.19317E-3,42.890623838,0.684994919,0.153069807,0.424528302,0
2.21845E-3,43.112468447,0.689160277,0.152228764,0.424528302,0
2.21963E-3,43.334431261,0.689353744,0.151387721,0.424528302,0
2.22807E-3,43.557238237,0.690731902,0.150546678,0.424528302,0
2.23942E-3,43.781180711,0.692576045,0.149705635,0.429245283,0
2.24111E-3,44.005292009,0.692849289,0.148864592,0.433962264,0
2.24756E-3,44.454275776,0.693890758,0.147182506,0.438679245,0
2.25509E-3,44.67978442,0.695101609,0.146341463,0.443396226,0
2.26606E-3,44.906390394,0.69685876,0.145500421,0.448113208,0
2.27725E-3,45.1341157,0.698640714,0.144659378,0.448113208,0
2.27975E-3,45.362091191,0.699037568,0.143818335,0.452830189,0
2.2909E-3,45.591181569,0.700799706,0.142977292,0.452830189,0
2.30209E-3,45.821390673,0.702557544,0.142136249,0.452830189,0
2.30627E-3,46.052017975,0.703211995,0.141295206,0.45754717,0
2.31991E-3,46.284009444,0.705336836,0.140454163,0.45754717,0
2.32956E-3,46.516964996,0.70682932,0.13961312,0.462264151,0
2.35233E-3,46.752197622,0.710324484,0.138772077,0.462264151,0
2.36838E-3,47.225337023,0.71276406,0.137089992,0.466981132,0
2.37223E-3,47.462560102,0.713345554,0.136248949,0.471698113,0
2.37401E-3,47.699961464,0.713614605,0.135407906,0.471698113,0
2.37602E-3,47.937563193,0.713916683,0.134566863,0.471698113,0
2.37913E-3,48.175475709,0.714384603,0.13372582,0.476415094,0
2.38188E-3,48.413663957,0.714799104,0.132884777,0.481132075,0
2.3838E-3,48.652044122,0.715087252,0.132043734,0.485849057,0
2.38765E-3,48.890809543,0.715664807,0.131202691,0.490566038,0
2.39599E-3,49.130408343,0.716910157,0.130361648,0.490566038,0
2.39629E-3,49.370037382,0.716955242,0.129520606,0.495283019,0
2.39678E-3,49.609715216,0.717027978,0.128679563,0.5,0
2.40348E-3,49.850063472,0.718025441,0.12783852,0.5,0
2.41357E-3,50.091420885,0.719520253,0.126997477,0.504716981,0
2.42559E-3,50.333979677,0.721289464,0.126156434,0.509433962,0
2.43662E-3,50.577642003,0.72290475,0.125315391,0.514150943,0
2.44054E-3,50.821696459,0.723476468,0.124474348,0.518867925,0
2.44993E-3,51.066689831,0.724840602,0.123633305,0.523584906,0
2.4791E-3,51.314599818,0.729035328,0.122792262,0.523584906,0
2.48754E-3,51.56335423,0.730237813,0.12195122,0.528301887,0
2.4965E-3,51.813004394,0.731507557,0.121110177,0.528301887,0
2.51008E-3,52.06401228,0.733420768,0.120269134,0.533018868,0
2.53251E-3,52.317263771,0.736552472,0.119428091,0.537735849,0
2.533E-3,52.570563839,0.736619868,0.118587048,0.54245283,0
2.53327E-3,52.823890935,0.73665736,0.117746005,0.547169811,0
2.54485E-3,53.078375638,0.738258137,0.116904962,0.551886792,0
2.54557E-3,53.332933026,0.738358323,0.116063919,0.551886792,0
2.55329E-3,53.588261635,0.739418982,0.115222876,0.556603774,0
2.55801E-3,53.844062592,0.740066476,0.114381833,0.556603774,0
2.5683E-3,54.10089223,0.74147103,0.113540791,0.561320755,0
2.58336E-3,54.359227742,0.743513466,0.112699748,0.561320755,0
2.58346E-3,54.617573798,0.74352771,0.111858705,0.561320755,0
2.5934E-3,54.876913785,0.744866868,0.111017662,0.566037736,0
2.60074E-3,55.136988081,0.745851736,0.110176619,0.570754717,0
2.60319E-3,55.397306767,0.746178671,0.109335576,0.570754717,0
2.62539E-3,55.659846212,0.749130313,0.108494533,0.570754717,0
2.62579E-3,55.922425208,0.74918257,0.10765349,0.570754717,0
2.65032E-3,56.18745689,0.752401926,0.106812447,0.575471698,0
2.65196E-3,56.452653257,0.752616601,0.105971405,0.580188679,0
2.67277E-3,56.71993054,0.755313217,0.105130362,0.580188679,0
2.68313E-3,56.988243931,0.756644904,0.104289319,0.58490566,0
2.6833E-3,57.256573658,0.756665843,0.103448276,0.58490566,0
2.68648E-3,57.525222013,0.757073876,0.102607233,0.58490566,0
2.69556E-3,57.794778368,0.758232902,0.10176619,0.589622642,0
2.70085E-3,58.064863395,0.758905183,0.100925147,0.594339623,0
2.7103E-3,58.335893514,0.760102345,0.100084104,0.599056604,0
2.73367E-3,58.60926023,0.763036694,0.099243061,0.599056604,0
2.73471E-3,58.882730894,0.763166397,0.098402019,0.603773585,0
2.73582E-3,59.156313183,0.763305601,0.097560976,0.608490566,0
2.75049E-3,59.431362576,0.765127579,0.096719933,0.613207547,0
2.75517E-3,59.706879527,0.765705283,0.09587889,0.617924528,0
2.75831E-3,59.982710093,0.766091981,0.095037847,0.622641509,0
2.7624E-3,60.25895013,0.766595913,0.094196804,0.627358491,0
2.7772E-3,60.536670383,0.768408559,0.093355761,0.627358491,0
2.78572E-3,60.81524274,0.769445641,0.092514718,0.632075472,0
2.78877E-3,61.094119586,0.769815101,0.091673675,0.636792453,0
2.79231E-3,61.373350922,0.770244486,0.090832632,0.641509434,0
2.79878E-3,61.653228737,0.771025489,0.08999159,0.646226415,0
2.80789E-3,61.934018007,0.772122098,0.089150547,0.646226415,0
2.81294E-3,62.215312138,0.772727256,0.088309504,0.650943396,0
2.81446E-3,62.496757882,0.772908675,0.087468461,0.655660377,0
2.82063E-3,62.778820778,0.77364566,0.086627418,0.660377358,0
2.82507E-3,63.061327929,0.774174696,0.085786375,0.660377358,0
2.82719E-3,63.344046643,0.774426198,0.084945332,0.66509434,0
2.83094E-3,63.627140347,0.77487129,0.084104289,0.669811321,0
2.8349E-3,63.910630844,0.775341307,0.083263246,0.669811321,0
2.85281E-3,64.195911406,0.777449537,0.082422204,0.669811321,0
2.8595E-3,64.481861458,0.778232928,0.081581161,0.669811321,0
2.87264E-3,64.769125205,0.779762119,0.080740118,0.674528302,0
2.87489E-3,65.056614385,0.780023468,0.079899075,0.679245283,0
2.89094E-3,65.34570846,0.781875125,0.079058032,0.679245283,0
2.89305E-3,65.635013171,0.782116987,0.078216989,0.679245283,0
2.9082E-3,65.925833138,0.783848992,0.077375946,0.679245283,0
2.91164E-3,66.216997123,0.784240299,0.076534903,0.683962264,0
2.91431E-3,66.508427658,0.784543,0.07569386,0.688679245,0
2.91929E-3,66.800356464,0.785107714,0.074852817,0.693396226,0
2.92869E-3,67.093225938,0.786169785,0.074011775,0.698113208,0
2.92944E-3,67.386170017,0.786253793,0.073170732,0.702830189,0
2.9477E-3,67.680939734,0.788299287,0.072329689,0.702830189,0
2.95836E-3,67.97677545,0.789484597,0.071488646,0.702830189,0
2.9908E-3,68.275854997,0.793050824,0.070647603,0.70754717,0
2.99287E-3,68.575142043,0.793276879,0.06980656,0.70754717,0
2.99569E-3,68.874710712,0.793583291,0.068965517,0.712264151,0
3.00522E-3,69.175232514,0.794616958,0.068124474,0.712264151,0
3.01431E-3,69.476663049,0.795597652,0.067283431,0.716981132,0
3.01909E-3,69.778571873,0.796111933,0.066442389,0.716981132,0
3.02667E-3,70.081238934,0.796924579,0.065601346,0.721698113,0
3.03319E-3,70.384557611,0.797620365,0.064760303,0.721698113,0
3.04959E-3,70.689516407,0.799361127,0.06391926,0.726415094,0
3.05202E-3,70.994718077,0.799617628,0.063078217,0.726415094,0
3.05961E-3,71.300679565,0.800417963,0.062237174,0.726415094,0
3.07211E-3,71.607890602,0.8017272,0.061396131,0.726415094,0
3.08225E-3,71.916115254,0.802782921,0.060555088,0.731132075,0
3.08867E-3,72.224982637,0.803449436,0.059714045,0.731132075,0
3.09561E-3,72.534543806,0.804166369,0.058873003,0.731132075,0
3.1221E-3,72.846753314,0.806879101,0.05803196,0.731132075,0
3.13116E-3,73.159869507,0.807799171,0.057190917,0.735849057,0
3.1463E-3,73.474499512,0.809325572,0.056349874,0.740566038,0
3.15191E-3,73.789690146,0.809887781,0.055508831,0.745283019,0
3.18554E-3,74.108244441,0.81322629,0.054667788,0.75,0
3.18594E-3,74.426838903,0.8132658,0.053826745,0.754716981,0
3.19281E-3,74.746119487,0.813939415,0.052985702,0.759433962,0
3.26907E-3,75.073026264,0.821264972,0.052144659,0.764150943,0
3.28155E-3,75.401181472,0.822436408,0.051303616,0.768867925,0
3.30152E-3,75.731333376,0.824294024,0.050462574,0.773584906,0
3.35427E-3,76.066760513,0.829108846,0.049621531,0.778301887,0
3.38475E-3,76.405235722,0.831830512,0.048780488,0.783018868,0
3.39374E-3,76.744609261,0.832624343,0.047939445,0.787735849,0
3.40733E-3,77.085342601,0.83381884,0.047098402,0.787735849,0
3.42238E-3,77.427580648,0.835130694,0.046257359,0.787735849,0
3.42272E-3,77.769852259,0.835159837,0.045416316,0.79245283,0
3.43843E-3,78.113695078,0.836518378,0.044575273,0.797169811,0
3.45302E-3,78.458997533,0.837770413,0.04373423,0.797169811,0
3.45728E-3,78.804725297,0.838133425,0.042893188,0.801886792,0
3.46477E-3,79.151202114,0.838770784,0.042052145,0.806603774,0
3.49538E-3,79.500740173,0.841349578,0.041211102,0.811320755,0
3.49768E-3,79.850507719,0.841541227,0.040370059,0.816037736,0
3.50001E-3,80.200508512,0.84173578,0.039529016,0.816037736,0
3.51394E-3,80.551902262,0.842892691,0.038687973,0.820754717,0
3.51598E-3,80.903500113,0.843061494,0.03784693,0.820754717,0
3.54648E-3,81.258147641,0.845562251,0.037005887,0.825471698,0
3.55872E-3,81.614019261,0.846554772,0.036164844,0.830188679,0
3.59678E-3,81.973697068,0.849600347,0.035323802,0.83490566,0
3.60245E-3,82.333941881,0.850048841,0.034482759,0.839622642,0
3.6123E-3,82.695171705,0.850824797,0.033641716,0.844339623,0
3.63883E-3,83.059055034,0.852895208,0.032800673,0.849056604,0
3.66262E-3,83.425316801,0.854726564,0.03195963,0.853773585,0
3.69708E-3,83.795025287,0.857340095,0.031118587,0.858490566,0
3.75035E-3,84.170060518,0.861287005,0.030277544,0.863207547,0
3.85901E-3,84.555961707,0.869002935,0.029436501,0.867924528,0
3.91353E-3,84.947314657,0.872711019,0.028595458,0.872641509,0
3.92102E-3,85.339417082,0.873212509,0.027754415,0.877358491,0
3.93253E-3,85.732670046,0.873978518,0.026913373,0.882075472,0
3.99973E-3,86.132642924,0.878360967,0.02607233,0.886792453,0
4.04762E-3,86.537404652,0.881390739,0.025231287,0.886792453,0
4.09203E-3,86.946607749,0.884133181,0.024390244,0.886792453,0
4.17648E-3,87.364256053,0.889174192,0.023549201,0.891509434,0
4.28874E-3,87.793130052,0.895537014,0.022708158,0.891509434,0
4.30576E-3,88.223706231,0.896469396,0.021867115,0.896226415,0
4.30607E-3,88.654312973,0.896486061,0.021026072,0.900943396,0
4.31603E-3,89.085915865,0.897027758,0.020185029,0.905660377,0
4.33288E-3,89.51920376,0.897937602,0.019343987,0.905660377,0
4.40117E-3,89.959320782,0.901543515,0.018502944,0.910377358,0
4.45909E-3,90.405229923,0.904501838,0.017661901,0.91509434,0
4.50785E-3,90.856014924,0.906923162,0.016820858,0.919811321,0
4.55629E-3,91.311643494,0.909267665,0.015979815,0.924528302,0
4.58945E-3,91.770588299,0.910838721,0.015138772,0.929245283,0
4.60296E-3,92.230884688,0.9114712,0.014297729,0.929245283,0
4.6103E-3,92.691914353,0.91181246,0.013456686,0.929245283,0
4.64248E-3,93.156162092,0.913294635,0.012615643,0.933962264,0
4.64467E-3,93.620629218,0.913394768,0.011774601,0.933962264,0
4.68246E-3,94.088874933,0.915101364,0.010933558,0.938679245,0
4.72676E-3,94.561550496,0.917059327,0.010092515,0.943396226,0
4.76156E-3,95.037706119,0.918565767,0.009251472,0.948113208,0
4.77574E-3,95.515279621,0.919171661,0.008410429,0.952830189,0
4.79261E-3,95.994540772,0.919886962,0.007569386,0.95754717,0
4.82689E-3,96.477229786,0.921320416,0.006728343,0.962264151,0
4.89606E-3,96.966835318,0.924135131,0.0058873,0.966981132,0
4.9198E-3,97.458815586,0.925078137,0.005046257,0.971698113,0
4.95113E-3,97.953928139,0.926304062,0.004205214,0.976415094,0
5.0545E-3,98.459377667,0.930209228,0.003364172,0.981132075,0
5.05714E-3,98.965092108,0.930306541,0.002523129,0.985849057,0
5.15471E-3,99.480563086,0.933797527,0.001682086,0.990566038,0
5.19437E-3,100,0.935166086,0.000841043,0.995283019,0
5.19437E-3,100,0.935166086,0.000841043,1,0
