X,Y,Test or train,Raw prediction,Cumulative prediction,Cloglog prediction
-159.529472827561,23.1838617875593,train,0.0017327729133706814,59.381508953206946,0.7110424874144432
-159.605197509101,23.1847435801692,train,0.0012965173237025624,34.37185191383956,0.6050170304621574
-159.528372711236,23.1255865484471,train,0.0010336770926831803,21.300194891354916,0.5231704195899347
-159.620085235011,23.1910447450059,train,0.0014850540026454763,46.78923237338985,0.6549248461125747
-159.194020389252,21.9110780851355,train,0.002072026549793838,71.86636707285345,0.7733934100721267
-159.221449515086,21.9265448621791,train,0.0031210950560824945,93.19454759511154,0.8931322749360269
-159.159116369974,21.9613113499635,train,0.00246657152790427,81.43371018504412,0.829192576412759
-159.197751721109,21.9983884361756,train,0.0031368709262231684,93.50832265848358,0.8943333892687416
-159.180734796038,21.9885479934634,train,0.002958677045414082,90.45458614420204,0.8799439046854423
-159.11110100003,21.9144616512711,train,0.0027047308865192584,87.36881129368126,0.8559870415772595
-159.122693795813,21.8886974504386,train,0.002278644444589532,78.33905826652432,0.8045742705477205
-159.024447601647,21.9229877235915,train,0.001849401939223892,64.60888909399577,0.7342067512950935
-159.055530838642,21.8648593190909,train,0.0018842158272848132,66.10254679355012,0.740754439153996
-159.163370411652,22.2323891433559,train,0.002257182351024138,78.11118194941147,0.8015460067951266
-159.298284293194,22.332183260959,train,0.003072206598783141,92.26604934533549,0.8893226900265044
-159.099770992484,22.1651311801098,train,0.0030832677136092557,92.88220350476742,0.8901963336256878
-159.307975799467,22.3201656756579,train,0.003231054050842069,94.78628820206848,0.9012284309763247
-159.043384978476,22.1433198248064,train,0.0028318998823542102,89.28980957889188,0.8685284048524866
-158.852994109425,22.5917589509238,train,0.0011347821378965214,25.32661766662496,0.5564898595233551
-158.844884350297,22.5261638728485,train,0.0018510660637877962,64.79334445326853,0.7345234654278778
-158.865062585562,22.5868268960419,train,0.0011616585299153378,26.807826651018647,0.5649484183417935
-158.744151004125,22.6079652177429,train,0.0011527573044218659,26.131788134693014,0.562165037214556
-158.851363996452,22.6036608245921,train,0.0010904682928363472,23.5151654797998,0.5421827442833921
-158.911687478402,23.2076439592922,train,0.0010615154892456903,22.443457224358113,0.5325867151159892
-158.685510101859,22.7913746019477,train,8.453344895210247E-4,14.039685821709611,0.45428300211090933
-158.687441013269,22.7961168899323,train,8.443937565634407E-4,14.007280301159978,0.45391506232532475
-158.970611589901,23.1444199268776,train,0.0016106035103513568,53.17069553451426,0.6846099651881598
-158.683198151926,22.8083873796417,train,8.572058322833142E-4,14.49825080830431,0.45890487766397814
-158.732260341795,22.9216677277847,train,0.0012354169617018983,31.591657870088348,0.5873420352109103
-159.056146454516,22.6334577807847,train,9.446338736726257E-4,18.637623826270907,0.4917590058757628
-158.695142454464,22.9052781981093,train,6.815351663402875E-4,11.011182047495565,0.3863299368610724
-158.92214470356,22.7377333731244,train,9.377268772678181E-4,18.374183948047694,0.48923767122709605
-158.75445791654,23.0214565971534,train,3.5508822517757194E-4,5.068002555297666,0.22462554733676365
-159.579021694133,22.7630434507646,train,0.0014098097009595423,42.314269431289006,0.6358112295144592
-159.627442777834,22.9321852824,train,0.0014901675492297191,47.0297643956704,0.6561867815418364
-159.850932329686,22.6584624200078,train,0.0011177712480808899,24.65005631032006,0.5510513943237834
-159.53929798181,22.7297414785404,train,0.002644427806357041,86.02982595644396,0.8496285620069672
-159.396251802528,22.4732215018568,train,0.0027669652013289797,89.00654840985464,0.8622673598719206
-159.584724093871,22.3538552231894,train,0.0016092715680462502,53.08840359524641,0.6843088468792544
-159.525572784717,22.324905843166,train,0.0025196177187068822,83.18751500444269,0.8355624491475016
-159.513285192636,22.3300493071724,train,0.002510813731373134,82.43288410848956,0.8345219364417488
-159.460643172559,22.3037268995095,train,0.002556157702431721,84.20524155411469,0.8398115148128793
-159.608060827358,22.3955946796991,train,0.001625021848680147,53.89698015614773,0.6878512594769252
-159.563483305504,22.7140687519199,train,0.0017705326380286568,61.90169574862144,0.7187550371587857
-159.617324638467,22.7018960644834,train,0.0020201046259717866,70.01894816228992,0.764804800606087
-159.690154160766,22.7125052279474,train,0.0013930236197101753,40.82884249369642,0.6314048023734511
-159.751962192771,22.6946333918863,train,0.0015626089776086458,50.689607635092536,0.6735761777084219
-159.691249997603,22.7118888400837,train,0.0015918275553663743,51.63924219026848,0.6803385580955845
-158.608844279338,21.4654790066156,train,9.273333902511875E-4,17.50812261565892,0.4854200336971113
-158.802390946817,21.4763276792219,train,1.222192969388019E-4,1.5181714934555366,0.08384174702989755
-158.921884614831,21.656354966489,train,0.001738204641037942,59.96450295265605,0.7121648255835245
-159.184749576737,22.1368408164533,train,0.003453696559689082,98.44997471183954,0.9157916857214643
-158.625690747934,21.4733458644627,train,6.131306903680875E-4,9.516939370214299,0.3555050307603539
-159.460551620305,22.49628241034,train,0.0015178548209774788,48.537813511792656,0.6629398140562259
-159.384750172934,22.3350781898186,train,0.0028769319615176057,89.86473167859388,0.8727025088760046
-159.261227330624,22.6366127982024,train,0.0013769647964953975,39.579398992454976,0.6271393927545292
-159.354490188106,22.5185364349287,train,8.941988930154618E-4,15.955074810773649,0.47305785457475924
-159.402927072303,22.3538734980232,train,0.0033659846497862975,97.4202592841124,0.9103299878329508
-159.411337821113,22.92213848539,train,0.0013229403213124863,36.6004326382651,0.6124242057589238
-159.413281679286,22.9025249279316,train,0.0013899094110459299,40.27165268587822,0.6305814636903562
-159.278389984329,23.1071254486879,train,0.0012218322285203823,31.140031685211397,0.5833060171460678
-159.31133442353,23.088811023526,train,0.001457828259621918,44.90430523207138,0.6481276059755554
-159.322775690593,23.0810401347184,train,0.0013124130426799556,35.633104449672096,0.6094898811234113
-159.310487344924,21.5421250196964,train,0.002081912987004411,72.57925876160245,0.7749928637907983
-159.329957416114,21.6035325555098,train,0.0020751538342157166,72.28156130268441,0.7739005759328927
-159.2844712135,21.3925714561383,train,1.1551420037512146E-4,1.4172838145549738,0.07942994853411167
-159.293081876141,21.506513312317,train,0.0014304355288738968,43.08386899320055,0.6411535445070073
-159.4307207,22.7191869,train,0.0025078377239787586,82.181493855742,0.8341687255670285
-159.445185770837,22.7138773858351,train,0.0019252966896673794,67.05472657307432,0.7482736416834637
-159.4143634,22.7331401,train,0.0023935347876342192,80.69916771108196,0.8200164962907273
-159.401555772763,22.6651076250229,train,0.0023864678688023267,80.22065491460476,0.8191028895889849
-159.363860450742,22.6384894351677,train,8.833640327952293E-4,15.347520749574418,0.46895137602381753
-159.199452855307,23.4286982757213,train,0.001184170300789585,28.228208711403575,0.5719090604610404
-159.213381578966,23.0271897626466,train,0.001480888031614308,46.5834909880039,0.653893332939736
-159.210584635932,23.4829991754418,train,0.0014446852804308632,44.09133522806235,0.6447985435769714
-159.259689088894,22.7602413029331,train,0.0016343570388433083,54.33261824351039,0.6899320566553893
-159.18203808148,23.543220713589,train,0.001108295973794762,24.301377346286078,0.5479932361179165
-159.863409718296,22.9361159981015,train,0.0015585470240608913,50.38864087218657,0.6726248164762836
-159.933232920158,23.1369165533969,train,0.002099464494529985,73.32644725871661,0.7778046317443349
-159.4635963,22.4741733,train,0.0027060335568150585,87.63968022935953,0.856121389196206
-160.099740252573,23.4818183193638,train,0.0011895521195168493,28.880905013499422,0.5735565574019057
-160.029311084259,23.4707891050394,train,0.0010175461621946106,20.908718991032636,0.5176275941288739
-160.313261316667,24.0666208883341,train,7.108534374411245E-4,11.398137440082513,0.39908599576279336
-160.394092584958,24.0905966456995,train,5.40810445218032E-4,8.231269035821677,0.32123014186590093
-160.147377619568,23.7946286297706,train,0.0012210664086781179,31.099016738390908,0.5830773206353238
-160.2185063,23.9955815,train,0.001437487800416877,43.370944857534305,0.6429621236066903
-160.2133066,23.9986549,train,0.001437487800416877,43.370944857534305,0.6429621236066903
-159.279476365692,22.2855398449052,train,0.002451180258507987,81.18699554313477,0.8272986003593714
-158.65985088497,22.8945696665695,train,6.599605962526466E-4,10.583920597971195,0.37677045167711176
-158.667749065136,22.7819700376504,train,7.187908921341987E-4,11.571282104494259,0.40249365228171674
-158.603453122925,22.8982822420679,train,5.889671286279116E-4,8.847434990360613,0.3442501268608481
-158.690066823734,22.9798996998439,train,9.125177224873613E-4,16.587268141484056,0.47992870179599645
-158.080106947533,22.9130340395864,train,0.0017192223809577973,58.41375817843345,0.7082234763747288
-158.135421273493,22.9779861315911,train,0.0013090485861141786,35.45492497238184,0.608547411621532
-158.158855119785,22.9754869811409,train,0.0015921842587316205,51.650716822649635,0.6804202423802556
-158.064781095654,22.9192064209257,train,0.0017428138387885915,60.372119905428626,0.7131137876519456
-158.411567161265,23.0807200285898,train,6.237937575118988E-4,9.788452600825563,0.360410045612114
-160.286218684054,23.5311840026968,train,0.001095706788191507,23.805994595615,0.5438978090297897
-160.283584561138,23.5523931689706,train,0.0012092687202094477,30.00788370573678,0.5795382783409949
-160.3578264,23.6094295,train,0.001557864848125258,50.30990230984449,0.672464770474041
-160.147538475978,23.7593291704072,train,0.0011877100657322745,28.57696306813854,0.5729933778117146
-160.300886427293,23.2461515280979,train,0.0017117828180862713,57.898114839623325,0.7066640952923622
-159.4919076,22.3354601,train,0.0016426389817389858,55.09216512012417,0.6917664724674715
-159.4431456,22.2625096,train,0.0020303374107204595,70.1979329356296,0.7665228189717407
-159.628897129028,22.3704404752273,train,0.002306473148593038,78.569792357046,0.8084321521926131
-159.532781,22.301726,train,0.0017315425284191177,59.277928675621915,0.7107876501228305
-159.645869156218,22.380175379596,train,0.002427399753347514,80.94187160728761,0.8243309107492256
-159.6026079,23.2339981,train,0.0011970370527920851,29.39574136299009,0.5758373297549222
-159.618101921075,23.343157657114,train,0.0016356171024610859,54.386549859281175,0.6902118580404719
-159.539151214287,22.6747452808977,train,0.001101861897710116,24.004073666417597,0.5459047621748845
-159.546320817454,22.7304593976594,train,0.002043387849312562,70.42620215566706,0.7686957067677025
-159.558205123394,22.8634911461373,train,0.001567672835716412,51.04550378659063,0.6747583269994931
-159.266898537686,24.0809126393455,train,5.146882606431878E-4,7.7611672017004745,0.3084068659545599
-159.134767554709,23.6685566023736,train,6.800029245557251E-4,10.994003771624843,0.3856558789826169
-159.3821861,22.2713104,train,0.00343869150944121,98.10471894619198,0.914881509400135
-158.867962,23.0051313,train,8.974253837008196E-4,16.04531158035733,0.4742745672081139
-159.293549747144,23.9956460263782,train,5.299671973412308E-4,8.016674775859292,0.31593635378768625
-159.032279091666,23.1745237683318,train,0.0017090321157641323,57.556014129016106,0.7060854220728905
-159.075162124638,22.6554392270581,train,0.0015152205904689021,48.239358066195564,0.6623030659376654
-159.105708725388,22.6299478500066,train,0.0018007401602649106,63.152845020800434,0.7247765445221233
-159.022079944246,22.7510265677798,train,0.0018948952585539267,66.39399684326892,0.7427304783825943
-159.078780310469,22.6375785759004,train,0.001553158112856434,49.91029506635138,0.6713583841218136
-159.370067518848,22.2407270073819,train,0.0022005333555738067,76.77358558755122,0.7933256285864644
-159.377663256124,22.2422817163386,train,0.0020533917695221954,71.04184241431456,0.7703476494972723
-159.3723819,22.2533785,train,0.0018590214106367629,65.16539049786562,0.7360323107001252
-159.387842140568,22.2384652048928,train,0.00374168136117217,99.54395126312689,0.9314912217420279
-159.3709788,22.2464692,train,0.0018767172082137724,65.79711915647714,0.7393578897170332
-159.149272013833,22.3278057752899,train,0.0032427853863524585,95.11032741229816,0.9020551388645306
-159.290792617165,22.2967888870384,train,0.0027123814275497827,88.18130080258163,0.8567742695997549
-159.035834450665,22.3002808163653,train,0.0025178866247410107,82.93562717333792,0.8353583752139153
-159.385773148957,22.2350170633998,train,0.0023814204663874837,79.50557137155322,0.8184475270534561
-159.143079960229,22.2295952323818,train,0.002748450274434916,88.72992768417205,0.8604281167736487
-158.771097549149,23.56157023312,train,1.9382683653867185E-4,2.467079088488764,0.12965939559043516
-159.145912198343,23.2118992783169,train,0.0012943734117262776,34.27336535911029,0.6044098532622717
-158.946101051589,23.552195980123,train,4.0767668377846716E-4,6.1593937806931205,0.25329652511050327
-158.882311735398,23.5908536651645,train,3.5318141589576107E-4,5.034004280392065,0.22356553240761634
-158.832313387549,23.6105805323835,train,3.256968944493708E-4,4.3797047017369115,0.20812463420487948
-159.6371717,22.5801353,train,0.0012976291304345104,34.760833993053694,0.6053315381396069
-159.6206501,22.58377,train,0.0012444038697806041,32.09086238289896,0.5899905332257191
-159.587462907376,22.472493468045,train,0.001416547930757763,42.692348442463555,0.6375651948550602
-159.6107339,22.5798194,train,0.002124470188163824,74.59375615761387,0.7817499850464307
-159.610933761819,22.5288040903948,train,0.0011836730196121527,28.098765483734173,0.5717565105460917
-159.192717109969,22.0276390169301,train,0.0032980763370189688,96.41799758343537,0.9058592968442334
-159.188354491592,21.9882240819647,train,0.003327195416890446,97.07345526292131,0.9078029966417738
-159.270815143318,22.1871128291359,train,0.003143042985222474,93.82260522816159,0.8947996238704287
-159.1873974,21.922229,train,0.002708172482669388,87.910207314219,0.8563417101385252
-159.152064656258,22.7572510235784,train,0.0014659835509594253,45.25736597213884,0.6501776021280542
-159.157679560102,22.7460006599888,train,0.0014086763003838662,42.09080091238101,0.635515371820127
-159.04086699883,22.7214776570039,train,0.0012482091368918363,32.33983821146761,0.5911068403352497
-159.115672567715,22.5399194958666,train,6.556844458224589E-4,10.481112072019089,0.374858120950175
-159.013621989982,22.7595817733049,train,0.001243313595186986,32.03912979108901,0.5896701306823185
-159.28698398843,22.1360849382414,train,0.00456049494511182,100.0,0.9618964101541213
-159.373211144054,22.2260832352927,train,0.001337559104244142,37.265754245137,0.6164624447434717
-159.251484821168,22.029935516736,train,0.0030384700050855406,91.6549793768893,0.8866148958745627
-159.250400353077,22.0353526270106,train,0.0030388469744245684,91.95644046569386,0.8866455155038202
-159.858886760125,22.8350024546212,train,0.0034832786126660358,98.79836539504691,0.9175576650331145
-159.771448691047,22.9535043465881,train,0.001739400441502599,60.14605891723751,0.7124113234125122
-159.627739231593,22.4741824953753,train,0.002589071716831409,84.72199555420409,0.843544858978186
-159.680129979618,22.5068764049045,train,0.0032445114240455845,95.75919823540363,0.9021761875191119
-159.848695445246,22.8241759231666,train,0.0034059540237229785,97.76085732527686,0.9128614274008039
-159.387828098996,22.3287741127352,train,0.0019782279373574403,68.42249651793807,0.7576412431160726
-159.51775485397,22.4526752113372,train,0.001985262428399562,69.01753798567658,0.7588596545947217
-159.417141576822,22.3232538039864,train,9.494705336163832E-4,18.819463006830617,0.49351717044745524
-159.502809179689,22.372146191109,train,0.002086198579435584,72.9064784073543,0.7756826859242978
-159.513774177738,22.4418586256074,train,0.001985262428399562,69.01753798567658,0.7588596545947217
-159.132239823997,22.683469197397,train,0.0021739370257179255,75.40183045311676,0.789349601999894
-159.367992059186,22.2552875761488,train,0.0018793476761291457,65.9141832344535,0.7398486449676046
-159.107636764935,23.0240949369436,train,0.0017371114153739435,59.79848517437187,0.7119392872738138
-159.105038547873,23.0162500888514,train,0.0017187191576155073,58.326581771351506,0.7081182593636393
-159.122988775114,23.0543847605998,train,0.001793159208700253,62.82179627971735,0.7232775995860086
-159.205092049046,22.3969985554268,train,0.001075627126124805,22.88315012693436,0.5372887014688736
-159.144862369957,22.5000481088637,train,3.747665914986586E-4,5.509987450107659,0.23548077983354465
-159.208076712618,22.4665132109819,train,4.981298258560885E-4,7.50800499951673,0.30015323227406054
-159.188220492418,22.4943754935234,train,3.847223527306685E-4,5.77715870711264,0.2409146772842865
-159.242936885067,22.3742042013148,train,0.00181430929252133,63.71162372463916,0.7274392596232806
-159.248243039296,23.0667574743726,train,0.0013864271154135572,40.0400629932419,0.6296586314691495
-159.217248935603,23.011006900482,train,0.0011951552506949245,29.28632564224753,0.5752650666615293
-159.360133566155,23.3681269974751,train,0.0016027556283164217,52.60582637777289,0.6828316099657663
-159.387509617063,23.3235272744,train,0.0011338565872068822,25.29612951405976,0.55619565841077
-159.228080436045,23.0166550536751,train,0.0014557488978089576,44.81818497674377,0.647602997444493
