Raw value,Corresponding cumulative value,Corresponding Cloglog value,Fractional area,Training omission,Test omission
1.51641E-3,48.385937243,0.662590198,0.203032856,0.454976303,0
1.51785E-3,48.537722725,0.662939814,0.202190396,0.45971564,0
1.53406E-3,48.842983207,0.666830963,0.200505476,0.464454976,0
1.53545E-3,49.149951379,0.667161761,0.198820556,0.464454976,0
1.5363E-3,49.30358103,0.667364053,0.197978096,0.464454976,0
1.54021E-3,49.61135794,0.668294659,0.196293176,0.464454976,0
1.55084E-3,49.766441944,0.670812114,0.195450716,0.464454976,0
1.55585E-3,50.077343176,0.671992598,0.193765796,0.473933649,0
1.55855E-3,50.388984363,0.672624816,0.192080876,0.478672986,0
1.55971E-3,50.54495502,0.67289668,0.191238416,0.483412322,0
1.56598E-3,50.857814248,0.674364384,0.189553496,0.488151659,0
1.56648E-3,51.014462006,0.674479682,0.188711036,0.488151659,0
1.57857E-3,51.329086327,0.677287841,0.187026116,0.492890995,0
1.59218E-3,51.647487509,0.680420242,0.185341196,0.497630332,0
1.59239E-3,51.806726439,0.680467187,0.184498736,0.502369668,0
1.59691E-3,52.125807551,0.68150127,0.182813816,0.502369668,0
1.59746E-3,52.285553071,0.681624847,0.181971356,0.502369668,0
1.60276E-3,52.606090772,0.68283161,0.180286436,0.502369668,0
1.60597E-3,52.766687441,0.683560454,0.179443976,0.507109005,0
1.60927E-3,53.088306716,0.684308847,0.177759056,0.507109005,0
1.61449E-3,53.410816123,0.685487086,0.176074136,0.516587678,0
1.61702E-3,53.572518547,0.686057505,0.175231676,0.516587678,0
1.62502E-3,53.89687848,0.687851259,0.173546757,0.516587678,0
1.62798E-3,54.059676462,0.688512093,0.172704297,0.521327014,0
1.63562E-3,54.386673876,0.690211858,0.171019377,0.526066351,0
1.63582E-3,54.550256082,0.690257347,0.170176917,0.530805687,0
1.64173E-3,54.878143374,0.691564627,0.168491997,0.530805687,0
1.64178E-3,55.04232169,0.691577414,0.167649537,0.530805687,0
1.64745E-3,55.371330138,0.692826116,0.165964617,0.535545024,0
1.64783E-3,55.536113536,0.692911599,0.165122157,0.535545024,0
1.65758E-3,55.867264111,0.695049397,0.163437237,0.535545024,0
1.66325E-3,56.033588712,0.696283883,0.162594777,0.535545024,0
1.67678E-3,56.368215244,0.699214352,0.160909857,0.535545024,0
1.67684E-3,56.535899084,0.699227272,0.160067397,0.535545024,0
1.6939E-3,56.874014822,0.702882387,0.158382477,0.54028436,0
1.69933E-3,57.043948182,0.704035993,0.157540017,0.54028436,0
1.70811E-3,57.384848259,0.705891536,0.155855097,0.54028436,0
1.70903E-3,57.555750793,0.706085422,0.155012637,0.54028436,0
1.71178E-3,57.898026207,0.706664095,0.153327717,0.545023697,0
1.71724E-3,58.069750589,0.707809568,0.152485257,0.549763033,0
1.71922E-3,58.413544743,0.708223476,0.150800337,0.55450237,0
1.72114E-3,58.585658685,0.708623955,0.149957877,0.559241706,0
1.72845E-3,58.758503523,0.710145796,0.149115417,0.559241706,0
1.73132E-3,59.104561568,0.710742492,0.147430497,0.559241706,0
1.73154E-3,59.27771582,0.71078765,0.146588037,0.559241706,0
1.73566E-3,59.624559093,0.711639542,0.144903117,0.568720379,0
1.73711E-3,59.798270235,0.711939287,0.144060657,0.568720379,0
1.7394E-3,60.146030743,0.712411323,0.142375737,0.578199052,0
1.74213E-3,60.320244142,0.712974013,0.141533277,0.582938389,0
1.74673E-3,60.66919848,0.713917513,0.139848357,0.587677725,0
1.74925E-3,60.844122999,0.714432676,0.139005897,0.587677725,0
1.74992E-3,61.019115295,0.714571314,0.138163437,0.587677725,0
1.75583E-3,61.370271234,0.715775873,0.136478517,0.587677725,0
1.7699E-3,61.547260892,0.718626841,0.135636057,0.587677725,0
1.77053E-3,61.901366562,0.718755037,0.133951137,0.587677725,0
1.77195E-3,62.078561378,0.719040125,0.133108677,0.592417062,0
1.78148E-3,62.256709549,0.720952675,0.132266217,0.592417062,0
1.79184E-3,62.614195127,0.723015123,0.130581297,0.592417062,0
1.79251E-3,62.793446453,0.723149503,0.129738837,0.592417062,0
1.80074E-3,63.15283639,0.724776545,0.128053917,0.597156398,0
1.80409E-3,63.333245073,0.725435679,0.127211457,0.601895735,0
1.81037E-3,63.514282368,0.726669483,0.126368997,0.601895735,0
1.81762E-3,63.877475715,0.728085825,0.124684078,0.606635071,0
1.81926E-3,64.059401951,0.728404786,0.123841618,0.606635071,0
1.82367E-3,64.423733952,0.729261336,0.122156698,0.606635071,0
1.8494E-3,64.608674146,0.734206751,0.121314238,0.606635071,0
1.85107E-3,64.793780752,0.734523465,0.120471778,0.611374408,0
1.85902E-3,65.165319096,0.736032311,0.118786858,0.616113744,0
1.8627E-3,65.351588781,0.736726511,0.117944398,0.620853081,0
1.87091E-3,65.538680165,0.738271904,0.117101938,0.620853081,0
1.87935E-3,65.914286654,0.739848645,0.115417018,0.625592417,0
1.88422E-3,66.102708237,0.740754439,0.114574558,0.630331754,0
1.89147E-3,66.291854743,0.742097428,0.113732098,0.63507109,0
1.90421E-3,66.671764854,0.744440946,0.112047178,0.644549763,0
1.90463E-3,66.862227738,0.744518381,0.111204718,0.644549763,0
1.9253E-3,67.054757407,0.748273642,0.110362258,0.644549763,0
1.94434E-3,67.442588768,0.751684602,0.108677338,0.6492891,0
1.94628E-3,67.637216274,0.752028877,0.107834878,0.6492891,0
1.94691E-3,67.83190713,0.752141401,0.106992418,0.6492891,0
1.95425E-3,68.027331827,0.753441157,0.106149958,0.6492891,0
1.97823E-3,68.422530511,0.757641243,0.104465038,0.654028436,0
1.97917E-3,68.620447244,0.757804306,0.103622578,0.658767773,0
1.98462E-3,68.818908816,0.758747898,0.102780118,0.663507109,0
1.98526E-3,69.017435059,0.758859655,0.101937658,0.663507109,0
1.99465E-3,69.415426192,0.760475907,0.100252738,0.672985782,0
1.99625E-3,69.615051379,0.760750838,0.099410278,0.672985782,0
2.01805E-3,69.816856785,0.764459007,0.098567818,0.672985782,0
2.0201E-3,70.018867248,0.764804801,0.097725358,0.672985782,0
2.04339E-3,70.426239774,0.768695707,0.096040438,0.682464455,0
2.04988E-3,70.631227789,0.769769125,0.095197978,0.687203791,0
2.05079E-3,70.836307055,0.769919598,0.094355518,0.687203791,0
2.05339E-3,71.041646232,0.770347649,0.093513058,0.687203791,0
2.0571E-3,71.452964264,0.770957681,0.091828138,0.691943128,0
2.06277E-3,71.65924162,0.771886139,0.090985678,0.691943128,0
2.07203E-3,71.866444275,0.77339341,0.090143218,0.691943128,0
2.07433E-3,72.073877047,0.773766712,0.089300758,0.696682464,0
2.07515E-3,72.28139243,0.773900576,0.088458298,0.696682464,0
2.08461E-3,72.698044938,0.775427567,0.086773378,0.706161137,0
2.0862E-3,72.906664796,0.775682686,0.085930918,0.706161137,0
2.09631E-3,73.116296116,0.777302392,0.085088458,0.710900474,0
2.09946E-3,73.326242565,0.777804632,0.084245998,0.710900474,0
2.10408E-3,73.536650544,0.778538153,0.083403538,0.71563981,0
2.11301E-3,73.958418087,0.77995012,0.081718618,0.71563981,0
2.11391E-3,74.169809265,0.780092716,0.080876158,0.720379147,0
2.11496E-3,74.381305194,0.780257696,0.080033698,0.725118483,0
2.12447E-3,74.593752212,0.781749985,0.079191238,0.72985782,0
2.13465E-3,74.807216991,0.783335659,0.078348778,0.734597156,0
2.16228E-3,75.023445467,0.787583631,0.077506318,0.734597156,0
2.17568E-3,75.458407089,0.789612374,0.075821398,0.739336493,0
2.18359E-3,75.676765864,0.790801106,0.074978939,0.744075829,0
2.18622E-3,75.895388198,0.791195766,0.074136479,0.744075829,0
2.1895E-3,76.114338654,0.791686065,0.073294019,0.744075829,0
2.19526E-3,76.333864976,0.792543776,0.072451559,0.744075829,0
2.19596E-3,76.553460754,0.792646985,0.071609099,0.744075829,0
2.20053E-3,76.773514089,0.793325629,0.070766639,0.744075829,0
2.2213E-3,77.216068774,0.796377472,0.069081719,0.748815166,0
2.22307E-3,77.43837528,0.796635237,0.068239259,0.748815166,0
2.23235E-3,77.661609867,0.797983003,0.067396799,0.748815166,0
2.23829E-3,77.885438751,0.798841353,0.066554339,0.748815166,0
2.25718E-3,78.111156986,0.801546007,0.065711879,0.748815166,0
2.27864E-3,78.339021431,0.804574271,0.064869419,0.753554502,0
2.30647E-3,78.569668746,0.808432152,0.064026959,0.758293839,0
2.31236E-3,78.800905064,0.809238868,0.063184499,0.763033175,0
2.32395E-3,79.033299971,0.810815806,0.062342039,0.767772512,0
2.34049E-3,79.267349344,0.813045103,0.061499579,0.767772512,0
2.38142E-3,79.505491391,0.818447527,0.060657119,0.772511848,0
2.3842E-3,79.982232182,0.81880851,0.058972199,0.777251185,0
2.38647E-3,80.220878969,0.81910289,0.058129739,0.777251185,0
2.38901E-3,80.45977992,0.819432004,0.057287279,0.781990521,0
2.39353E-3,80.699133399,0.820016496,0.056444819,0.781990521,0
2.4274E-3,80.941873375,0.824330911,0.055602359,0.786729858,0
2.45118E-3,81.1869914,0.8272986,0.054759899,0.791469194,0
2.46657E-3,81.433648553,0.829192576,0.053917439,0.796208531,0
2.4727E-3,81.680918253,0.829940557,0.053074979,0.800947867,0
2.49853E-3,81.930771393,0.833059321,0.052232519,0.800947867,0
2.50784E-3,82.181555165,0.834168726,0.051390059,0.800947867,0
2.51081E-3,82.432636538,0.834521936,0.050547599,0.805687204,0
2.5146E-3,82.684096824,0.834970565,0.049705139,0.81042654,0
2.51789E-3,82.935885487,0.835358375,0.048862679,0.81042654,0
2.51962E-3,83.187847258,0.835562449,0.048020219,0.815165877,0
2.52916E-3,83.44076307,0.83668261,0.047177759,0.819905213,0
2.54261E-3,83.695024304,0.838249347,0.046335299,0.819905213,0
2.54663E-3,83.949687409,0.838714403,0.045492839,0.819905213,0
2.55616E-3,84.20530318,0.839811515,0.044650379,0.819905213,0
2.57732E-3,84.463035608,0.842222472,0.043807919,0.82464455,0
2.58907E-3,84.721942779,0.843544859,0.042965459,0.82464455,0
2.59752E-3,84.981694827,0.844489062,0.042122999,0.829383886,0
2.6035E-3,85.242044349,0.845153337,0.041280539,0.834123223,0
2.61293E-3,85.503337714,0.846196929,0.040438079,0.834123223,0
2.6207E-3,85.765407621,0.847050262,0.039595619,0.834123223,0
2.64443E-3,86.029850402,0.849628562,0.038753159,0.834123223,0
2.64692E-3,86.294542026,0.849896418,0.037910699,0.838862559,0
2.65596E-3,86.560137778,0.850865613,0.037068239,0.838862559,0
2.67666E-3,86.827803711,0.853061278,0.036225779,0.843601896,0
2.7035E-3,87.09815367,0.855859939,0.035383319,0.843601896,0
2.70473E-3,87.368626759,0.855987042,0.034540859,0.843601896,0
2.70603E-3,87.639230114,0.856121389,0.033698399,0.848341232,0
2.70817E-3,87.910047363,0.85634171,0.032855939,0.853080569,0
2.71238E-3,88.181285505,0.85677427,0.032013479,0.857819905,0
2.73793E-3,88.455078556,0.859372179,0.031171019,0.862559242,0
2.74845E-3,88.729923584,0.860428117,0.030328559,0.862559242,0
2.76697E-3,89.006620104,0.86226736,0.029486099,0.867298578,0
2.8319E-3,89.289810092,0.868528405,0.028643639,0.872037915,0
2.87219E-3,89.577029401,0.872269567,0.027801179,0.876777251,0
2.87693E-3,89.864722597,0.872702509,0.026958719,0.881516588,0
2.94044E-3,90.158766365,0.878364727,0.026116259,0.886255924,0
2.95868E-3,90.45463407,0.879943905,0.025273799,0.886255924,0
2.96201E-3,90.750834741,0.880229969,0.02443134,0.890995261,0
2.98827E-3,91.049661783,0.882462621,0.02358888,0.890995261,0
3.01467E-3,91.35112831,0.884664491,0.02274642,0.890995261,0
3.03847E-3,91.65497531,0.886614896,0.02190396,0.890995261,0
3.03885E-3,91.958860008,0.886645516,0.0210615,0.895734597,0
3.07221E-3,92.266080668,0.88932269,0.02021904,0.900473934,0
3.08071E-3,92.574152107,0.889995278,0.01937658,0.90521327,0
3.08327E-3,92.882478878,0.890196334,0.01853412,0.90521327,0
3.1211E-3,93.194588384,0.893132275,0.01769166,0.909952607,0
3.13687E-3,93.508275476,0.894333389,0.0168492,0.914691943,0
3.14304E-3,93.822579775,0.894799624,0.01600674,0.91943128,0
3.18034E-3,94.140614004,0.897573739,0.01516428,0.924170616,0
3.22457E-3,94.463070906,0.900768439,0.01432182,0.928909953,0
3.23105E-3,94.786176311,0.901228431,0.01347936,0.933649289,0
3.24279E-3,95.110454849,0.902055139,0.0126369,0.938388626,0
3.24282E-3,95.434737224,0.902057831,0.01179444,0.943127962,0
3.24451E-3,95.759188366,0.902176188,0.01095198,0.943127962,0
3.29201E-3,96.088388974,0.905448974,0.01010952,0.947867299,0
3.29808E-3,96.418196608,0.905859297,0.00926706,0.947867299,0
3.32705E-3,96.750901655,0.907793422,0.0084246,0.952606635,0
3.3272E-3,97.083621197,0.907802997,0.00758214,0.957345972,0
3.36598E-3,97.420219662,0.910329988,0.00673968,0.962085308,0
3.40595E-3,97.760815064,0.912861427,0.00589722,0.966824645,0
3.43869E-3,98.104684215,0.914881509,0.00505476,0.971563981,0
3.4537E-3,98.450053871,0.915791686,0.0042123,0.976303318,0
3.48328E-3,98.798381732,0.917557665,0.00336984,0.981042654,0
3.71401E-3,99.169782369,0.930119257,0.00252738,0.985781991,0
3.74168E-3,99.543950505,0.931491222,0.00168492,0.990521327,0
4.56049E-3,100,0.96189641,0.00084246,0.995260664,0
4.56049E-3,100,0.96189641,0.00084246,1,0
