Longitude,Latitude,RFBO raw values
-161.24679723551978,20.96288150931569,2.4408897E-4
-161.11669417593757,20.96288150931569,1.00108955E-4
-160.98659111635538,20.96288150931569,5.466828E-5
-160.85648805677317,20.96288150931569,3.0734675E-5
-160.72638499719096,20.96288150931569,1.7683948E-5
-160.59628193760878,20.96288150931569,2.04646E-5
-160.46617887802657,20.96288150931569,1.1857774E-5
-160.33607581844436,20.96288150931569,1.8052995E-5
-160.20597275886215,20.96288150931569,1.5279737E-5
-160.07586969927996,20.96288150931569,4.915513E-5
-159.94576663969775,20.96288150931569,0.0010717392
-159.81566358011554,20.96288150931569,9.808286E-6
-159.68556052053336,20.96288150931569,2.5047448E-5
-159.55545746095115,20.96288150931569,1.6060018E-5
-159.42535440136893,20.96288150931569,4.2183374E-4
-159.29525134178672,20.96288150931569,2.521005E-4
-159.16514828220454,20.96288150931569,5.9763803E-5
-159.03504522262233,20.96288150931569,9.266565E-5
-158.90494216304012,20.96288150931569,1.0972376E-5
-158.77483910345794,20.96288150931569,1.31545985E-5
-158.64473604387572,20.96288150931569,1.2231417E-4
-158.5146329842935,20.96288150931569,4.7791345E-4
-158.3845299247113,20.96288150931569,7.2477957E-7
-158.25442686512912,20.96288150931569,2.4241983E-6
-158.1243238055469,20.96288150931569,0.0017292559
-157.9942207459647,20.96288150931569,0.0014808023
-157.8641176863825,20.96288150931569,0.0012533175
-157.7340146268003,20.96288150931569,8.94399E-4
-157.6039115672181,20.96288150931569,0.0020743278
-161.376900295102,21.092984568897894,5.8760215E-6
-161.24679723551978,21.092984568897894,2.0673066E-5
-161.11669417593757,21.092984568897894,2.1470705E-5
-160.98659111635538,21.092984568897894,7.5562316E-6
-160.85648805677317,21.092984568897894,5.194765E-5
-160.72638499719096,21.092984568897894,8.120578E-5
-160.59628193760878,21.092984568897894,5.1609804E-6
-160.46617887802657,21.092984568897894,7.026464E-5
-160.33607581844436,21.092984568897894,8.13139E-6
-160.20597275886215,21.092984568897894,3.589993E-5
-160.07586969927996,21.092984568897894,6.5177606E-5
-159.94576663969775,21.092984568897894,5.928529E-5
-159.81566358011554,21.092984568897894,1.6952818E-5
-159.68556052053336,21.092984568897894,1.4460342E-5
-159.55545746095115,21.092984568897894,3.3883054E-5
-159.42535440136893,21.092984568897894,3.287508E-5
-159.29525134178672,21.092984568897894,4.534267E-5
-159.16514828220454,21.092984568897894,2.6730744E-5
-159.03504522262233,21.092984568897894,0.0019469085
-158.90494216304012,21.092984568897894,6.2223924E-5
-158.77483910345794,21.092984568897894,9.4375726E-5
-158.64473604387572,21.092984568897894,1.13300746E-4
-158.5146329842935,21.092984568897894,0.0026766595
-158.3845299247113,21.092984568897894,0.0018103729
-158.25442686512912,21.092984568897894,2.1333797E-6
-158.1243238055469,21.092984568897894,4.8326954E-5
-157.9942207459647,21.092984568897894,0.0026034953
-157.8641176863825,21.092984568897894,3.689821E-4
-157.7340146268003,21.092984568897894,0.0016474455
-157.6039115672181,21.092984568897894,0.0025426124
-157.47380850763588,21.092984568897894,5.084634E-4
-161.5070033546842,21.223087628480094,2.1492342E-5
-161.376900295102,21.223087628480094,1.8545613E-4
-161.24679723551978,21.223087628480094,8.7701505E-5
-161.11669417593757,21.223087628480094,1.2987185E-5
-160.98659111635538,21.223087628480094,5.3322063E-5
-160.85648805677317,21.223087628480094,1.7010472E-5
-160.72638499719096,21.223087628480094,1.9153858E-5
-160.59628193760878,21.223087628480094,4.943249E-4
-160.46617887802657,21.223087628480094,5.2678165E-6
-160.33607581844436,21.223087628480094,3.6179013E-6
-160.20597275886215,21.223087628480094,1.2140346E-5
-160.07586969927996,21.223087628480094,1.8895058E-5
-159.94576663969775,21.223087628480094,1.7247353E-4
-159.81566358011554,21.223087628480094,1.6211983E-4
-159.68556052053336,21.223087628480094,2.9968252E-4
-159.55545746095115,21.223087628480094,2.552219E-4
-159.42535440136893,21.223087628480094,0.0013378365
-159.29525134178672,21.223087628480094,4.228078E-4
-159.16514828220454,21.223087628480094,4.6120374E-4
-159.03504522262233,21.223087628480094,0.0017705241
-158.90494216304012,21.223087628480094,7.4272226E-5
-158.77483910345794,21.223087628480094,7.185439E-5
-158.64473604387572,21.223087628480094,7.314753E-5
-158.5146329842935,21.223087628480094,9.82831E-5
-158.3845299247113,21.223087628480094,3.2838598E-5
-158.25442686512912,21.223087628480094,2.806017E-6
-158.1243238055469,21.223087628480094,5.8419162E-5
-157.9942207459647,21.223087628480094,0.001412099
-157.8641176863825,21.223087628480094,0.0014628095
-157.7340146268003,21.223087628480094,4.8603895E-4
-157.6039115672181,21.223087628480094,0.0013317156
-157.47380850763588,21.223087628480094,6.340268E-4
-157.3437054480537,21.223087628480094,4.8545282E-4
-161.5070033546842,21.3531906880623,1.7138365E-4
-161.376900295102,21.3531906880623,1.349735E-4
-161.24679723551978,21.3531906880623,1.7787836E-4
-161.11669417593757,21.3531906880623,3.405459E-4
-160.98659111635538,21.3531906880623,1.21392615E-4
-160.85648805677317,21.3531906880623,1.3857277E-5
-160.72638499719096,21.3531906880623,2.6997672E-5
-160.59628193760878,21.3531906880623,2.233185E-5
-160.46617887802657,21.3531906880623,5.6367782E-5
-160.33607581844436,21.3531906880623,2.8035089E-5
-160.20597275886215,21.3531906880623,2.9617626E-5
-160.07586969927996,21.3531906880623,4.6898334E-5
-159.94576663969775,21.3531906880623,1.22763E-4
-159.81566358011554,21.3531906880623,9.6792726E-5
-159.68556052053336,21.3531906880623,1.5956971E-4
-159.55545746095115,21.3531906880623,1.8632192E-4
-159.42535440136893,21.3531906880623,0.0025773244
-159.29525134178672,21.3531906880623,6.492751E-5
-159.16514828220454,21.3531906880623,0.0012712349
-159.03504522262233,21.3531906880623,8.3781495E-5
-158.90494216304012,21.3531906880623,4.2018728E-5
-158.77483910345794,21.3531906880623,6.0446673E-5
-158.64473604387572,21.3531906880623,0.0021046684
-158.5146329842935,21.3531906880623,3.0914895E-4
-158.3845299247113,21.3531906880623,0.0012387446
-158.25442686512912,21.3531906880623,3.8282736E-4
-157.6039115672181,21.3531906880623,6.5933657E-4
-157.47380850763588,21.3531906880623,6.135561E-4
-157.3437054480537,21.3531906880623,5.993282E-4
-157.2136023884715,21.3531906880623,4.9893046E-4
-161.63710641426638,21.483293747644503,2.0582094E-4
-161.5070033546842,21.483293747644503,1.103104E-5
-161.376900295102,21.483293747644503,3.2607404E-5
-161.24679723551978,21.483293747644503,1.2857135E-4
-161.11669417593757,21.483293747644503,4.3530847E-5
-160.98659111635538,21.483293747644503,4.863036E-5
-160.85648805677317,21.483293747644503,4.9330843E-5
-160.72638499719096,21.483293747644503,1.3333783E-4
-160.59628193760878,21.483293747644503,1.3219222E-5
-160.46617887802657,21.483293747644503,5.903464E-5
-160.33607581844436,21.483293747644503,1.0315762E-5
-160.20597275886215,21.483293747644503,3.8016242E-5
-160.07586969927996,21.483293747644503,3.8355848E-4
-159.94576663969775,21.483293747644503,8.085902E-4
-159.81566358011554,21.483293747644503,9.812828E-5
-159.68556052053336,21.483293747644503,0.0019962518
-159.55545746095115,21.483293747644503,0.0022323458
-159.42535440136893,21.483293747644503,0.0019443386
-159.29525134178672,21.483293747644503,0.001994649
-159.16514828220454,21.483293747644503,0.0020627736
-159.03504522262233,21.483293747644503,0.0013176472
-158.90494216304012,21.483293747644503,1.6290294E-4
-158.77483910345794,21.483293747644503,1.8604934E-4
-158.64473604387572,21.483293747644503,5.9156975E-4
-158.5146329842935,21.483293747644503,0.0015785703
-158.3845299247113,21.483293747644503,0.001933975
-158.25442686512912,21.483293747644503,0.0011682063
-157.7340146268003,21.483293747644503,7.344448E-4
-157.6039115672181,21.483293747644503,2.8326144E-4
-157.47380850763588,21.483293747644503,0.0017467296
-157.3437054480537,21.483293747644503,5.8769627E-4
-157.2136023884715,21.483293747644503,5.304053E-4
-161.63710641426638,21.613396807226707,7.994715E-5
-161.5070033546842,21.613396807226707,4.388206E-5
-161.376900295102,21.613396807226707,3.4919128E-4
-161.24679723551978,21.613396807226707,5.388189E-5
-161.11669417593757,21.613396807226707,8.28605E-5
-160.98659111635538,21.613396807226707,1.8253141E-4
-160.85648805677317,21.613396807226707,2.5468986E-5
-160.72638499719096,21.613396807226707,5.0409712E-6
-160.59628193760878,21.613396807226707,7.84557E-6
-160.46617887802657,21.613396807226707,3.2597043E-5
-160.33607581844436,21.613396807226707,3.065756E-5
-160.20597275886215,21.613396807226707,4.1634802E-4
-160.07586969927996,21.613396807226707,4.810309E-5
-159.94576663969775,21.613396807226707,4.6042388E-4
-159.81566358011554,21.613396807226707,0.0011579369
-159.68556052053336,21.613396807226707,0.002472697
-159.55545746095115,21.613396807226707,0.0016358221
-159.42535440136893,21.613396807226707,0.0021862234
-159.29525134178672,21.613396807226707,0.002323949
-159.16514828220454,21.613396807226707,0.0020507926
-159.03504522262233,21.613396807226707,0.0017109648
-158.90494216304012,21.613396807226707,0.0015923893
-158.77483910345794,21.613396807226707,8.148223E-4
-158.64473604387572,21.613396807226707,8.4092014E-4
-158.5146329842935,21.613396807226707,0.0017313246
-158.3845299247113,21.613396807226707,0.0012355134
-158.25442686512912,21.613396807226707,8.979912E-4
-158.1243238055469,21.613396807226707,4.445715E-4
-157.8641176863825,21.613396807226707,1.8956389E-4
-157.7340146268003,21.613396807226707,3.0213856E-4
-157.6039115672181,21.613396807226707,7.3357095E-4
-157.47380850763588,21.613396807226707,4.506515E-4
-157.3437054480537,21.613396807226707,0.0026206991
-157.2136023884715,21.613396807226707,0.0014065618
-161.63710641426638,21.743499866808907,2.902133E-4
-161.5070033546842,21.743499866808907,1.292153E-4
-161.376900295102,21.743499866808907,1.20982004E-4
-161.24679723551978,21.743499866808907,8.762971E-5
-161.11669417593757,21.743499866808907,3.9778104E-5
-160.98659111635538,21.743499866808907,9.543543E-5
-160.85648805677317,21.743499866808907,2.0391638E-4
-160.72638499719096,21.743499866808907,3.0307367E-5
-160.59628193760878,21.743499866808907,3.0131475E-6
-160.46617887802657,21.743499866808907,3.0766544E-4
-160.33607581844436,21.743499866808907,2.9972423E-5
-160.20597275886215,21.743499866808907,5.0777704E-5
-160.07586969927996,21.743499866808907,5.234943E-4
-159.94576663969775,21.743499866808907,0.0022042498
-159.81566358011554,21.743499866808907,0.0029620067
-159.68556052053336,21.743499866808907,0.0018192624
-159.55545746095115,21.743499866808907,0.0021835878
-159.42535440136893,21.743499866808907,0.003292006
-159.29525134178672,21.743499866808907,0.0021959578
-159.16514828220454,21.743499866808907,0.0025146028
-159.03504522262233,21.743499866808907,0.0022230651
-158.90494216304012,21.743499866808907,0.0017814817
-158.77483910345794,21.743499866808907,0.0016279798
-158.64473604387572,21.743499866808907,0.0021040796
-158.5146329842935,21.743499866808907,0.0020560764
-158.3845299247113,21.743499866808907,0.0011718358
-158.25442686512912,21.743499866808907,8.126147E-4
-158.1243238055469,21.743499866808907,0.0016170243
-157.9942207459647,21.743499866808907,1.70114E-4
-157.8641176863825,21.743499866808907,2.1084928E-4
-157.7340146268003,21.743499866808907,1.0578485E-4
-157.6039115672181,21.743499866808907,9.0104534E-4
-157.47380850763588,21.743499866808907,0.0013016833
-157.3437054480537,21.743499866808907,2.7498795E-4
-157.2136023884715,21.743499866808907,0.0016069212
-157.08349932888927,21.743499866808907,4.1703696E-4
-161.63710641426638,21.87360292639111,0.0014401808
-161.5070033546842,21.87360292639111,4.817216E-5
-161.376900295102,21.87360292639111,5.2165956E-4
-161.24679723551978,21.87360292639111,7.726468E-5
-161.11669417593757,21.87360292639111,3.438057E-4
-160.98659111635538,21.87360292639111,1.7101507E-4
-160.85648805677317,21.87360292639111,0.0011733838
-160.72638499719096,21.87360292639111,1.18751304E-4
-160.59628193760878,21.87360292639111,2.3235138E-5
-160.46617887802657,21.87360292639111,1.4388835E-5
-160.33607581844436,21.87360292639111,6.423767E-6
-160.07586969927996,21.87360292639111,1.0968509E-4
-159.94576663969775,21.87360292639111,1.3783417E-4
-159.81566358011554,21.87360292639111,1.9947953E-4
-159.68556052053336,21.87360292639111,0.0014758902
-159.55545746095115,21.87360292639111,0.0013306392
-159.42535440136893,21.87360292639111,0.0012526648
-159.29525134178672,21.87360292639111,0.0023890096
-159.16514828220454,21.87360292639111,0.002018054
-159.03504522262233,21.87360292639111,0.0023841984
-158.90494216304012,21.87360292639111,0.0018040868
-158.77483910345794,21.87360292639111,0.0017925132
-158.64473604387572,21.87360292639111,0.0017698966
-158.5146329842935,21.87360292639111,9.400869E-4
-158.3845299247113,21.87360292639111,0.0016768387
-158.25442686512912,21.87360292639111,2.9906144E-4
-158.1243238055469,21.87360292639111,1.6765622E-4
-157.9942207459647,21.87360292639111,0.0011145765
-157.8641176863825,21.87360292639111,6.187581E-4
-157.7340146268003,21.87360292639111,3.114275E-4
-157.6039115672181,21.87360292639111,6.2093655E-5
-157.47380850763588,21.87360292639111,7.9331745E-5
-157.3437054480537,21.87360292639111,3.3149237E-4
-157.2136023884715,21.87360292639111,3.805477E-4
-157.08349932888927,21.87360292639111,0.0011565748
-161.63710641426638,22.003705985973316,0.0018196489
-161.5070033546842,22.003705985973316,2.3926357E-4
-161.376900295102,22.003705985973316,0.0019046288
-161.24679723551978,22.003705985973316,1.8507657E-5
-161.11669417593757,22.003705985973316,9.100753E-5
-160.98659111635538,22.003705985973316,1.9447218E-5
-160.85648805677317,22.003705985973316,7.884655E-5
-160.72638499719096,22.003705985973316,3.44012E-4
-160.59628193760878,22.003705985973316,0.0010403043
-160.46617887802657,22.003705985973316,3.8520762E-4
-160.33607581844436,22.003705985973316,3.8052964E-4
-160.20597275886215,22.003705985973316,2.1328553E-5
-159.94576663969775,22.003705985973316,0.0021346477
-159.81566358011554,22.003705985973316,9.345913E-4
-159.29525134178672,22.003705985973316,0.0023832095
-159.16514828220454,22.003705985973316,0.0030807145
-159.03504522262233,22.003705985973316,0.0021952633
-158.90494216304012,22.003705985973316,0.0014446937
-158.77483910345794,22.003705985973316,0.0014266663
-158.64473604387572,22.003705985973316,0.001749923
-158.5146329842935,22.003705985973316,0.0016417832
-158.3845299247113,22.003705985973316,0.0017284483
-158.25442686512912,22.003705985973316,0.001663246
-158.1243238055469,22.003705985973316,0.0017356598
-157.9942207459647,22.003705985973316,1.9214123E-4
-157.8641176863825,22.003705985973316,0.001305353
-157.7340146268003,22.003705985973316,5.439122E-4
-157.6039115672181,22.003705985973316,8.277353E-5
-157.47380850763588,22.003705985973316,1.6447484E-5
-157.3437054480537,22.003705985973316,2.9809504E-5
-157.2136023884715,22.003705985973316,6.124179E-5
-157.08349932888927,22.003705985973316,7.8352157E-4
-161.7672094738486,22.133809045555516,0.0011468289
-161.63710641426638,22.133809045555516,4.3725022E-4
-161.5070033546842,22.133809045555516,5.6341363E-5
-161.376900295102,22.133809045555516,3.799434E-5
-161.24679723551978,22.133809045555516,0.0011854469
-161.11669417593757,22.133809045555516,2.6995802E-5
-160.98659111635538,22.133809045555516,3.7124006E-5
-160.85648805677317,22.133809045555516,0.0014101096
-160.72638499719096,22.133809045555516,8.5655665E-6
-160.59628193760878,22.133809045555516,1.447403E-4
-160.46617887802657,22.133809045555516,3.3186334E-5
-160.33607581844436,22.133809045555516,0.0016694869
-160.20597275886215,22.133809045555516,0.0014774951
-160.07586969927996,22.133809045555516,3.7001705E-4
-159.94576663969775,22.133809045555516,9.686674E-4
-159.81566358011554,22.133809045555516,3.4572236E-4
-159.16514828220454,22.133809045555516,0.0029404378
-159.03504522262233,22.133809045555516,0.0032428238
-158.90494216304012,22.133809045555516,7.265199E-4
-158.77483910345794,22.133809045555516,4.6150282E-4
-158.64473604387572,22.133809045555516,0.0015659833
-158.5146329842935,22.133809045555516,2.2192295E-4
-158.3845299247113,22.133809045555516,9.3288074E-4
-158.25442686512912,22.133809045555516,9.858821E-4
-158.1243238055469,22.133809045555516,2.8256152E-4
-157.9942207459647,22.133809045555516,5.6167E-4
-157.8641176863825,22.133809045555516,5.468493E-4
-157.7340146268003,22.133809045555516,0.0010939747
-157.6039115672181,22.133809045555516,9.827849E-5
-157.47380850763588,22.133809045555516,9.190206E-4
-157.3437054480537,22.133809045555516,0.0012140305
-157.2136023884715,22.133809045555516,0.0016371476
-157.08349932888927,22.133809045555516,0.0020846121
-161.7672094738486,22.26391210513772,1.9883241E-4
-161.63710641426638,22.26391210513772,1.4133254E-4
-161.5070033546842,22.26391210513772,7.5230514E-6
-161.376900295102,22.26391210513772,9.150933E-6
-161.24679723551978,22.26391210513772,2.8599092E-5
-161.11669417593757,22.26391210513772,5.033499E-5
-160.98659111635538,22.26391210513772,6.089015E-4
-160.85648805677317,22.26391210513772,5.5323828E-5
-160.72638499719096,22.26391210513772,1.788519E-5
-160.59628193760878,22.26391210513772,3.7960656E-4
-160.46617887802657,22.26391210513772,4.3536353E-4
-160.33607581844436,22.26391210513772,4.041046E-4
-160.20597275886215,22.26391210513772,1.6043487E-4
-160.07586969927996,22.26391210513772,0.0026129335
-159.94576663969775,22.26391210513772,0.0021895044
-159.81566358011554,22.26391210513772,3.619017E-4
-159.68556052053336,22.26391210513772,0.0015938976
-159.55545746095115,22.26391210513772,0.0016993335
-159.42535440136893,22.26391210513772,0.0012446458
-159.29525134178672,22.26391210513772,0.0029882705
-159.16514828220454,22.26391210513772,0.0027379305
-159.03504522262233,22.26391210513772,8.698321E-4
-158.90494216304012,22.26391210513772,0.001954247
-158.77483910345794,22.26391210513772,0.0015597065
-158.64473604387572,22.26391210513772,0.0010570874
-158.5146329842935,22.26391210513772,2.9375913E-4
-158.3845299247113,22.26391210513772,0.0013590159
-158.25442686512912,22.26391210513772,3.4886546E-4
-158.1243238055469,22.26391210513772,4.94268E-4
-157.9942207459647,22.26391210513772,5.97943E-4
-157.8641176863825,22.26391210513772,7.1656256E-4
-157.7340146268003,22.26391210513772,7.1423233E-4
-157.6039115672181,22.26391210513772,9.7377156E-4
-157.47380850763588,22.26391210513772,2.320615E-5
-157.3437054480537,22.26391210513772,8.629977E-4
-157.2136023884715,22.26391210513772,0.0012097657
-157.08349932888927,22.26391210513772,0.0013488802
-161.7672094738486,22.394015164719924,9.2049903E-4
-161.63710641426638,22.394015164719924,6.705711E-5
-161.5070033546842,22.394015164719924,9.088994E-5
-161.376900295102,22.394015164719924,8.3798385E-4
-161.24679723551978,22.394015164719924,1.20307275E-4
-161.11669417593757,22.394015164719924,9.4627513E-4
-160.98659111635538,22.394015164719924,4.4460094E-4
-160.85648805677317,22.394015164719924,3.6304416E-5
-160.72638499719096,22.394015164719924,6.45162E-5
-160.59628193760878,22.394015164719924,7.211485E-6
-160.46617887802657,22.394015164719924,1.0701829E-5
-160.33607581844436,22.394015164719924,5.8653586E-5
-160.20597275886215,22.394015164719924,1.03846985E-4
-160.07586969927996,22.394015164719924,0.0012908839
-159.94576663969775,22.394015164719924,0.0027034995
-159.81566358011554,22.394015164719924,0.0015125325
-159.68556052053336,22.394015164719924,0.0017557337
-159.55545746095115,22.394015164719924,0.002096313
-159.42535440136893,22.394015164719924,0.0020571041
-159.29525134178672,22.394015164719924,0.0026469163
-159.16514828220454,22.394015164719924,0.002546631
-159.03504522262233,22.394015164719924,0.0010801436
-158.90494216304012,22.394015164719924,0.0018236712
-158.77483910345794,22.394015164719924,3.1960756E-4
-158.64473604387572,22.394015164719924,3.4443094E-4
-158.5146329842935,22.394015164719924,0.0013288481
-158.3845299247113,22.394015164719924,3.423638E-4
-158.25442686512912,22.394015164719924,9.1650157E-4
-158.1243238055469,22.394015164719924,6.5577246E-4
-157.9942207459647,22.394015164719924,0.0011462866
-157.8641176863825,22.394015164719924,0.0010601832
-157.7340146268003,22.394015164719924,0.0011414047
-157.6039115672181,22.394015164719924,0.0013219042
-157.47380850763588,22.394015164719924,4.704125E-4
-157.3437054480537,22.394015164719924,7.04826E-4
-157.2136023884715,22.394015164719924,8.5234584E-4
-157.08349932888927,22.394015164719924,0.0014676274
-161.63710641426638,22.52411822430213,1.1142766E-5
-161.5070033546842,22.52411822430213,7.6890725E-4
-161.376900295102,22.52411822430213,9.614547E-4
-161.24679723551978,22.52411822430213,0.0014192022
-161.11669417593757,22.52411822430213,3.4532323E-4
-160.98659111635538,22.52411822430213,5.4781965E-5
-160.85648805677317,22.52411822430213,6.551656E-5
