X,Y,Test or train,Raw prediction,Cumulative prediction,Cloglog prediction
-159.528372711236,23.1255865484471,train,0.0016181306270435414,28.77716693458522,0.5970442356473353
-159.620085235011,23.1910447450059,train,0.0012070016996149856,22.30550565062971,0.49236426288335244
-159.194020389252,21.9110780851355,train,0.0021857078023941362,45.282056706587056,0.7070476137655654
-159.221449515086,21.9265448621791,train,0.003308427150921126,74.64713601961934,0.8440771048034253
-159.159116369974,21.9613113499635,train,0.002445802999874958,53.34208840051462,0.7468681046301033
-159.197751721109,21.9983884361756,train,0.0033617773071396707,76.31369999730752,0.8486804187473321
-159.180734796038,21.9885479934634,train,0.002539629355912961,56.83969302074497,0.7598636246126041
-159.11110100003,21.9144616512711,train,0.002227718388163478,47.041875104230336,0.7138797694621093
-159.122693795813,21.8886974504386,train,0.0018792686957332832,35.068251386040274,0.6520211923181294
-159.024447601647,21.9229877235915,train,0.0017624520478702345,32.34251220748772,0.628421829198905
-159.055530838642,21.8648593190909,train,0.0017245301844632573,31.116082133621866,0.6204218340068482
-159.163370411652,22.2323891433559,train,0.003855004225026753,83.90250900560123,0.8852975940452916
-159.298284293194,22.332183260959,train,0.004278544469901103,91.6481198034587,0.909583024890811
-159.099770992484,22.1651311801098,train,0.004127340482112211,89.12383480840741,0.9015680350553124
-159.307975799467,22.3201656756579,train,0.004111694668913053,88.71121677822902,0.9006991542014271
-159.043384978476,22.1433198248064,train,0.002624638183390793,58.90700750463526,0.7710608503004548
-158.852994109425,22.5917589509238,train,0.0014853944868672897,27.043984992761455,0.5658514784882365
-158.844884350297,22.5261638728485,train,0.002292065731105854,48.85225902379264,0.7240368805675406
-158.865062585562,22.5868268960419,train,0.0015218936938519098,27.259861056335293,0.5746618356026412
-158.744151004125,22.6079652177429,train,0.0011947948680345502,22.06496201338104,0.4888715647130384
-158.851363996452,22.6036608245921,train,0.0014743415957631932,26.660957423748844,0.5631476494477913
-158.911687478402,23.2076439592922,train,9.589277467567412E-4,19.080749502541746,0.41646114721820293
-158.685510101859,22.7913746019477,train,0.0019719684445564387,37.92261913014577,0.6696770781410577
-158.687441013269,22.7961168899323,train,0.0019790898714006355,38.15866923738599,0.6709958009589516
-158.970611589901,23.1444199268776,train,0.0026358405711769763,59.1706538973102,0.7724969384950711
-158.683198151926,22.8083873796417,train,0.0018816909560828965,35.42256807537717,0.6524943374023654
-158.732260341795,22.9216677277847,train,0.0032121759687943085,72.69560880815584,0.8354149643358108
-159.056146454516,22.6334577807847,train,0.001741277183128831,31.29017865169544,0.623975799727825
-158.695142454464,22.9052781981093,train,0.0019135749047979173,36.013565311714345,0.6586626572973833
-158.92214470356,22.7377333731244,train,0.00135684851536364,24.466415654954904,0.5333437474270951
-158.75445791654,23.0214565971534,train,0.0024935106670585295,55.07364201695561,0.7535614779327422
-159.579021694133,22.7630434507646,train,0.002670093287783683,60.499933029263005,0.7768323181161546
-159.627442777834,22.9321852824,train,0.001380117945790772,25.18320084920189,0.5394036240940334
-159.850932329686,22.6584624200078,train,0.0026616506019767317,60.23288975424208,0.775771457638101
-159.53929798181,22.7297414785404,train,0.0033877705798519273,76.99030525716897,0.8508737567473121
-159.396251802528,22.4732215018568,train,0.003931851964066651,85.07539963711714,0.8901435558080195
-159.584724093871,22.3538552231894,train,0.00307913331152747,70.48934912256132,0.8226439228528543
-159.525572784717,22.324905843166,train,0.0037311814708074036,81.99829382956477,0.8770356941371317
-159.513285192636,22.3300493071724,train,0.0038178273473003926,83.13462958553187,0.8828770994591287
-159.460643172559,22.3037268995095,train,0.004095291990285515,88.29997407806309,0.8997800047916655
-159.608060827358,22.3955946796991,train,0.002104377218778171,41.62981932096273,0.6933537777672159
-159.563483305504,22.7140687519199,train,0.0027922396067874885,63.79792375775544,0.7916306996981912
-159.617324638467,22.7018960644834,train,0.0028748235449668953,66.06911802698855,0.8010759013117799
-159.690154160766,22.7125052279474,train,0.0029085739499799977,68.09631174098934,0.8048116041924885
-159.751962192771,22.6946333918863,train,0.0023709415773991572,51.654325626425,0.7359967341639693
-159.691249997603,22.7118888400837,train,0.0030948909651488644,70.79878775053234,0.8242068298713777
-158.608844279338,21.4654790066156,train,3.209101264212932E-4,7.251812818330345,0.1649469974236959
-158.802390946817,21.4763276792219,train,3.3654226782125563E-4,7.678593474976062,0.17224734135637865
-158.921884614831,21.656354966489,train,0.0012327834789362898,23.04298358791904,0.49966287490997774
-159.184749576737,22.1368408164533,train,0.0035874043620972044,79.8016903080109,0.8666928455817613
-158.625690747934,21.4733458644627,train,3.716094020021252E-4,8.747493535787259,0.18839266326237158
-159.460551620305,22.49628241034,train,0.0028327485924727,64.64148317288192,0.7963185046145729
-159.384750172934,22.3350781898186,train,0.0048099933565974124,98.48501662896757,0.9329184437849517
-159.261227330624,22.6366127982024,train,0.002147495116997198,43.76041154152333,0.7006915234142023
-159.354490188106,22.5185364349287,train,0.002836362472347164,64.92522902479207,0.796731552779595
-159.402927072303,22.3538734980232,train,0.00499281336847789,99.47697943507694,0.9394653235344244
-159.411337821113,22.92213848539,train,0.002131175490317452,42.68884029104783,0.6979351536357219
-159.413281679286,22.9025249279316,train,0.002481742762982444,54.575220248260905,0.7519270716138611
-159.278389984329,23.1071254486879,train,0.0020393523443965568,39.92531546552408,0.6819463212519319
-159.31133442353,23.088811023526,train,0.0022717791774054643,48.16736359087858,0.7208742223702413
-159.322775690593,23.0810401347184,train,0.002148944336749418,43.78818384994007,0.7009350759426447
-159.310487344924,21.5421250196964,train,0.0016290356676987134,29.102601277033994,0.5995050074262618
-159.329957416114,21.6035325555098,train,0.0012239041048399302,22.55076490727769,0.4971611201707672
-159.2844712135,21.3925714561383,train,1.8675218042816646E-4,3.454449588992361,0.09958681733896535
-159.32475556289,22.0180019410337,train,0.0014169822640647646,25.872567858229335,0.5488432351264821
-159.293081876141,21.506513312317,train,8.901682079750671E-4,17.98118642287848,0.39348205852142937
-159.4307207,22.7191869,train,0.002369747423980359,51.41712195655168,0.7358195882136893
-159.445185770837,22.7138773858351,train,0.0021418664276028204,42.903055340847914,0.6997436961917396
-159.4143634,22.7331401,train,0.002423937514183836,52.85452992971874,0.7437399233872761
-159.401555772763,22.6651076250229,train,0.002173572947125285,44.62724300022246,0.7050439319020899
-159.363860450742,22.6384894351677,train,0.00195925751717205,37.17452759143441,0.6673101589906512
-159.199452855307,23.4286982757213,train,6.130412971921374E-4,13.943978355452915,0.2913224026723662
-159.213381578966,23.0271897626466,train,0.002762368022465084,62.405392716634516,0.7881049067356989
-159.210584635932,23.4829991754418,train,6.481015742901337E-4,14.651877706750385,0.3051424882047159
-159.259689088894,22.7602413029331,train,0.001847430089878803,34.507428080736986,0.6457418772493345
-159.18203808148,23.543220713589,train,6.326412637928201E-4,14.305336042225212,0.2990818656042177
-159.863409718296,22.9361159981015,train,0.0019448334852219455,36.783758742935504,0.6646036909022526
-159.933232920158,23.1369165533969,train,0.0033170680300575843,74.97881079098833,0.8448320760551391
-159.4635963,22.4741733,train,0.003459481319404974,77.67927025648633,0.8567613373732414
-160.099740252573,23.4818183193638,train,5.855210338281767E-4,13.240785127988808,0.2802821621977831
-160.029311084259,23.4707891050394,train,5.627091116120824E-4,12.68043638106509,0.2710005004040196
-160.313261316667,24.0666208883341,train,2.256662797947729E-4,4.573768769370621,0.11905507426189099
-160.394092584958,24.0905966456995,train,2.299629528331164E-4,4.655047152683242,0.1211786767331503
-160.147377619568,23.7946286297706,train,3.1768230440036403E-4,7.028443071471011,0.16343157561598887
-160.2185063,23.9955815,train,2.8382410470527257E-4,6.044781665476849,0.14736890091640353
-160.2133066,23.9986549,train,2.8382410470527257E-4,6.044781665476849,0.14736890091640353
-159.279476365692,22.2855398449052,train,0.004455887341828279,92.95879785174579,0.918155930170526
-158.65985088497,22.8945696665695,train,0.002303741219975165,49.31308203969816,0.7258408074032059
-158.667749065136,22.7819700376504,train,0.001869104263229806,34.880427396311624,0.6500287192246565
-158.603453122925,22.8982822420679,train,0.0021881316269293165,45.501667908145095,0.7074461967391776
-158.690066823734,22.9798996998439,train,0.002191741887571504,46.15809994760901,0.7080388765811212
-158.080106947533,22.9130340395864,train,0.0010180176092444225,19.8502027907189,0.4355118652952429
-158.135421273493,22.9779861315911,train,7.308188648301363E-4,16.264021689309295,0.3366894708927298
-158.158855119785,22.9754869811409,train,0.001111868183160015,20.795673369082746,0.4644993653827174
-158.064781095654,22.9192064209257,train,8.678110905317594E-4,17.75959683729345,0.38581717676862437
-158.411567161265,23.0807200285898,train,0.0015581521926118203,27.505727620680176,0.5832370539814871
-160.286218684054,23.5311840026968,train,4.477717043868425E-4,9.933342777334223,0.22238221184561613
-160.283584561138,23.5523931689706,train,3.0901514081916015E-4,6.69836574156663,0.15934883109208087
-160.3578264,23.6094295,train,3.728838688917794E-4,8.774806407243226,0.18897347477415272
-160.147538475978,23.7593291704072,train,3.1463383026493393E-4,6.907687513315826,0.16199783030247905
-160.300886427293,23.2461515280979,train,8.285473183183484E-4,17.252720064319128,0.3721208590342424
-159.4919076,22.3354601,train,0.0032144929385647426,73.01987029035472,0.835629028648055
-159.4431456,22.2625096,train,0.0038838809351336564,84.29085260540516,0.8871431146817529
-159.628897129028,22.3704404752273,train,0.0025714289448018745,57.86488974621004,0.764114933067375
-159.532781,22.301726,train,0.0032868099983134652,74.31633688011264,0.8421722409768543
-159.645869156218,22.380175379596,train,0.0028436231731949592,65.20955624756728,0.7975588838389255
-159.6026079,23.2339981,train,0.0010895705857552028,20.57514559223818,0.457750095675467
-159.618101921075,23.343157657114,train,8.050623481690328E-4,17.059098473154858,0.3637830886338357
-159.539151214287,22.6747452808977,train,0.0017439539250558357,31.4943977060566,0.6245407522882727
-159.546320817454,22.7304593976594,train,0.003158002833746989,71.74057706915208,0.8303296831530201
-159.558205123394,22.8634911461373,train,0.0016524568135490325,29.597169331113097,0.6047394170656284
-159.266898537686,24.0809126393455,train,1.7940093129323686E-4,3.187500632991432,0.09586104683381558
-159.134767554709,23.6685566023736,train,4.822181145571331E-4,10.54106890543587,0.23728376274551755
-159.3821861,22.2713104,train,0.004379958621614127,92.51321864328463,0.9145897461558543
-158.867962,23.0051313,train,0.0033523982719210867,75.9775857898889,0.8478811111435531
-159.293549747144,23.9956460263782,train,3.094514668089238E-4,6.7131439496864544,0.15955484181297674
-159.032279091666,23.1745237683318,train,0.001224899167669912,22.79584925965346,0.4974420993404569
-159.075162124638,22.6554392270581,train,0.00233151677499612,50.47420910712169,0.7300850302674948
-159.105708725388,22.6299478500066,train,0.0024288982263167645,53.09736459122473,0.7444529999684653
-159.022079944246,22.7510265677798,train,0.0019244057979694422,36.589043917169874,0.6607330073707389
-159.078780310469,22.6375785759004,train,0.002249702767952032,47.7149356846578,0.7173913298337696
-159.370067518848,22.2407270073819,train,0.004723487982734394,98.003984161083,0.9295783661342574
-159.377663256124,22.2422817163386,train,0.00467329724519333,97.53161974969193,0.9275647243921347
-159.3723819,22.2533785,train,0.004555034100623003,95.2247393689294,0.9225894084508773
-159.387842140568,22.2384652048928,train,0.00459151766472879,96.13978803206608,0.924159667494028
-159.3709788,22.2464692,train,0.004608911401082192,96.60073940525153,0.9248970441380284
-159.149272013833,22.3278057752899,train,0.004040402771445564,87.4849327984529,0.8966418824252733
-159.290792617165,22.2967888870384,train,0.0036620031814703535,81.25303902566422,0.8721634352423376
-159.035834450665,22.3002808163653,train,0.0028915443418710274,66.93524508192807,0.8029355143717765
-159.385773148957,22.2350170633998,train,0.003573430749938327,79.44261384992436,0.86564237516635
-159.143079960229,22.2295952323818,train,0.004186830386485042,90.37638622814772,0.9048029248882746
-158.771097549149,23.56157023312,train,3.188575849584766E-4,7.109776215095956,0.16398367315524143
-159.145912198343,23.2118992783169,train,0.0011155469035692934,20.97181004883706,0.4656047776382244
-158.946101051589,23.552195980123,train,4.823621438839742E-4,10.54472545039289,0.23734546662825207
-158.882311735398,23.5908536651645,train,5.93741948898459E-4,13.537675972791876,0.28359802235693576
-158.832313387549,23.6105805323835,train,5.594844308949002E-4,12.577355938142867,0.26967882904694007
-159.6371717,22.5801353,train,0.002239899756175467,47.29455124439025,0.7158308526836679
-159.6206501,22.58377,train,0.002196463731348917,46.37833619113035,0.7088122281290856
-159.587462907376,22.472493468045,train,0.00274409058989199,62.12919471210706,0.7859182353408787
-159.6107339,22.5798194,train,0.002512223394120265,55.57497950219136,0.7561382816184367
-159.610933761819,22.5288040903948,train,0.002564904277492912,57.351156885952946,0.7632488270685116
-159.192717109969,22.0276390169301,train,0.0024910477066297366,54.82418972800599,0.7532202986736574
-159.188354491592,21.9882240819647,train,0.0026554273512138233,59.965606640736894,0.774986251593639
-159.270815143318,22.1871128291359,train,0.004926881975145753,98.97770563658248,0.9371814112990051
-159.1873974,21.922229,train,0.0024715448760007867,54.327090681055395,0.7505019557131128
-159.152064656258,22.7572510235784,train,0.0017894622202029307,33.05298335538014,0.6340168703868867
-159.157679560102,22.7460006599888,train,0.0017629999787363087,32.518148954020475,0.6285361763276804
-159.04086699883,22.7214776570039,train,0.0013707510247182773,24.75847624268436,0.5369737904263259
-159.115672567715,22.5399194958666,train,0.0016416274172753017,29.266859629497354,0.6023277048971982
-159.013621989982,22.7595817733049,train,0.0017577953802642996,32.16535699947671,0.6274486121918008
-159.28698398843,22.1360849382414,train,0.004035259059958116,87.0807952598858,0.8963428179109989
-159.373211144054,22.2260832352927,train,0.004011430216970648,85.87430522188369,0.8949460371177922
-159.251484821168,22.029935516736,train,0.0029889513379555174,69.5745811755553,0.8134282230754645
-159.250400353077,22.0353526270106,train,0.0029872617394562997,69.27597164902595,0.8132510687724415
-159.858886760125,22.8350024546212,train,0.0026547925560333066,59.7022234391211,0.7749060032190673
-159.771448691047,22.9535043465881,train,0.001769654058882572,32.615238345807924,0.6299220042654289
-159.627739231593,22.4741824953753,train,0.003377269863379948,76.6515205162861,0.8499915495411232
-159.680129979618,22.5068764049045,train,0.004018156268379361,86.67702615231212,0.8953421952804739
-159.848695445246,22.8241759231666,train,0.0023207773361857884,50.00777420763276,0.7284518455859712
-159.387828098996,22.3287741127352,train,0.004480958976168226,93.4068910492466,0.9193004714988667
-159.51775485397,22.4526752113372,train,0.0033174626528826526,75.3106833281246,0.8448664676372908
-159.417141576822,22.3232538039864,train,0.0030072074447864906,69.8752378046358,0.8153316901562326
-159.502809179689,22.372146191109,train,0.003913568575280952,84.68217835715595,0.8890095105339766
-159.513774177738,22.4418586256074,train,0.0033174626528826526,75.3106833281246,0.8448664676372908
-159.132239823997,22.683469197397,train,0.001918505106220665,36.396360427800275,0.6596066385769666
-159.367992059186,22.2552875761488,train,0.00463609115626928,97.06433914487597,0.9260349535214015
-159.107636764935,23.0240949369436,train,0.0032148335081534315,73.3386596917418,0.8356604703165254
-159.105038547873,23.0162500888514,train,0.0031433653775276146,71.42461115772451,0.8289288892482897
-159.122988775114,23.0543847605998,train,0.0025966880107441835,58.38301079150128,0.7674381335598958
-159.205092049046,22.3969985554268,train,0.003610427375632032,80.52150742237289,0.8684057240949447
-159.144862369957,22.5000481088637,train,0.0013275530080577792,23.914774493233814,0.5256010468160164
-159.208076712618,22.4665132109819,train,0.0018039057321314518,33.7714350398477,0.6369741300131102
-159.188220492418,22.4943754935234,train,0.0013186161554013332,23.800466232593756,0.5232135929662551
-159.242936885067,22.3742042013148,train,0.0037910425319627222,82.7529207368538,0.8811016112815654
-159.248243039296,23.0667574743726,train,0.0021976718451011895,46.59744671021212,0.7090097657177201
-159.217248935603,23.011006900482,train,0.0024600844791103638,54.07991415567091,0.7488906365490953
-159.360133566155,23.3681269974751,train,8.287425606046472E-4,17.256941985457658,0.37218971510931864
-159.387509617063,23.3235272744,train,7.354544130933865E-4,16.313873552854147,0.33841439041840204
-159.228080436045,23.0166550536751,train,0.0027275455158499626,61.58136255194397,0.7839193670643082
