Raw value,Corresponding cumulative value,Corresponding Cloglog value,Fractional area,Training omission,Test omission
1.11187E-3,20.795691338,0.464499365,0.269360269,0.169811321,0
1.11653E-3,21.018899039,0.465899832,0.267676768,0.179245283,0
1.14257E-3,21.359616596,0.473655631,0.265151515,0.183962264,0
1.15726E-3,21.590928441,0.477981875,0.263468013,0.183962264,0
1.18103E-3,21.826702935,0.484903336,0.261784512,0.183962264,0
1.19479E-3,22.064866082,0.488871565,0.26010101,0.183962264,0
1.207E-3,22.305481088,0.492364263,0.258417508,0.188679245,0
1.2239E-3,22.549717839,0.49716112,0.256734007,0.193396226,0
1.22486E-3,22.794595974,0.497429927,0.255050505,0.198113208,0
1.23254E-3,23.04034033,0.499595685,0.253367003,0.202830189,0
1.25546E-3,23.289164612,0.50599544,0.251683502,0.20754717,0
1.29862E-3,23.548659126,0.517829288,0.25,0.20754717,0
1.31957E-3,23.812477784,0.523469096,0.248316498,0.212264151,0
1.34039E-3,24.079271638,0.529008326,0.246632997,0.216981132,0
1.35055E-3,24.349147224,0.531690501,0.244949495,0.216981132,0
1.36517E-3,24.621348586,0.535518676,0.243265993,0.221698113,0
1.37075E-3,24.758423689,0.53697379,0.242424242,0.221698113,0
1.37611E-3,25.033316559,0.538365294,0.240740741,0.226415094,0
1.3835E-3,25.309678806,0.540278982,0.239057239,0.231132075,0
1.40283E-3,25.589201773,0.545243603,0.237373737,0.231132075,0
1.41698E-3,25.871912912,0.548843235,0.235690236,0.231132075,0
1.41747E-3,26.013659587,0.548965998,0.234848485,0.235849057,0
1.46475E-3,26.305865818,0.560788579,0.233164983,0.235849057,0
1.47184E-3,26.599594869,0.562532676,0.231481481,0.235849057,0
1.4839E-3,26.895419007,0.565486816,0.22979798,0.240566038,0
1.48539E-3,27.043958455,0.565851478,0.228956229,0.240566038,0
1.53711E-3,27.349858526,0.578281098,0.227272727,0.25,0
1.55815E-3,27.505673745,0.583237054,0.226430976,0.25,0
1.5709E-3,27.818959898,0.586211815,0.224747475,0.259433962,0
1.58491E-3,28.135753445,0.589455111,0.223063973,0.259433962,0
1.59223E-3,28.294976757,0.591139585,0.222222222,0.259433962,0
1.60487E-3,28.61533516,0.594030572,0.220538721,0.259433962,0
1.61813E-3,28.777148222,0.597044236,0.21969697,0.264150943,0
1.62904E-3,29.102730564,0.599505007,0.218013468,0.268867925,0
1.64163E-3,29.266893306,0.602327705,0.217171717,0.273584906,0
1.65246E-3,29.597266535,0.604739417,0.215488215,0.278301887,0
1.65585E-3,29.76285149,0.605491969,0.214646465,0.283018868,0
1.65884E-3,30.094537733,0.606154458,0.212962963,0.283018868,0
1.67222E-3,30.261760098,0.609103852,0.212121212,0.283018868,0
1.70549E-3,30.602400089,0.616340876,0.21043771,0.283018868,0
1.70576E-3,30.772976377,0.6163992,0.20959596,0.283018868,0
1.72453E-3,31.116080216,0.620421834,0.207912458,0.283018868,0
1.74128E-3,31.290207935,0.6239758,0.207070707,0.287735849,0
1.74585E-3,31.639188267,0.624940297,0.205387205,0.297169811,0
1.7514E-3,31.814328101,0.626107511,0.204545455,0.297169811,0
1.7578E-3,32.165610567,0.627448612,0.202861953,0.297169811,0
1.76245E-3,32.341855772,0.628421829,0.202020202,0.301886792,0
1.763E-3,32.51815577,0.628536176,0.201178451,0.306603774,0
1.78738E-3,32.873859445,0.633589114,0.199494949,0.316037736,0
1.78946E-3,33.052805667,0.63401687,0.198653199,0.316037736,0
1.79394E-3,33.411351245,0.634935467,0.196969697,0.320754717,0
1.79831E-3,33.591181946,0.635830656,0.196127946,0.325471698,0
1.80391E-3,33.771572519,0.63697413,0.195286195,0.325471698,0
1.83665E-3,34.138128385,0.643589718,0.193602694,0.330188679,0
1.84555E-3,34.322683525,0.645367835,0.192760943,0.330188679,0
1.84743E-3,34.507426534,0.645741877,0.191919192,0.330188679,0
1.8691E-3,34.880348618,0.650028719,0.19023569,0.33490566,0
1.87927E-3,35.068275487,0.652021192,0.189393939,0.339622642,0
1.87954E-3,35.256228996,0.652073259,0.188552189,0.344339623,0
1.88441E-3,35.632838878,0.653024271,0.186868687,0.349056604,0
1.88988E-3,35.821826998,0.654089395,0.186026936,0.349056604,0
1.91357E-3,36.013184489,0.658662657,0.185185185,0.353773585,0
1.91851E-3,36.396740395,0.659606639,0.183501684,0.358490566,0
1.92441E-3,36.589180975,0.660733007,0.182659933,0.363207547,0
1.94483E-3,36.783664323,0.664603691,0.181818182,0.367924528,0
1.95926E-3,37.174594855,0.667310159,0.18013468,0.372641509,0
1.95933E-3,37.370528119,0.667324197,0.179292929,0.377358491,0
1.96322E-3,37.566850196,0.668049977,0.178451178,0.377358491,0
1.96717E-3,37.763567668,0.668786417,0.177609428,0.382075472,0
1.97909E-3,38.1586735,0.670995801,0.175925926,0.386792453,0
1.98566E-3,38.357239748,0.672208222,0.175084175,0.391509434,0
1.9879E-3,38.556029373,0.67261926,0.174242424,0.396226415,0
2.00015E-3,38.75604446,0.674865082,0.173400673,0.396226415,0
2.01218E-3,39.15734672,0.677055273,0.171717172,0.396226415,0
2.01375E-3,39.35872202,0.677339815,0.170875421,0.396226415,0
2.02264E-3,39.560985583,0.678945722,0.17003367,0.400943396,0
2.03118E-3,39.764103845,0.680483399,0.169191919,0.400943396,0
2.05192E-3,40.173231122,0.684183773,0.167508418,0.405660377,0
2.0541E-3,40.378641253,0.684570422,0.166666667,0.405660377,0
2.06881E-3,40.585522753,0.687166671,0.165824916,0.405660377,0
2.07077E-3,40.792599792,0.687510092,0.164983165,0.405660377,0
2.0783E-3,41.000430146,0.688829593,0.164141414,0.405660377,0
2.10073E-3,41.419541948,0.692725165,0.162457912,0.405660377,0
2.10438E-3,41.62997967,0.693353778,0.161616162,0.410377358,0
2.10557E-3,41.840537094,0.693559892,0.160774411,0.41509434,0
2.11077E-3,42.051614237,0.694453192,0.15993266,0.41509434,0
2.11196E-3,42.26281033,0.694657277,0.159090909,0.419811321,0
2.13118E-3,42.688940276,0.697935154,0.157407407,0.419811321,0
2.14187E-3,42.903126918,0.699743696,0.156565657,0.424528302,0
2.14193E-3,43.117319771,0.699754169,0.155723906,0.429245283,0
2.14278E-3,43.33159737,0.699897063,0.154882155,0.429245283,0
2.14295E-3,43.545892496,0.699926606,0.154040404,0.429245283,0
2.1475E-3,43.760642008,0.700691523,0.153198653,0.429245283,0
2.17015E-3,44.192551478,0.704476329,0.151515152,0.438679245,0
2.17257E-3,44.409808879,0.70487838,0.150673401,0.443396226,0
2.17357E-3,44.627166173,0.705043932,0.14983165,0.443396226,0
2.18194E-3,44.845359765,0.70642627,0.148989899,0.448113208,0
2.1831E-3,45.063669962,0.706618494,0.148148148,0.452830189,0
2.18571E-3,45.282240742,0.707047614,0.147306397,0.45754717,0
2.18813E-3,45.501053905,0.707446197,0.146464646,0.462264151,0
2.18929E-3,45.93883792,0.707636161,0.144781145,0.466981132,0
2.19174E-3,46.158012109,0.708038877,0.143939394,0.466981132,0
2.19646E-3,46.377658482,0.708812228,0.143097643,0.471698113,0
2.19767E-3,46.597425667,0.709009766,0.142255892,0.476415094,0
2.21711E-3,46.819137108,0.712170433,0.141414141,0.481132075,0
2.22772E-3,47.041908947,0.713879769,0.140572391,0.481132075,0
2.23923E-3,47.265831674,0.71572349,0.13973064,0.485849057,0
2.2497E-3,47.714791927,0.71739133,0.138047138,0.490566038,0
2.25404E-3,47.940196207,0.718079453,0.137205387,0.495283019,0
2.27178E-3,48.167374125,0.720874222,0.136363636,0.495283019,0
2.27192E-3,48.394566432,0.720896781,0.135521886,0.5,0
2.28668E-3,48.623233983,0.723200063,0.134680135,0.5,0
2.29207E-3,48.852440556,0.724036881,0.133838384,0.5,0
2.30243E-3,49.082683399,0.725638564,0.132996633,0.504716981,0
2.30374E-3,49.313057521,0.725840807,0.132154882,0.504716981,0
2.31526E-3,49.544583056,0.727608253,0.131313131,0.509433962,0
2.32009E-3,49.776592434,0.728347561,0.13047138,0.514150943,0
2.32078E-3,50.008670167,0.728451846,0.12962963,0.514150943,0
2.33152E-3,50.474348941,0.73008503,0.127946128,0.518867925,0
2.34969E-3,50.709317462,0.732825636,0.127104377,0.523584906,0
2.35301E-3,50.944618352,0.733323975,0.126262626,0.523584906,0
2.35572E-3,51.180190725,0.733730336,0.125420875,0.523584906,0
2.36975E-3,51.417165467,0.735819588,0.124579125,0.523584906,0
2.37094E-3,51.654259625,0.735996734,0.123737374,0.528301887,0
2.37662E-3,51.891921787,0.736837712,0.122895623,0.533018868,0
2.3977E-3,52.131691602,0.739934921,0.122053872,0.533018868,0
2.39984E-3,52.371675199,0.740247033,0.121212121,0.533018868,0
2.40493E-3,52.612167874,0.740988752,0.12037037,0.533018868,0
2.42394E-3,52.854561626,0.743739923,0.11952862,0.533018868,0
2.4289E-3,53.097451448,0.744453,0.118686869,0.537735849,0
2.4458E-3,53.342031748,0.746868105,0.117845118,0.54245283,0
2.45882E-3,53.58791391,0.748712444,0.117003367,0.547169811,0
2.45895E-3,53.833809109,0.748730845,0.116161616,0.547169811,0
2.46008E-3,54.079817556,0.748890637,0.115319865,0.551886792,0
2.47154E-3,54.326972044,0.750501956,0.114478114,0.556603774,0
2.48174E-3,54.57514632,0.751927072,0.113636364,0.561320755,0
2.49105E-3,54.824251091,0.753220299,0.112794613,0.566037736,0
2.49351E-3,55.073602158,0.753561478,0.111952862,0.570754717,0
2.49769E-3,55.323370997,0.754139115,0.111111111,0.575471698,0
2.51222E-3,55.574593336,0.756138282,0.11026936,0.575471698,0
2.51443E-3,55.826036189,0.756440156,0.109427609,0.580188679,0
2.5294E-3,56.078975994,0.758479568,0.108585859,0.580188679,0
2.53273E-3,56.332248881,0.758931024,0.107744108,0.580188679,0
2.53518E-3,56.585766844,0.759262658,0.106902357,0.58490566,0
2.53963E-3,56.839729779,0.759863625,0.106060606,0.589622642,0
2.54713E-3,57.094442581,0.760872979,0.105218855,0.594339623,0
2.5649E-3,57.350933009,0.763248827,0.104377104,0.594339623,0
2.56981E-3,57.607914344,0.763900769,0.103535354,0.599056604,0
2.57143E-3,57.865057238,0.764114933,0.102693603,0.603773585,0
2.58323E-3,58.123380367,0.765673574,0.101851852,0.608490566,0
2.59669E-3,58.383049168,0.767438134,0.101010101,0.608490566,0
2.61546E-3,58.644595625,0.769878091,0.10016835,0.613207547,0
2.62464E-3,58.907059443,0.77106085,0.099326599,0.613207547,0
2.63584E-3,59.1706435,0.772496938,0.098484848,0.617924528,0
2.6504E-3,59.435683659,0.774350129,0.097643098,0.622641509,0
2.65479E-3,59.701162914,0.774906003,0.096801347,0.622641509,0
2.65543E-3,59.96670565,0.774986252,0.095959596,0.627358491,0
2.66165E-3,60.23287071,0.775771458,0.095117845,0.632075472,0
2.67009E-3,60.499880039,0.776832318,0.094276094,0.636792453,0
2.68676E-3,60.76855577,0.778911518,0.093434343,0.641509434,0
2.69031E-3,61.037586304,0.779351705,0.092592593,0.641509434,0
2.71095E-3,61.30868168,0.781896116,0.091750842,0.641509434,0
2.72755E-3,61.581436231,0.783919367,0.090909091,0.641509434,0
2.73341E-3,61.854776739,0.784629406,0.09006734,0.646226415,0
2.74409E-3,62.129185798,0.785918235,0.089225589,0.646226415,0
2.76237E-3,62.4054226,0.788104907,0.088383838,0.650943396,0
2.77543E-3,62.682965193,0.789653434,0.087542088,0.655660377,0
2.77911E-3,62.960876611,0.790088768,0.086700337,0.660377358,0
2.78819E-3,63.239696071,0.791156717,0.085858586,0.66509434,0
2.79079E-3,63.518775518,0.791461485,0.085016835,0.66509434,0
2.79224E-3,63.797999478,0.7916307,0.084175084,0.66509434,0
2.80069E-3,64.078068793,0.792617792,0.083333333,0.669811321,0
2.80152E-3,64.358221081,0.792714425,0.082491582,0.669811321,0
2.83275E-3,64.64149594,0.796318505,0.081649832,0.669811321,0
2.83636E-3,64.925132187,0.796731553,0.080808081,0.674528302,0
2.84362E-3,65.209494505,0.797558884,0.07996633,0.679245283,0
2.85831E-3,65.495325765,0.799222409,0.079124579,0.683962264,0
2.8613E-3,65.781455897,0.799559192,0.078282828,0.688679245,0
2.87482E-3,66.068938251,0.801075901,0.077441077,0.688679245,0
2.8805E-3,66.356988223,0.80170914,0.076599327,0.693396226,0
2.889E-3,66.645888045,0.802653472,0.075757576,0.693396226,0
2.89154E-3,66.935042479,0.802935514,0.074915825,0.698113208,0
2.89775E-3,67.224817135,0.803620868,0.074074074,0.702830189,0
2.8985E-3,67.514667423,0.80370428,0.073232323,0.702830189,0
2.90218E-3,67.804885198,0.804109062,0.072390572,0.702830189,0
2.90857E-3,68.095742593,0.804811604,0.071548822,0.702830189,0
2.91059E-3,68.386802026,0.805032993,0.070707071,0.70754717,0
2.92278E-3,68.679080194,0.806363144,0.06986532,0.70754717,0
2.97858E-3,68.976937834,0.812337753,0.069023569,0.70754717,0
2.98726E-3,69.275664007,0.813251069,0.068181818,0.70754717,0
2.98895E-3,69.574559141,0.813428223,0.067340067,0.712264151,0
3.00721E-3,69.875279886,0.81533169,0.066498316,0.716981132,0
3.06091E-3,70.181370761,0.820819002,0.065656566,0.721698113,0
3.07913E-3,70.489284092,0.822643923,0.064814815,0.721698113,0
3.09489E-3,70.798773189,0.82420683,0.063973064,0.726415094,0
3.11554E-3,71.11032683,0.826233703,0.063131313,0.731132075,0
3.14337E-3,71.424663368,0.828928889,0.062289562,0.731132075,0
3.158E-3,71.740463651,0.830329683,0.061447811,0.735849057,0
3.16591E-3,72.057054224,0.83108121,0.060606061,0.740566038,0
3.17371E-3,72.374424871,0.831819759,0.05976431,0.745283019,0
3.21218E-3,72.695642468,0.835414964,0.058922559,0.745283019,0
3.21449E-3,73.017091762,0.835629029,0.058080808,0.75,0
3.21483E-3,73.338575113,0.83566047,0.057239057,0.754716981,0
3.22822E-3,73.661397183,0.836891635,0.056397306,0.759433962,0
3.26259E-3,73.987655903,0.840010111,0.055555556,0.759433962,0
3.28681E-3,74.316336903,0.842172241,0.054713805,0.759433962,0
3.30843E-3,74.647179618,0.844077105,0.053872054,0.764150943,0
3.31707E-3,74.978886421,0.844832076,0.053030303,0.768867925,0
3.31746E-3,75.310632686,0.844866468,0.052188552,0.773584906,0
3.3524E-3,75.977618778,0.847881111,0.050505051,0.783018868,0
3.36178E-3,76.313796509,0.848680419,0.0496633,0.787735849,0
3.37727E-3,76.651523495,0.84999155,0.048821549,0.79245283,0
3.38777E-3,76.990300553,0.850873757,0.047979798,0.797169811,0
3.43005E-3,77.333305818,0.854373847,0.047138047,0.801886792,0
3.45948E-3,77.67925395,0.856761337,0.046296296,0.801886792,0
3.4877E-3,78.02802408,0.859013996,0.045454545,0.806603774,0
3.50361E-3,78.378385528,0.860268609,0.044612795,0.806603774,0
3.52214E-3,78.730599814,0.861715346,0.043771044,0.811320755,0
3.54652E-3,79.085251517,0.863595746,0.042929293,0.811320755,0
3.57343E-3,79.442594592,0.865642375,0.042087542,0.811320755,0
3.5874E-3,79.801335029,0.866692846,0.041245791,0.816037736,0
3.59181E-3,80.160515571,0.867021993,0.04040404,0.820754717,0
3.61043E-3,80.521558309,0.868405724,0.03956229,0.820754717,0
3.6526E-3,80.886818756,0.871486751,0.038720539,0.825471698,0
3.662E-3,81.253019074,0.872163435,0.037878788,0.830188679,0
3.72134E-3,81.625152592,0.876353718,0.037037037,0.83490566,0
3.73118E-3,81.99827074,0.877035694,0.036195286,0.839622642,0
3.7551E-3,82.373780401,0.87867649,0.035353535,0.844339623,0
3.79104E-3,82.752884654,0.881101611,0.034511785,0.844339623,0
3.81783E-3,83.134667389,0.882877099,0.033670034,0.849056604,0
3.82284E-3,83.516951763,0.883206662,0.032828283,0.853773585,0
3.855E-3,83.902452186,0.885297594,0.031986532,0.853773585,0
3.88388E-3,84.290840279,0.887143115,0.031144781,0.858490566,0
3.91357E-3,84.682197137,0.889009511,0.03030303,0.863207547,0
3.93185E-3,85.075382333,0.890143556,0.029461279,0.867924528,0
3.97699E-3,85.47308159,0.892894075,0.028619529,0.872641509,0
4.01143E-3,85.874224611,0.894946037,0.027777778,0.872641509,0
4.01251E-3,86.27547591,0.895009912,0.026936027,0.877358491,0
4.01816E-3,86.677291537,0.895342195,0.026094276,0.877358491,0
4.03526E-3,87.080817443,0.896342818,0.025252525,0.882075472,0
4.0404E-3,87.48485772,0.896641882,0.024410774,0.886792453,0
4.05537E-3,87.89039498,0.897507354,0.023569024,0.891509434,0
4.09529E-3,88.299924179,0.899780005,0.022727273,0.896226415,0
4.11169E-3,88.711093646,0.900699154,0.021885522,0.900943396,0
4.12734E-3,89.123827694,0.901568035,0.021043771,0.905660377,0
4.1555E-3,89.53937766,0.903112728,0.02020202,0.910377358,0
4.18142E-3,89.95751927,0.904512963,0.019360269,0.91509434,0
4.18683E-3,90.376202309,0.904802925,0.018518519,0.919811321,0
4.18771E-3,90.794973626,0.904850119,0.017676768,0.924528302,0
4.24345E-3,91.219318144,0.907782693,0.016835017,0.924528302,0
4.27854E-3,91.647172591,0.909583025,0.015993266,0.924528302,0
4.28056E-3,92.075228855,0.909685467,0.015151515,0.929245283,0
4.37996E-3,92.513224717,0.914589746,0.014309764,0.933962264,0
4.45589E-3,92.958813451,0.91815593,0.013468013,0.938679245,0
4.48096E-3,93.406909349,0.919300471,0.012626263,0.943396226,0
4.52614E-3,93.859523323,0.921322752,0.011784512,0.948113208,0
4.54266E-3,94.313788878,0.92204928,0.010942761,0.952830189,0
4.55179E-3,94.768967949,0.922448248,0.01010101,0.952830189,0
4.55503E-3,95.224471359,0.922589408,0.009259259,0.952830189,0
4.56201E-3,95.680672601,0.922892251,0.008417508,0.95754717,0
4.59152E-3,96.139824367,0.924159667,0.007575758,0.962264151,0
4.60891E-3,96.600715507,0.924897044,0.006734007,0.966981132,0
4.63609E-3,97.064324623,0.926034954,0.005892256,0.971698113,0
4.6733E-3,97.531654348,0.927564724,0.005050505,0.976415094,0
4.72349E-3,98.004003146,0.929578366,0.004208754,0.981132075,0
4.80999E-3,98.485002481,0.932918444,0.003367003,0.985849057,0
4.92688E-3,98.977690679,0.937181411,0.002525253,0.990566038,0
4.99281E-3,99.476972016,0.939465324,0.001683502,0.995283019,0
5.23028E-3,100,0.94702459,0.000841751,1,0
