Longitude,Latitude,RFBO raw values
-160.07586969927996,20.442469270986876,7.049182E-5
-159.94576663969775,20.442469270986876,1.15059975E-5
-159.81566358011554,20.442469270986876,1.9042313E-4
-159.68556052053336,20.442469270986876,1.51571285E-5
-159.55545746095115,20.442469270986876,1.5065436E-5
-159.42535440136893,20.442469270986876,3.275615E-5
-159.29525134178672,20.442469270986876,1.32216255E-5
-159.16514828220454,20.442469270986876,1.3764968E-5
-159.03504522262233,20.442469270986876,4.9106643E-6
-158.90494216304012,20.442469270986876,2.3547884E-5
-158.77483910345794,20.442469270986876,3.234819E-5
-158.64473604387572,20.442469270986876,1.6638165E-5
-158.5146329842935,20.442469270986876,2.6035916E-5
-158.3845299247113,20.442469270986876,6.396061E-5
-158.25442686512912,20.442469270986876,4.3380864E-5
-158.1243238055469,20.442469270986876,1.6218524E-5
-157.9942207459647,20.442469270986876,2.3684086E-5
-160.98659111635538,20.57257233056908,5.9893853E-5
-160.85648805677317,20.57257233056908,7.6758966E-5
-160.72638499719096,20.57257233056908,5.5082215E-5
-160.59628193760878,20.57257233056908,3.6614554E-5
-160.46617887802657,20.57257233056908,5.4711556E-5
-160.33607581844436,20.57257233056908,4.355671E-5
-160.20597275886215,20.57257233056908,3.2261367E-5
-160.07586969927996,20.57257233056908,2.8016662E-5
-159.94576663969775,20.57257233056908,2.5990019E-5
-159.81566358011554,20.57257233056908,5.753547E-5
-159.68556052053336,20.57257233056908,7.1491406E-5
-159.55545746095115,20.57257233056908,5.0058818E-5
-159.42535440136893,20.57257233056908,1.438599E-4
-159.29525134178672,20.57257233056908,1.4531662E-4
-159.16514828220454,20.57257233056908,3.7938247E-5
-159.03504522262233,20.57257233056908,1.9974188E-5
-158.90494216304012,20.57257233056908,2.9739922E-5
-158.77483910345794,20.57257233056908,5.9662347E-7
-158.64473604387572,20.57257233056908,8.703759E-5
-158.5146329842935,20.57257233056908,1.1544662E-4
-158.3845299247113,20.57257233056908,5.653306E-5
-158.25442686512912,20.57257233056908,6.196319E-5
-158.1243238055469,20.57257233056908,7.1294286E-5
-157.9942207459647,20.57257233056908,3.0784307E-5
-157.8641176863825,20.57257233056908,3.963562E-5
-161.11669417593757,20.702675390151285,2.5336001E-5
-160.98659111635538,20.702675390151285,3.181096E-5
-160.85648805677317,20.702675390151285,3.549711E-5
-160.72638499719096,20.702675390151285,2.5557778E-5
-160.59628193760878,20.702675390151285,2.271619E-5
-160.46617887802657,20.702675390151285,4.1693933E-5
-160.33607581844436,20.702675390151285,1.0238819E-4
-160.20597275886215,20.702675390151285,3.3931607E-5
-160.07586969927996,20.702675390151285,2.7474234E-5
-159.94576663969775,20.702675390151285,2.9316014E-5
-159.81566358011554,20.702675390151285,1.8760106E-4
-159.68556052053336,20.702675390151285,9.330619E-5
-159.55545746095115,20.702675390151285,1.2057452E-4
-159.42535440136893,20.702675390151285,4.373497E-5
-159.29525134178672,20.702675390151285,1.0073267E-4
-159.16514828220454,20.702675390151285,3.8947255E-5
-159.03504522262233,20.702675390151285,6.0003425E-5
-158.90494216304012,20.702675390151285,2.2019798E-5
-158.77483910345794,20.702675390151285,1.0998786E-5
-158.64473604387572,20.702675390151285,5.519535E-7
-158.5146329842935,20.702675390151285,7.429564E-6
-158.3845299247113,20.702675390151285,4.9942595E-5
-158.25442686512912,20.702675390151285,3.4584693E-5
-158.1243238055469,20.702675390151285,8.130522E-5
-157.9942207459647,20.702675390151285,1.1680225E-4
-157.8641176863825,20.702675390151285,4.6768662E-5
-157.7340146268003,20.702675390151285,1.0635649E-5
-161.24679723551978,20.832778449733485,2.86842E-5
-161.11669417593757,20.832778449733485,1.889537E-5
-160.98659111635538,20.832778449733485,2.2909553E-5
-160.85648805677317,20.832778449733485,5.6038265E-5
-160.72638499719096,20.832778449733485,4.3438882E-5
-160.59628193760878,20.832778449733485,3.3086915E-5
-160.46617887802657,20.832778449733485,3.8671384E-5
-160.33607581844436,20.832778449733485,2.8207478E-5
-160.20597275886215,20.832778449733485,3.747631E-5
-160.07586969927996,20.832778449733485,4.668803E-5
-159.94576663969775,20.832778449733485,3.9761722E-5
-159.81566358011554,20.832778449733485,5.1580362E-5
-159.68556052053336,20.832778449733485,1.2351762E-4
-159.55545746095115,20.832778449733485,1.1135089E-4
-159.42535440136893,20.832778449733485,4.1884374E-5
-159.29525134178672,20.832778449733485,1.20317665E-4
-159.16514828220454,20.832778449733485,4.812915E-5
-159.03504522262233,20.832778449733485,9.601348E-5
-158.90494216304012,20.832778449733485,1.848506E-5
-158.77483910345794,20.832778449733485,2.5676363E-5
-158.64473604387572,20.832778449733485,1.614828E-5
-158.5146329842935,20.832778449733485,3.8614457E-5
-158.3845299247113,20.832778449733485,9.2629426E-7
-158.25442686512912,20.832778449733485,5.1645136E-5
-158.1243238055469,20.832778449733485,8.674689E-5
-157.9942207459647,20.832778449733485,7.453245E-5
-157.8641176863825,20.832778449733485,4.3140793E-5
-157.7340146268003,20.832778449733485,1.8193201E-5
-157.6039115672181,20.832778449733485,7.947335E-6
-161.24679723551978,20.96288150931569,1.1271163E-4
-161.11669417593757,20.96288150931569,8.449055E-5
-160.98659111635538,20.96288150931569,5.9567068E-5
-160.85648805677317,20.96288150931569,5.572763E-5
-160.72638499719096,20.96288150931569,2.235582E-5
-160.59628193760878,20.96288150931569,5.1378945E-5
-160.46617887802657,20.96288150931569,1.6626544E-5
-160.33607581844436,20.96288150931569,2.7290433E-5
-160.20597275886215,20.96288150931569,3.557412E-5
-160.07586969927996,20.96288150931569,7.873519E-5
-159.94576663969775,20.96288150931569,3.947609E-4
-159.81566358011554,20.96288150931569,2.8198712E-5
-159.68556052053336,20.96288150931569,5.8078607E-5
-159.55545746095115,20.96288150931569,4.4236505E-5
-159.42535440136893,20.96288150931569,3.1792762E-4
-159.29525134178672,20.96288150931569,2.4342885E-4
-159.16514828220454,20.96288150931569,1.08254295E-4
-159.03504522262233,20.96288150931569,1.5166226E-4
-158.90494216304012,20.96288150931569,2.4037594E-5
-158.77483910345794,20.96288150931569,1.9242472E-5
-158.64473604387572,20.96288150931569,6.424487E-5
-158.5146329842935,20.96288150931569,2.1097914E-4
-158.3845299247113,20.96288150931569,1.4331382E-6
-158.25442686512912,20.96288150931569,2.937455E-6
-158.1243238055469,20.96288150931569,1.7135292E-4
-157.9942207459647,20.96288150931569,7.922652E-5
-157.8641176863825,20.96288150931569,3.909017E-5
-157.7340146268003,20.96288150931569,2.6081003E-5
-157.6039115672181,20.96288150931569,3.0342926E-5
-161.376900295102,21.092984568897894,1.0802805E-5
-161.24679723551978,21.092984568897894,2.4215335E-5
-161.11669417593757,21.092984568897894,3.2680407E-5
-160.98659111635538,21.092984568897894,9.690601E-6
-160.85648805677317,21.092984568897894,5.761477E-5
-160.72638499719096,21.092984568897894,5.2310203E-5
-160.59628193760878,21.092984568897894,1.8453355E-5
-160.46617887802657,21.092984568897894,4.76492E-5
-160.33607581844436,21.092984568897894,3.0157344E-5
-160.20597275886215,21.092984568897894,9.759743E-5
-160.07586969927996,21.092984568897894,1.30432E-4
-159.94576663969775,21.092984568897894,1.4538078E-4
-159.81566358011554,21.092984568897894,6.0397735E-5
-159.68556052053336,21.092984568897894,3.7530335E-5
-159.55545746095115,21.092984568897894,5.2611904E-5
-159.42535440136893,21.092984568897894,4.2282983E-5
-159.29525134178672,21.092984568897894,5.0499082E-5
-159.16514828220454,21.092984568897894,5.8494417E-5
-159.03504522262233,21.092984568897894,0.0011572645
-158.90494216304012,21.092984568897894,1.6315197E-4
-158.77483910345794,21.092984568897894,1.506966E-4
-158.64473604387572,21.092984568897894,5.158521E-5
-158.5146329842935,21.092984568897894,2.0151715E-4
-158.3845299247113,21.092984568897894,1.9247404E-4
-158.25442686512912,21.092984568897894,3.0353256E-6
-158.1243238055469,21.092984568897894,1.48760255E-5
-157.9942207459647,21.092984568897894,9.6605014E-5
-157.8641176863825,21.092984568897894,2.7909584E-5
-157.7340146268003,21.092984568897894,4.8794496E-5
-157.6039115672181,21.092984568897894,3.8403177E-5
-157.47380850763588,21.092984568897894,1.8186432E-5
-161.5070033546842,21.223087628480094,2.3708646E-5
-161.376900295102,21.223087628480094,9.737094E-5
-161.24679723551978,21.223087628480094,7.0054266E-5
-161.11669417593757,21.223087628480094,1.7032782E-5
-160.98659111635538,21.223087628480094,3.3358923E-5
-160.85648805677317,21.223087628480094,2.744604E-5
-160.72638499719096,21.223087628480094,3.1592175E-5
-160.59628193760878,21.223087628480094,1.3296107E-4
-160.46617887802657,21.223087628480094,1.9333926E-5
-160.33607581844436,21.223087628480094,2.6805206E-5
-160.20597275886215,21.223087628480094,3.0644722E-5
-160.07586969927996,21.223087628480094,8.188355E-5
-159.94576663969775,21.223087628480094,2.695414E-4
-159.81566358011554,21.223087628480094,2.6139626E-4
-159.68556052053336,21.223087628480094,3.1329913E-4
-159.55545746095115,21.223087628480094,1.9329651E-4
-159.42535440136893,21.223087628480094,3.3938812E-4
-159.29525134178672,21.223087628480094,2.0660843E-4
-159.16514828220454,21.223087628480094,4.550688E-4
-159.03504522262233,21.223087628480094,0.001917054
-158.90494216304012,21.223087628480094,2.8284962E-4
-158.77483910345794,21.223087628480094,1.590187E-4
-158.64473604387572,21.223087628480094,4.713326E-5
-158.5146329842935,21.223087628480094,3.9403047E-5
-158.3845299247113,21.223087628480094,2.1961047E-5
-158.25442686512912,21.223087628480094,5.143875E-6
-158.1243238055469,21.223087628480094,1.5539728E-5
-157.9942207459647,21.223087628480094,7.998351E-5
-157.8641176863825,21.223087628480094,5.8938997E-5
-157.7340146268003,21.223087628480094,3.3553006E-5
-157.6039115672181,21.223087628480094,3.5747238E-5
-157.47380850763588,21.223087628480094,2.234603E-5
-157.3437054480537,21.223087628480094,1.4130775E-5
-161.5070033546842,21.3531906880623,9.38216E-5
-161.376900295102,21.3531906880623,7.479131E-5
-161.24679723551978,21.3531906880623,7.160702E-5
-161.11669417593757,21.3531906880623,1.5877967E-4
-160.98659111635538,21.3531906880623,1.02198785E-4
-160.85648805677317,21.3531906880623,1.4544826E-5
-160.72638499719096,21.3531906880623,2.09565E-5
-160.59628193760878,21.3531906880623,1.866994E-5
-160.46617887802657,21.3531906880623,5.3557058E-5
-160.33607581844436,21.3531906880623,4.603549E-5
-160.20597275886215,21.3531906880623,5.379529E-5
-160.07586969927996,21.3531906880623,1.5216996E-4
-159.94576663969775,21.3531906880623,3.410889E-4
-159.81566358011554,21.3531906880623,2.353731E-4
-159.68556052053336,21.3531906880623,2.7373637E-4
-159.55545746095115,21.3531906880623,2.557204E-4
-159.42535440136893,21.3531906880623,9.1702887E-4
-159.29525134178672,21.3531906880623,1.3131915E-4
-159.16514828220454,21.3531906880623,9.5423654E-4
-159.03504522262233,21.3531906880623,3.6312794E-4
-158.90494216304012,21.3531906880623,1.8054253E-4
-158.77483910345794,21.3531906880623,1.11727495E-4
-158.64473604387572,21.3531906880623,5.053811E-4
-158.5146329842935,21.3531906880623,1.17990356E-4
-158.3845299247113,21.3531906880623,4.3374673E-4
-158.25442686512912,21.3531906880623,1.8318789E-4
-157.6039115672181,21.3531906880623,2.6507074E-5
-157.47380850763588,21.3531906880623,2.750089E-5
-157.3437054480537,21.3531906880623,4.3371554E-5
-157.2136023884715,21.3531906880623,3.5727782E-5
-161.63710641426638,21.483293747644503,1.3907792E-4
-161.5070033546842,21.483293747644503,2.1515341E-5
-161.376900295102,21.483293747644503,3.6451085E-5
-161.24679723551978,21.483293747644503,7.380963E-5
-161.11669417593757,21.483293747644503,4.070015E-5
-160.98659111635538,21.483293747644503,4.991452E-5
-160.85648805677317,21.483293747644503,4.226278E-5
-160.72638499719096,21.483293747644503,6.19306E-5
-160.59628193760878,21.483293747644503,1.3297523E-5
-160.46617887802657,21.483293747644503,1.1359602E-4
-160.33607581844436,21.483293747644503,6.359126E-5
-160.20597275886215,21.483293747644503,6.804256E-5
-160.07586969927996,21.483293747644503,6.314837E-4
-159.94576663969775,21.483293747644503,0.001155854
-159.81566358011554,21.483293747644503,2.119648E-4
-159.68556052053336,21.483293747644503,0.001176718
-159.55545746095115,21.483293747644503,0.0010641189
-159.42535440136893,21.483293747644503,8.4319286E-4
-159.29525134178672,21.483293747644503,0.0010936472
-159.16514828220454,21.483293747644503,0.0014174668
-159.03504522262233,21.483293747644503,0.0011868366
-158.90494216304012,21.483293747644503,3.6767146E-4
-158.77483910345794,21.483293747644503,3.908608E-4
-158.64473604387572,21.483293747644503,3.9681097E-4
-158.5146329842935,21.483293747644503,4.35525E-4
-158.3845299247113,21.483293747644503,4.9231667E-4
-158.25442686512912,21.483293747644503,7.031632E-5
-157.7340146268003,21.483293747644503,5.23331E-6
-157.6039115672181,21.483293747644503,4.26826E-5
-157.47380850763588,21.483293747644503,5.121717E-5
-157.3437054480537,21.483293747644503,6.793078E-5
-157.2136023884715,21.483293747644503,1.1867121E-4
-161.63710641426638,21.613396807226707,5.5700286E-5
-161.5070033546842,21.613396807226707,6.607179E-5
-161.376900295102,21.613396807226707,1.439135E-4
-161.24679723551978,21.613396807226707,6.0941853E-5
-161.11669417593757,21.613396807226707,8.009487E-5
-160.98659111635538,21.613396807226707,1.2923626E-4
-160.85648805677317,21.613396807226707,6.549535E-5
-160.72638499719096,21.613396807226707,1.7335502E-5
-160.59628193760878,21.613396807226707,6.4403794E-6
-160.46617887802657,21.613396807226707,1.4545435E-5
-160.33607581844436,21.613396807226707,9.6377036E-5
-160.20597275886215,21.613396807226707,5.708577E-4
-160.07586969927996,21.613396807226707,8.0609214E-5
-159.94576663969775,21.613396807226707,5.2306097E-4
-159.81566358011554,21.613396807226707,0.0010046201
-159.68556052053336,21.613396807226707,0.0014028345
-159.55545746095115,21.613396807226707,9.019592E-4
-159.42535440136893,21.613396807226707,0.0011165302
-159.29525134178672,21.613396807226707,0.0017513984
-159.16514828220454,21.613396807226707,0.0016267877
-159.03504522262233,21.613396807226707,0.0013728195
-158.90494216304012,21.613396807226707,0.0012963206
-158.77483910345794,21.613396807226707,7.072233E-4
-158.64473604387572,21.613396807226707,3.3865852E-4
-158.5146329842935,21.613396807226707,2.8622386E-4
-158.3845299247113,21.613396807226707,1.01029196E-4
-158.25442686512912,21.613396807226707,4.8205387E-5
-158.1243238055469,21.613396807226707,6.986038E-5
-157.8641176863825,21.613396807226707,5.3657254E-6
-157.7340146268003,21.613396807226707,3.4372417E-5
-157.6039115672181,21.613396807226707,5.949944E-5
-157.47380850763588,21.613396807226707,1.2722345E-4
-157.3437054480537,21.613396807226707,1.351068E-4
-157.2136023884715,21.613396807226707,1.1696765E-4
-161.63710641426638,21.743499866808907,1.1302044E-4
-161.5070033546842,21.743499866808907,1.2583312E-4
-161.376900295102,21.743499866808907,7.034163E-5
-161.24679723551978,21.743499866808907,8.5884465E-5
-161.11669417593757,21.743499866808907,7.3645184E-5
-160.98659111635538,21.743499866808907,9.056692E-5
-160.85648805677317,21.743499866808907,2.73676E-4
-160.72638499719096,21.743499866808907,8.527828E-5
-160.59628193760878,21.743499866808907,6.1839837E-6
-160.46617887802657,21.743499866808907,2.9146837E-4
-160.33607581844436,21.743499866808907,2.6504074E-5
-160.20597275886215,21.743499866808907,3.3771335E-5
-160.07586969927996,21.743499866808907,3.5919328E-4
-159.94576663969775,21.743499866808907,7.7963533E-4
-159.81566358011554,21.743499866808907,0.0012986244
-159.68556052053336,21.743499866808907,9.761596E-4
-159.55545746095115,21.743499866808907,0.0012554594
-159.42535440136893,21.743499866808907,0.0023557239
-159.29525134178672,21.743499866808907,0.0022540428
-159.16514828220454,21.743499866808907,0.0021429514
-159.03504522262233,21.743499866808907,0.0017458494
-158.90494216304012,21.743499866808907,9.860623E-4
-158.77483910345794,21.743499866808907,5.333586E-4
-158.64473604387572,21.743499866808907,3.5812624E-4
-158.5146329842935,21.743499866808907,3.095307E-4
-158.3845299247113,21.743499866808907,2.2569612E-4
-158.25442686512912,21.743499866808907,1.1278942E-4
-158.1243238055469,21.743499866808907,7.281796E-5
-157.9942207459647,21.743499866808907,3.6739082E-5
-157.8641176863825,21.743499866808907,8.248455E-5
-157.7340146268003,21.743499866808907,9.082859E-5
-157.6039115672181,21.743499866808907,1.0910962E-4
-157.47380850763588,21.743499866808907,1.6698315E-4
-157.3437054480537,21.743499866808907,1.657971E-4
-157.2136023884715,21.743499866808907,1.7035042E-4
-157.08349932888927,21.743499866808907,2.066006E-4
-161.63710641426638,21.87360292639111,2.4731117E-4
-161.5070033546842,21.87360292639111,5.5798526E-5
-161.376900295102,21.87360292639111,1.6618181E-4
-161.24679723551978,21.87360292639111,5.627635E-5
-161.11669417593757,21.87360292639111,1.5571516E-4
-160.98659111635538,21.87360292639111,1.2514542E-4
-160.85648805677317,21.87360292639111,3.943386E-4
-160.72638499719096,21.87360292639111,1.7962002E-4
-160.59628193760878,21.87360292639111,5.3821026E-5
-160.46617887802657,21.87360292639111,3.922826E-5
-160.33607581844436,21.87360292639111,1.7483471E-5
-160.07586969927996,21.87360292639111,4.855536E-5
-159.94576663969775,21.87360292639111,1.24129E-4
-159.81566358011554,21.87360292639111,2.5456847E-4
-159.68556052053336,21.87360292639111,7.9869654E-4
-159.55545746095115,21.87360292639111,6.099336E-4
-159.42535440136893,21.87360292639111,1.536746E-4
-159.29525134178672,21.87360292639111,0.0019593327
-159.16514828220454,21.87360292639111,0.0021055744
-159.03504522262233,21.87360292639111,0.0018795351
-158.90494216304012,21.87360292639111,0.0010438478
-158.77483910345794,21.87360292639111,5.381912E-4
-158.64473604387572,21.87360292639111,4.779526E-4
-158.5146329842935,21.87360292639111,3.8937497E-4
-158.3845299247113,21.87360292639111,3.1132015E-4
-158.25442686512912,21.87360292639111,1.7395393E-4
-158.1243238055469,21.87360292639111,9.666069E-5
-157.9942207459647,21.87360292639111,1.02724975E-4
-157.8641176863825,21.87360292639111,1.3294134E-4
-157.7340146268003,21.87360292639111,8.811494E-5
-157.6039115672181,21.87360292639111,2.9751485E-5
-157.47380850763588,21.87360292639111,5.261354E-5
-157.3437054480537,21.87360292639111,2.4315155E-4
-157.2136023884715,21.87360292639111,2.674192E-4
-157.08349932888927,21.87360292639111,1.495429E-4
-161.63710641426638,22.003705985973316,2.416004E-4
-161.5070033546842,22.003705985973316,1.5585827E-4
-161.376900295102,22.003705985973316,2.8153477E-4
-161.24679723551978,22.003705985973316,2.0689607E-5
-161.11669417593757,22.003705985973316,5.988487E-5
-160.98659111635538,22.003705985973316,2.8484106E-5
-160.85648805677317,22.003705985973316,7.2883224E-5
-160.72638499719096,22.003705985973316,3.54739E-4
-160.59628193760878,22.003705985973316,5.5450987E-4
-160.46617887802657,22.003705985973316,3.3207893E-4
-160.33607581844436,22.003705985973316,1.3864096E-4
-160.20597275886215,22.003705985973316,2.9632713E-5
-159.94576663969775,22.003705985973316,7.8392954E-4
-159.81566358011554,22.003705985973316,5.5044633E-4
-159.29525134178672,22.003705985973316,0.0020541013
-159.16514828220454,22.003705985973316,0.0025832313
-159.03504522262233,22.003705985973316,0.0018455514
-158.90494216304012,22.003705985973316,0.0013403855
-158.77483910345794,22.003705985973316,9.92804E-4
-158.64473604387572,22.003705985973316,5.27021E-4
-158.5146329842935,22.003705985973316,5.527831E-4
-158.3845299247113,22.003705985973316,4.7386397E-4
-158.25442686512912,22.003705985973316,2.5525945E-4
-158.1243238055469,22.003705985973316,2.9774645E-4
-157.9942207459647,22.003705985973316,2.7773037E-4
-157.8641176863825,22.003705985973316,3.4032782E-4
-157.7340146268003,22.003705985973316,2.715362E-4
-157.6039115672181,22.003705985973316,9.096452E-5
-157.47380850763588,22.003705985973316,3.200654E-5
-157.3437054480537,22.003705985973316,3.675162E-5
-157.2136023884715,22.003705985973316,4.2870106E-5
-157.08349932888927,22.003705985973316,1.3844884E-4
-161.7672094738486,22.133809045555516,1.8157627E-4
-161.63710641426638,22.133809045555516,1.458009E-4
-161.5070033546842,22.133809045555516,7.344464E-5
-161.376900295102,22.133809045555516,4.760291E-5
-161.24679723551978,22.133809045555516,1.8262884E-4
-161.11669417593757,22.133809045555516,2.6783877E-5
-160.98659111635538,22.133809045555516,4.4770535E-5
-160.85648805677317,22.133809045555516,3.32438E-4
-160.72638499719096,22.133809045555516,2.3432418E-5
-160.59628193760878,22.133809045555516,1.19880235E-4
-160.46617887802657,22.133809045555516,5.8166337E-5
-160.33607581844436,22.133809045555516,6.889988E-4
-160.20597275886215,22.133809045555516,4.562542E-4
-160.07586969927996,22.133809045555516,2.6985025E-4
-159.94576663969775,22.133809045555516,9.141133E-4
-159.81566358011554,22.133809045555516,3.8026692E-4
-159.16514828220454,22.133809045555516,0.004012513
-159.03504522262233,22.133809045555516,0.0029021776
-158.90494216304012,22.133809045555516,0.0023766216
-158.77483910345794,22.133809045555516,0.0013482032
-158.64473604387572,22.133809045555516,0.0012184634
-158.5146329842935,22.133809045555516,0.0011425713
-158.3845299247113,22.133809045555516,0.0014573085
-158.25442686512912,22.133809045555516,8.546283E-4
-158.1243238055469,22.133809045555516,4.916306E-4
-157.9942207459647,22.133809045555516,4.1418144E-4
-157.8641176863825,22.133809045555516,7.08244E-4
-157.7340146268003,22.133809045555516,9.182719E-4
-157.6039115672181,22.133809045555516,1.7617538E-4
-157.47380850763588,22.133809045555516,4.7414098E-4
-157.3437054480537,22.133809045555516,5.5716257E-4
-157.2136023884715,22.133809045555516,1.995683E-4
-157.08349932888927,22.133809045555516,1.6115881E-4
-161.7672094738486,22.26391210513772,1.5272238E-4
-161.63710641426638,22.26391210513772,1.5542348E-4
-161.5070033546842,22.26391210513772,2.2493958E-5
-161.376900295102,22.26391210513772,2.12946E-5
-161.24679723551978,22.26391210513772,3.397142E-5
-161.11669417593757,22.26391210513772,4.8477876E-5
-160.98659111635538,22.26391210513772,1.3822239E-4
-160.85648805677317,22.26391210513772,5.4638578E-5
-160.72638499719096,22.26391210513772,2.9767401E-5
-160.59628193760878,22.26391210513772,2.4904183E-4
-160.46617887802657,22.26391210513772,3.9836217E-4
-160.33607581844436,22.26391210513772,5.114406E-4
-160.20597275886215,22.26391210513772,3.244899E-4
-160.07586969927996,22.26391210513772,0.0013761091
-159.94576663969775,22.26391210513772,0.0018289112
-159.81566358011554,22.26391210513772,0.0010156858
-159.68556052053336,22.26391210513772,0.0018366475
-159.55545746095115,22.26391210513772,0.0028804997
-159.42535440136893,22.26391210513772,0.0035465169
-159.29525134178672,22.26391210513772,0.0052302796
-159.16514828220454,22.26391210513772,0.004243445
-159.03504522262233,22.26391210513772,0.0032282209
-158.90494216304012,22.26391210513772,0.0026504016
-158.77483910345794,22.26391210513772,0.0022866756
-158.64473604387572,22.26391210513772,0.0027881945
-158.5146329842935,22.26391210513772,0.0023496852
-158.3845299247113,22.26391210513772,0.0020783036
-158.25442686512912,22.26391210513772,0.0010711078
-158.1243238055469,22.26391210513772,6.669089E-4
-157.9942207459647,22.26391210513772,5.8765995E-4
-157.8641176863825,22.26391210513772,6.3406135E-4
-157.7340146268003,22.26391210513772,4.6901827E-4
-157.6039115672181,22.26391210513772,6.4091716E-4
-157.47380850763588,22.26391210513772,6.628136E-5
-157.3437054480537,22.26391210513772,4.5065326E-4
-157.2136023884715,22.26391210513772,4.2156377E-4
-157.08349932888927,22.26391210513772,2.2208385E-4
-161.7672094738486,22.394015164719924,1.5893916E-4
-161.63710641426638,22.394015164719924,1.0097778E-4
-161.5070033546842,22.394015164719924,1.0432748E-4
-161.376900295102,22.394015164719924,1.6242857E-4
-161.24679723551978,22.394015164719924,9.300352E-5
-161.11669417593757,22.394015164719924,2.0074539E-4
-160.98659111635538,22.394015164719924,1.0232465E-4
-160.85648805677317,22.394015164719924,5.024442E-5
-160.72638499719096,22.394015164719924,8.330387E-5
-160.59628193760878,22.394015164719924,3.2753593E-5
-160.46617887802657,22.394015164719924,7.561712E-5
-160.33607581844436,22.394015164719924,2.413572E-4
-160.20597275886215,22.394015164719924,4.520687E-4
-160.07586969927996,22.394015164719924,0.0028015228
-159.94576663969775,22.394015164719924,0.0035918055
-159.81566358011554,22.394015164719924,0.0028613014
-159.68556052053336,22.394015164719924,0.0026154646
-159.55545746095115,22.394015164719924,0.004187713
-159.42535440136893,22.394015164719924,0.004542656
-159.29525134178672,22.394015164719924,0.0045517907
-159.16514828220454,22.394015164719924,0.0035221428
-159.03504522262233,22.394015164719924,0.0030609088
-158.90494216304012,22.394015164719924,0.002325271
-158.77483910345794,22.394015164719924,0.0017057628
-158.64473604387572,22.394015164719924,0.0025144285
-158.5146329842935,22.394015164719924,0.002111961
-158.3845299247113,22.394015164719924,0.0012325444
-158.25442686512912,22.394015164719924,0.0012239254
-158.1243238055469,22.394015164719924,7.7200826E-4
-157.9942207459647,22.394015164719924,6.7176245E-4
-157.8641176863825,22.394015164719924,5.9948105E-4
-157.7340146268003,22.394015164719924,6.407867E-4
-157.6039115672181,22.394015164719924,6.6972326E-4
-157.47380850763588,22.394015164719924,4.3682367E-4
-157.3437054480537,22.394015164719924,5.0168217E-4
-157.2136023884715,22.394015164719924,5.032096E-4
-157.08349932888927,22.394015164719924,3.125195E-4
-161.63710641426638,22.52411822430213,2.1709822E-5
-161.5070033546842,22.52411822430213,1.6232269E-4
-161.376900295102,22.52411822430213,1.8964488E-4
